true_label,predicted_probability
0.0,0.15461801
0.0,0.90303326
0.0,0.2401158
0.0,0.5508297
0.0,0.1989279
0.0,0.024178144
0.0,0.024154417
0.0,0.18570825
1.0,0.36289605
0.0,0.47268578
0.0,0.15164448
0.0,0.02417926
0.0,0.024149174
0.0,0.3376664
0.0,0.024145164
0.0,0.17144893
0.0,0.25172865
0.0,0.16863962
0.0,0.818906
0.0,0.1148183
0.0,0.2177475
0.0,0.024214588
0.0,0.28832126
0.0,0.07314267
0.0,0.024146905
0.0,0.16684079
0.0,0.025872573
0.0,0.08068231
0.0,0.043863513
0.0,0.25672877
0.0,0.30858412
0.0,0.20057808
0.0,0.10137259
0.0,0.14983642
0.0,0.252526
0.0,0.04313765
0.0,0.20157918
0.0,0.024151558
0.0,0.024150243
0.0,0.12949896
0.0,0.024147267
0.0,0.024146384
0.0,0.69828755
0.0,0.5113701
0.0,0.19758789
0.0,0.034887396
0.0,0.43767032
0.0,0.19460551
0.0,0.21128602
0.0,0.21155646
0.0,0.20567182
0.0,0.055737164
0.0,0.56717265
0.0,0.12448057
0.0,0.40292722
1.0,0.113367066
0.0,0.14599317
0.0,0.32608452
0.0,0.08049046
0.0,0.15309142
0.0,0.39522573
0.0,0.10240843
0.0,0.15272787
0.0,0.14539786
0.0,0.15617482
0.0,0.025818713
0.0,0.3526812
0.0,0.025063047
0.0,0.0600177
0.0,0.276306
0.0,0.21103115
0.0,0.20089722
0.0,0.05357402
0.0,0.02414431
0.0,0.040049594
0.0,0.11913944
0.0,0.0730989
0.0,0.03063137
0.0,0.024207074
0.0,0.024148013
0.0,0.42844638
0.0,0.02422681
0.0,0.07533856
0.0,0.025177618
0.0,0.114338554
0.0,0.024162874
0.0,0.15292314
0.0,0.3488592
0.0,0.02414603
1.0,0.7828831
1.0,0.97773767
0.0,0.024177402
0.0,0.06053927
0.0,0.0382257
0.0,0.26684257
0.0,0.02446488
0.0,0.024222763
0.0,0.11926644
0.0,0.13338643
0.0,0.18121189
0.0,0.27957007
0.0,0.92370075
0.0,0.19963628
1.0,0.9390408
0.0,0.9689014
0.0,0.32533672
0.0,0.8370008
0.0,0.692513
0.0,0.12816752
0.0,0.19983152
0.0,0.15014768
0.0,0.024155835
0.0,0.2981123
0.0,0.31189328
0.0,0.0827732
0.0,0.40661147
0.0,0.024286851
0.0,0.077791154
0.0,0.024173189
1.0,0.8771206
0.0,0.19452092
0.0,0.63925314
0.0,0.16394533
0.0,0.089508586
0.0,0.4853241
0.0,0.62721735
0.0,0.25336173
0.0,0.2633029
0.0,0.02426192
0.0,0.024150338
0.0,0.025756324
0.0,0.316404
0.0,0.14444725
0.0,0.024146924
0.0,0.119955815
0.0,0.20463522
0.0,0.75407785
0.0,0.38810986
0.0,0.5044807
0.0,0.112371884
0.0,0.12772188
0.0,0.02625174
0.0,0.085668705
0.0,0.077632524
0.0,0.12734188
0.0,0.11463032
0.0,0.7707984
0.0,0.27014387
0.0,0.03044056
0.0,0.047296286
0.0,0.2330879
0.0,0.036582682
0.0,0.024950484
0.0,0.035221267
0.0,0.027425203
0.0,0.094542325
0.0,0.040118203
0.0,0.07914119
0.0,0.024144793
0.0,0.024151733
0.0,0.20716092
0.0,0.0241462
0.0,0.9582438
0.0,0.4410374
0.0,0.024150673
0.0,0.024155902
0.0,0.5500694
0.0,0.1927727
0.0,0.6318746
0.0,0.24786144
0.0,0.6325755
0.0,0.028181503
0.0,0.04335323
0.0,0.74413997
0.0,0.2631193
0.0,0.08529815
0.0,0.13225405
0.0,0.33048782
0.0,0.02416349
0.0,0.15012206
0.0,0.24164279
0.0,0.43333715
0.0,0.029149838
0.0,0.3653118
0.0,0.25195125
0.0,0.024301857
0.0,0.4288515
0.0,0.80710703
0.0,0.25454092
0.0,0.04873156
0.0,0.07950615
0.0,0.024166571
0.0,0.055482116
0.0,0.0241478
0.0,0.024162129
0.0,0.094625995
0.0,0.21060078
0.0,0.25967047
0.0,0.27634633
0.0,0.043608315
0.0,0.1702102
0.0,0.024329524
0.0,0.024144104
0.0,0.024203872
0.0,0.97770154
0.0,0.024171144
0.0,0.52469426
0.0,0.41074756
0.0,0.024241515
0.0,0.91451037
0.0,0.0768046
0.0,0.4599904
0.0,0.92573684
0.0,0.024717765
0.0,0.024150249
0.0,0.024159046
0.0,0.026001723
0.0,0.024161719
0.0,0.120149754
0.0,0.26216838
0.0,0.024158819
0.0,0.11347763
0.0,0.024307303
0.0,0.11759333
0.0,0.024181975
0.0,0.024146732
0.0,0.52526796
0.0,0.22090119
0.0,0.024146058
0.0,0.02538794
0.0,0.09231494
0.0,0.024176503
0.0,0.17775443
0.0,0.027578684
0.0,0.21174905
0.0,0.26801923
0.0,0.1527373
0.0,0.9692974
0.0,0.23630726
0.0,0.041163605
0.0,0.2572231
0.0,0.51803917
0.0,0.43197334
0.0,0.295513
0.0,0.23507857
0.0,0.10698348
0.0,0.49375215
0.0,0.26304615
0.0,0.1604312
0.0,0.06272445
0.0,0.08826194
0.0,0.47237304
0.0,0.71472496
0.0,0.024652274
0.0,0.02438162
0.0,0.3203012
0.0,0.029487588
0.0,0.22966616
0.0,0.060188957
0.0,0.06355588
0.0,0.54917824
0.0,0.33533773
1.0,0.8364799
0.0,0.79457104
0.0,0.6825544
0.0,0.10669243
0.0,0.11818206
0.0,0.36077747
0.0,0.08229659
0.0,0.024147203
0.0,0.44803062
0.0,0.026620017
0.0,0.57830733
0.0,0.2080934
0.0,0.4879215
0.0,0.07537303
0.0,0.12364624
0.0,0.13542515
0.0,0.296111
0.0,0.024214713
0.0,0.024170958
0.0,0.024148658
0.0,0.024944475
0.0,0.024356777
0.0,0.15018876
0.0,0.3417627
0.0,0.032532286
0.0,0.23025478
0.0,0.25114042
0.0,0.028777348
0.0,0.15276176
0.0,0.23242801
0.0,0.96832675
0.0,0.2498871
0.0,0.49770012
0.0,0.18659957
0.0,0.052857537
0.0,0.024155775
0.0,0.045329537
0.0,0.3355572
0.0,0.42505848
0.0,0.46077105
0.0,0.17859635
0.0,0.024158081
0.0,0.43508592
0.0,0.4563826
0.0,0.21637394
0.0,0.45202413
0.0,0.28596485
0.0,0.42321905
0.0,0.024179941
0.0,0.7441542
1.0,0.6352702
0.0,0.16399948
0.0,0.024201928
0.0,0.038468096
0.0,0.17351168
0.0,0.6782838
0.0,0.07868553
0.0,0.050871402
0.0,0.18756633
0.0,0.1369657
0.0,0.024147704
1.0,0.9208722
1.0,0.9797488
0.0,0.029475193
0.0,0.7347208
0.0,0.17603898
0.0,0.10095343
0.0,0.024144804
0.0,0.0379482
0.0,0.12737583
0.0,0.18973991
0.0,0.12350598
0.0,0.51199245
0.0,0.4272562
0.0,0.26268983
0.0,0.07145279
0.0,0.35069457
0.0,0.18936098
0.0,0.20151235
0.0,0.22196727
0.0,0.2504566
0.0,0.21869978
0.0,0.04846719
0.0,0.46628863
0.0,0.12950593
0.0,0.11623939
0.0,0.22596356
0.0,0.3026841
0.0,0.039566524
0.0,0.16510352
0.0,0.024156453
0.0,0.024319751
0.0,0.03559532
1.0,0.97296876
1.0,0.7664343
0.0,0.041915614
0.0,0.024145849
0.0,0.59885365
0.0,0.050973017
0.0,0.8013399
0.0,0.024151597
1.0,0.52079165
0.0,0.10522378
0.0,0.05915223
0.0,0.08334236
0.0,0.70259196
0.0,0.53608006
0.0,0.11544377
0.0,0.3429922
0.0,0.20046717
0.0,0.67051154
0.0,0.024824906
0.0,0.66724795
0.0,0.456176
0.0,0.37055784
0.0,0.10917964
0.0,0.5237872
0.0,0.19431362
0.0,0.050264988
0.0,0.6288852
0.0,0.028192395
0.0,0.8254061
1.0,0.7943011
0.0,0.96153605
1.0,0.9468031
0.0,0.06223041
1.0,0.9002536
1.0,0.6197176
1.0,0.9710161
0.0,0.024150332
0.0,0.44301212
0.0,0.2159016
0.0,0.033244334
0.0,0.21933368
0.0,0.5529455
0.0,0.036446847
0.0,0.024154183
0.0,0.10701971
0.0,0.28018036
0.0,0.024210006
0.0,0.31918094
0.0,0.1307699
0.0,0.13709153
0.0,0.079856485
0.0,0.25922126
0.0,0.30189925
0.0,0.024151154
0.0,0.13160133
0.0,0.026525788
0.0,0.3248416
0.0,0.22656345
0.0,0.024248317
0.0,0.061673824
0.0,0.16261129
0.0,0.26573178
0.0,0.23501064
0.0,0.024203427
0.0,0.024155993
0.0,0.16324972
0.0,0.22077283
0.0,0.024409069
0.0,0.04732373
0.0,0.12524441
0.0,0.23805487
0.0,0.065896265
0.0,0.12985045
0.0,0.123673104
0.0,0.1702466
1.0,0.74001336
0.0,0.20336077
0.0,0.2208207
0.0,0.7494396
0.0,0.086847514
0.0,0.2536401
1.0,0.9663326
0.0,0.34312722
0.0,0.024165785
0.0,0.9797276
0.0,0.14662834
0.0,0.5318614
0.0,0.31664783
0.0,0.22066377
0.0,0.9302787
0.0,0.027211834
0.0,0.53473395
0.0,0.16221656
0.0,0.19871151
0.0,0.04240228
0.0,0.02414476
0.0,0.3186344
0.0,0.2714827
0.0,0.23216648
0.0,0.024916684
0.0,0.7919366
1.0,0.84315586
0.0,0.065543495
0.0,0.26538828
0.0,0.024204852
0.0,0.5932322
0.0,0.18169332
0.0,0.18203948
0.0,0.3112226
0.0,0.15060748
0.0,0.21980947
0.0,0.32614434
0.0,0.17660202
0.0,0.06775162
0.0,0.13038178
0.0,0.10405227
0.0,0.055560973
0.0,0.024226958
0.0,0.13959838
0.0,0.8972859
0.0,0.26526386
0.0,0.024265567
0.0,0.37211776
0.0,0.024146125
0.0,0.2356026
0.0,0.19014342
0.0,0.2323423
0.0,0.032810517
0.0,0.23508675
0.0,0.2007348
0.0,0.15471327
0.0,0.2170302
0.0,0.15680051
0.0,0.09448425
0.0,0.07710195
0.0,0.24360391
0.0,0.09029466
0.0,0.21277782
0.0,0.1520611
0.0,0.16138919
0.0,0.2420096
0.0,0.4624711
0.0,0.11122084
0.0,0.29915953
0.0,0.27804688
0.0,0.67832845
0.0,0.07948632
0.0,0.13034134
0.0,0.33309814
0.0,0.02703617
0.0,0.19246343
0.0,0.16168402
0.0,0.03145899
0.0,0.150256
0.0,0.21302474
0.0,0.20739567
0.0,0.100483514
0.0,0.5976218
0.0,0.33452016
0.0,0.12396441
1.0,0.979749
1.0,0.97975963
0.0,0.02424779
0.0,0.13914585
1.0,0.9152999
1.0,0.24423015
0.0,0.25409743
1.0,0.40006807
1.0,0.9723412
1.0,0.09516425
1.0,0.49323276
1.0,0.97784823
1.0,0.97891486
1.0,0.9608737
1.0,0.09161271
1.0,0.8364932
1.0,0.91757524
1.0,0.97635865
1.0,0.6983684
1.0,0.64837366
1.0,0.18257599
0.0,0.075154856
0.0,0.15811104
0.0,0.024154361
0.0,0.26900983
0.0,0.07609662
0.0,0.024160601
0.0,0.64248204
0.0,0.20987748
0.0,0.25706476
0.0,0.20863235
0.0,0.02419719
0.0,0.18357483
0.0,0.055265065
0.0,0.024145804
0.0,0.024147222
0.0,0.024147734
0.0,0.07833511
0.0,0.024164733
0.0,0.024388542
0.0,0.628648
0.0,0.05034026
0.0,0.5248846
0.0,0.8472091
0.0,0.035476573
0.0,0.60966617
0.0,0.53377324
0.0,0.024143972
0.0,0.024259308
0.0,0.6848947
0.0,0.12181184
1.0,0.9753205
0.0,0.918437
0.0,0.2709096
0.0,0.5490654
0.0,0.02418377
0.0,0.057840094
0.0,0.024298493
0.0,0.2622154
0.0,0.030049628
0.0,0.06302483
0.0,0.024147568
0.0,0.14730634
0.0,0.16917492
0.0,0.1275131
0.0,0.051900297
0.0,0.024144525
0.0,0.044355743
0.0,0.2193357
0.0,0.23321351
0.0,0.024618618
0.0,0.64347667
1.0,0.5570546
0.0,0.07340999
0.0,0.024193225
0.0,0.4820006
0.0,0.18397452
0.0,0.13180846
0.0,0.14149344
0.0,0.0898634
0.0,0.02419
0.0,0.026850943
0.0,0.5753796
0.0,0.27366203
0.0,0.29331073
0.0,0.36920118
0.0,0.09690919
0.0,0.024181008
0.0,0.08468758
0.0,0.02778257
0.0,0.22035421
0.0,0.11879699
0.0,0.036993764
0.0,0.24761903
0.0,0.15188624
0.0,0.024146222
0.0,0.16688092
0.0,0.2336645
0.0,0.19063498
0.0,0.025151843
0.0,0.3383356
1.0,0.7061179
0.0,0.024190528
0.0,0.132186
0.0,0.024205254
0.0,0.6780351
0.0,0.21037666
0.0,0.2754184
0.0,0.07545453
0.0,0.12479854
0.0,0.22197351
0.0,0.042781383
0.0,0.026190268
0.0,0.034720503
0.0,0.027307594
0.0,0.20951067
0.0,0.30288914
0.0,0.2810909
0.0,0.024250425
0.0,0.13448839
0.0,0.024147082
0.0,0.31207427
0.0,0.028670184
0.0,0.17037253
0.0,0.03167403
0.0,0.56884676
0.0,0.30226928
0.0,0.24668406
0.0,0.3362238
1.0,0.64479095
1.0,0.46105206
0.0,0.10979177
0.0,0.051483963
0.0,0.12706433
0.0,0.6137856
0.0,0.4595854
0.0,0.11833236
0.0,0.02415534
0.0,0.08160061
0.0,0.0655763
0.0,0.23690015
0.0,0.14791423
0.0,0.026926495
0.0,0.20256373
0.0,0.048470024
0.0,0.02414547
0.0,0.029489428
0.0,0.24921525
0.0,0.23627204
0.0,0.045803547
0.0,0.6427704
1.0,0.46773165
0.0,0.047164753
0.0,0.6225392
0.0,0.024214234
0.0,0.76101464
0.0,0.2054769
0.0,0.1620043
0.0,0.30420277
0.0,0.115535915
0.0,0.24209407
0.0,0.7407392
0.0,0.12680855
0.0,0.028912373
0.0,0.0241866
0.0,0.024202604
0.0,0.14960933
0.0,0.26115456
0.0,0.04229762
0.0,0.024145603
0.0,0.024144828
0.0,0.26902503
0.0,0.20880452
0.0,0.14974768
0.0,0.1994139
0.0,0.024157526
0.0,0.57389
0.0,0.4710477
0.0,0.02424001
0.0,0.024148284
0.0,0.29947835
0.0,0.2653801
0.0,0.026604632
0.0,0.03131024
0.0,0.07371159
0.0,0.20552371
0.0,0.10344338
0.0,0.024147127
0.0,0.6085013
0.0,0.03117725
0.0,0.13898794
0.0,0.024149215
0.0,0.024187557
0.0,0.17520384
1.0,0.65401775
0.0,0.12808083
0.0,0.27930197
0.0,0.13525051
0.0,0.024170194
0.0,0.21652912
1.0,0.027099501
1.0,0.8342844
0.0,0.07844095
0.0,0.026307745
1.0,0.23116343
0.0,0.20241576
0.0,0.06414981
0.0,0.024183631
0.0,0.029122451
0.0,0.07249297
0.0,0.054212846
0.0,0.41551903
0.0,0.029902322
0.0,0.024412587
0.0,0.24402235
0.0,0.54629403
0.0,0.07703898
0.0,0.024143998
0.0,0.81657404
0.0,0.10549844
0.0,0.027001258
0.0,0.09553228
0.0,0.38873193
0.0,0.22179413
1.0,0.16584656
0.0,0.27378342
0.0,0.09649328
0.0,0.26272905
0.0,0.4332479
0.0,0.11048734
0.0,0.029646022
0.0,0.28459272
0.0,0.24934855
0.0,0.5533343
0.0,0.02723547
0.0,0.7220022
0.0,0.09518036
0.0,0.24525967
0.0,0.15139538
0.0,0.35434842
0.0,0.16901466
0.0,0.024174731
0.0,0.11463564
0.0,0.025044939
0.0,0.27993104
0.0,0.15409443
0.0,0.031605802
0.0,0.21822555
0.0,0.21384123
0.0,0.02414482
0.0,0.30792955
0.0,0.24937008
0.0,0.18754995
0.0,0.026223324
0.0,0.8332371
1.0,0.38254222
0.0,0.024160353
0.0,0.063763395
0.0,0.02417967
0.0,0.3246486
0.0,0.20174673
0.0,0.0609136
0.0,0.1781682
0.0,0.087032825
0.0,0.1470841
0.0,0.10078075
0.0,0.26587808
0.0,0.2504187
0.0,0.20962673
0.0,0.14941786
0.0,0.11376592
0.0,0.19338073
0.0,0.20561045
0.0,0.024150081
0.0,0.8235762
0.0,0.30762565
0.0,0.07315848
0.0,0.16737404
0.0,0.72867405
0.0,0.15933971
0.0,0.037071664
0.0,0.28185996
0.0,0.17005451
0.0,0.47305405
0.0,0.033670355
0.0,0.7572079
0.0,0.11115063
0.0,0.36565313
0.0,0.38081127
0.0,0.20129584
0.0,0.13472286
0.0,0.13681084
0.0,0.2565672
0.0,0.0760307
0.0,0.22001262
0.0,0.16125624
0.0,0.025256127
0.0,0.02422632
0.0,0.09603604
0.0,0.07805553
0.0,0.0733589
0.0,0.02423905
0.0,0.039647497
0.0,0.02731407
0.0,0.15881956
0.0,0.09346571
0.0,0.21892902
0.0,0.27045867
0.0,0.433791
0.0,0.1321341
0.0,0.041969024
0.0,0.024180481
0.0,0.024147222
0.0,0.095279254
0.0,0.22212212
0.0,0.024146456
0.0,0.02414569
0.0,0.12667991
0.0,0.15387972
0.0,0.20331721
0.0,0.028455568
0.0,0.30505002
0.0,0.0612074
0.0,0.18370095
0.0,0.0888442
0.0,0.40777752
0.0,0.041330524
0.0,0.28148144
0.0,0.20394276
0.0,0.43869466
0.0,0.2518727
0.0,0.024421748
0.0,0.02414925
0.0,0.02414699
0.0,0.024147019
0.0,0.88239247
0.0,0.028804313
0.0,0.16566716
0.0,0.024153642
0.0,0.35609788
0.0,0.23664534
0.0,0.024145113
0.0,0.024143424
0.0,0.024160333
0.0,0.67364836
0.0,0.6477447
0.0,0.8550579
0.0,0.07976567
0.0,0.025331264
0.0,0.28762257
0.0,0.7949113
0.0,0.31739438
0.0,0.024169896
0.0,0.35873178
0.0,0.83696306
0.0,0.13422193
0.0,0.024152514
0.0,0.33267635
0.0,0.030373603
0.0,0.030421803
0.0,0.18540463
0.0,0.048206843
0.0,0.19649935
0.0,0.19789909
0.0,0.27265593
0.0,0.026913779
0.0,0.024206933
0.0,0.039761238
0.0,0.90373504
0.0,0.11184932
0.0,0.024675943
0.0,0.17192021
0.0,0.1673594
0.0,0.65277076
0.0,0.02453622
0.0,0.07141248
0.0,0.30570197
0.0,0.02424003
0.0,0.17440006
0.0,0.20084354
0.0,0.20427598
0.0,0.27116185
0.0,0.02418026
0.0,0.2509303
0.0,0.14678101
0.0,0.024147024
0.0,0.37037224
0.0,0.024178904
0.0,0.2595805
0.0,0.07229738
0.0,0.024184529
0.0,0.294473
0.0,0.09615705
0.0,0.63154846
0.0,0.025019431
0.0,0.052441932
0.0,0.15915
0.0,0.09233466
0.0,0.024158567
0.0,0.024150474
0.0,0.1812035
0.0,0.024464404
0.0,0.09087303
0.0,0.026351988
0.0,0.024151796
0.0,0.29333282
0.0,0.28363377
0.0,0.024148362
0.0,0.23888633
0.0,0.1944173
0.0,0.024700401
0.0,0.024163434
0.0,0.49971846
0.0,0.21165109
0.0,0.05633178
0.0,0.2601034
0.0,0.06493751
0.0,0.2134574
0.0,0.49339744
0.0,0.74931973
0.0,0.24599016
0.0,0.025095955
0.0,0.02414939
0.0,0.024147794
0.0,0.06839035
0.0,0.024149215
0.0,0.02506141
0.0,0.328008
0.0,0.024164913
0.0,0.026388861
0.0,0.12302878
0.0,0.22899957
0.0,0.7297557
0.0,0.41185904
0.0,0.042363677
0.0,0.3799088
0.0,0.024148406
0.0,0.11315474
0.0,0.14655691
0.0,0.19791688
0.0,0.024146663
0.0,0.024158264
0.0,0.038287498
0.0,0.024141008
0.0,0.02971668
0.0,0.139007
0.0,0.24021792
0.0,0.13603625
0.0,0.07500164
0.0,0.024148827
0.0,0.17221355
0.0,0.25837055
0.0,0.02418582
0.0,0.050086357
0.0,0.724501
0.0,0.10968122
0.0,0.13735114
0.0,0.024168432
0.0,0.08668509
0.0,0.024152327
0.0,0.024177229
0.0,0.069391266
0.0,0.024147777
0.0,0.024149144
0.0,0.024891144
0.0,0.2337399
0.0,0.101525925
0.0,0.605736
0.0,0.27790934
0.0,0.024145646
0.0,0.08690076
0.0,0.037320703
0.0,0.27761543
0.0,0.024324011
0.0,0.16050567
0.0,0.024150236
0.0,0.025765706
0.0,0.066194765
0.0,0.6360254
0.0,0.44357863
0.0,0.3590986
0.0,0.41406858
0.0,0.024453204
0.0,0.1912593
0.0,0.10582155
0.0,0.22242142
0.0,0.024349835
0.0,0.08246538
0.0,0.024147362
0.0,0.024196345
0.0,0.23774344
0.0,0.21037148
0.0,0.09640742
0.0,0.02414484
0.0,0.34826463
0.0,0.14363095
0.0,0.024147356
0.0,0.15434745
0.0,0.5953234
0.0,0.024150036
0.0,0.7925996
0.0,0.0248328
0.0,0.75351566
0.0,0.6589621
0.0,0.20882407
0.0,0.10531449
0.0,0.029604219
0.0,0.024433903
0.0,0.024143402
0.0,0.030691821
0.0,0.024326704
1.0,0.9797751
0.0,0.30178997
0.0,0.024170863
0.0,0.02446887
0.0,0.97633505
0.0,0.0362263
0.0,0.7274473
0.0,0.1611347
0.0,0.026479753
0.0,0.17105271
0.0,0.87468344
0.0,0.024420857
0.0,0.32113335
0.0,0.31344068
0.0,0.024186544
0.0,0.22230367
0.0,0.75244737
0.0,0.06556882
0.0,0.16660748
0.0,0.07935906
0.0,0.22084807
0.0,0.24290667
0.0,0.02545061
0.0,0.1504913
0.0,0.024175063
0.0,0.20033783
0.0,0.26533365
0.0,0.02414888
0.0,0.024146846
0.0,0.024155801
0.0,0.2971188
0.0,0.63750654
0.0,0.560582
0.0,0.19811767
0.0,0.07088218
0.0,0.30156866
0.0,0.46349198
0.0,0.37357053
0.0,0.024146173
0.0,0.65157217
0.0,0.21378794
0.0,0.35750338
0.0,0.024208326
0.0,0.43160975
0.0,0.05696816
0.0,0.029046452
0.0,0.10641802
0.0,0.09825031
0.0,0.13271244
0.0,0.31403643
0.0,0.024161832
0.0,0.024181673
0.0,0.087753676
0.0,0.024148216
0.0,0.10190069
0.0,0.02420096
0.0,0.20280421
0.0,0.025783638
0.0,0.24845359
0.0,0.02419648
0.0,0.024144208
0.0,0.23772506
0.0,0.15440047
0.0,0.939826
0.0,0.23638405
0.0,0.26861763
0.0,0.21734649
1.0,0.84852964
1.0,0.9759807
1.0,0.84471893
0.0,0.24983953
0.0,0.070122175
0.0,0.9203373
0.0,0.9428273
0.0,0.029350271
0.0,0.120375745
0.0,0.26465335
0.0,0.037403632
0.0,0.12418648
0.0,0.3498408
0.0,0.25223485
0.0,0.26448995
0.0,0.024675572
0.0,0.02414885
0.0,0.024148058
0.0,0.024497386
0.0,0.14837343
0.0,0.024204498
0.0,0.025851678
0.0,0.072805844
0.0,0.6643675
0.0,0.92194915
0.0,0.027750501
0.0,0.024142474
0.0,0.6213018
0.0,0.042904463
0.0,0.16139856
0.0,0.24398011
0.0,0.034462195
0.0,0.17005035
0.0,0.110895626
0.0,0.20476216
0.0,0.024160635
0.0,0.08197871
0.0,0.54391927
0.0,0.2100247
0.0,0.024236
0.0,0.2318547
0.0,0.2451596
0.0,0.18985029
0.0,0.37113032
0.0,0.18808642
0.0,0.7472697
0.0,0.02415498
0.0,0.29309213
0.0,0.024144849
0.0,0.042810217
0.0,0.9243612
0.0,0.2993393
0.0,0.093240514
0.0,0.024146471
0.0,0.18543093
0.0,0.024163743
0.0,0.3200196
0.0,0.029248046
0.0,0.024148092
0.0,0.8387004
0.0,0.024162995
0.0,0.024282504
0.0,0.37874022
0.0,0.14189734
0.0,0.024147585
0.0,0.09978781
0.0,0.48339707
0.0,0.05817324
0.0,0.029733978
0.0,0.02499293
0.0,0.11404268
0.0,0.02428588
0.0,0.029192958
0.0,0.17420734
0.0,0.3213865
0.0,0.02414547
0.0,0.4496238
1.0,0.6979554
0.0,0.1343383
1.0,0.20535137
1.0,0.6365238
0.0,0.2903183
0.0,0.815804
0.0,0.09634607
1.0,0.9144631
1.0,0.974014
0.0,0.024227729
0.0,0.024184186
0.0,0.02436913
0.0,0.13499735
0.0,0.024230666
0.0,0.0729367
0.0,0.031001741
0.0,0.8144297
0.0,0.1760731
0.0,0.26593387
0.0,0.025130784
0.0,0.024145804
0.0,0.1700309
0.0,0.26493734
0.0,0.024146408
0.0,0.02414276
0.0,0.02417435
0.0,0.28270024
0.0,0.54960185
0.0,0.024148973
0.0,0.02441674
0.0,0.7818007
0.0,0.02421447
0.0,0.22481658
0.0,0.024149215
0.0,0.028419256
0.0,0.029388554
0.0,0.13549545
0.0,0.02846356
0.0,0.079405256
0.0,0.2627459
0.0,0.024154654
0.0,0.17341821
0.0,0.024149742
0.0,0.066172026
0.0,0.22211188
0.0,0.23535232
0.0,0.13016967
0.0,0.1371334
0.0,0.36589977
0.0,0.024179025
0.0,0.21159689
0.0,0.024163973
0.0,0.17631415
0.0,0.24684602
0.0,0.024339933
0.0,0.02962903
0.0,0.024167323
0.0,0.024181612
0.0,0.024147907
0.0,0.030148108
0.0,0.32563904
0.0,0.044161793
0.0,0.026604783
0.0,0.033874497
0.0,0.032475743
0.0,0.03920288
0.0,0.06714819
0.0,0.38997003
0.0,0.36830923
0.0,0.15627043
0.0,0.17545871
0.0,0.2970982
0.0,0.18421419
0.0,0.13516241
0.0,0.2496427
0.0,0.024147874
0.0,0.024147749
0.0,0.024170838
0.0,0.348126
0.0,0.11143247
0.0,0.16831532
0.0,0.49450204
0.0,0.2907316
0.0,0.024147468
0.0,0.03673227
0.0,0.2115242
0.0,0.11935596
0.0,0.25727674
0.0,0.49212527
0.0,0.024153009
0.0,0.10863204
0.0,0.24149926
0.0,0.027250856
0.0,0.22004767
0.0,0.024154136
0.0,0.20054741
0.0,0.3670323
0.0,0.024149232
0.0,0.02414935
0.0,0.024179354
0.0,0.38327068
0.0,0.78700763
1.0,0.8719771
1.0,0.95618904
1.0,0.96993744
0.0,0.20387234
0.0,0.095507875
0.0,0.4486523
0.0,0.3592004
0.0,0.71208775
0.0,0.15649165
0.0,0.20236163
0.0,0.21825935
0.0,0.33688474
0.0,0.63203096
0.0,0.5794705
0.0,0.1583639
0.0,0.09519258
0.0,0.024165954
0.0,0.08788899
0.0,0.027279703
0.0,0.115352154
0.0,0.47606936
0.0,0.48119617
0.0,0.20549558
0.0,0.068154976
0.0,0.83253753
0.0,0.5556985
0.0,0.06192979
0.0,0.07626269
0.0,0.024143575
0.0,0.30252555
0.0,0.14111252
0.0,0.2774088
0.0,0.18640298
0.0,0.20256345
0.0,0.59523493
0.0,0.23760079
0.0,0.08367271
0.0,0.4270888
0.0,0.23424073
0.0,0.45800275
0.0,0.14219831
0.0,0.2429828
0.0,0.25522494
0.0,0.39374593
0.0,0.22380479
0.0,0.44347447
0.0,0.15797736
0.0,0.20253387
1.0,0.97977453
1.0,0.9649446
1.0,0.97978175
1.0,0.9797672
0.0,0.2151543
0.0,0.22572014
0.0,0.15047191
0.0,0.6462286
0.0,0.13879746
0.0,0.23322855
0.0,0.925977
0.0,0.024146361
0.0,0.24552077
0.0,0.1317593
0.0,0.27303472
0.0,0.97082853
0.0,0.24294339
0.0,0.024148518
0.0,0.50754654
0.0,0.22093756
0.0,0.3878167
0.0,0.050861906
0.0,0.047762346
0.0,0.028293729
0.0,0.024164883
0.0,0.7337974
0.0,0.28655794
0.0,0.16616382
0.0,0.59209675
0.0,0.2703242
0.0,0.082053564
0.0,0.23027138
0.0,0.6505701
0.0,0.16939549
0.0,0.22727795
0.0,0.3036756
0.0,0.034368183
0.0,0.086417936
0.0,0.04565504
0.0,0.024164682
0.0,0.55317104
0.0,0.3631427
0.0,0.19442296
0.0,0.47945008
0.0,0.27133837
0.0,0.024355948
0.0,0.44195518
0.0,0.25437623
0.0,0.08165151
0.0,0.45302424
0.0,0.037580393
0.0,0.840486
0.0,0.09312194
0.0,0.028315682
0.0,0.024361685
0.0,0.47857204
0.0,0.65854
0.0,0.20039158
0.0,0.3558751
0.0,0.46932343
0.0,0.25116095
0.0,0.31332418
0.0,0.27365118
0.0,0.24593797
0.0,0.13809389
0.0,0.024323173
0.0,0.17645553
0.0,0.10676707
0.0,0.07262548
0.0,0.024147289
0.0,0.39360312
0.0,0.37875623
0.0,0.20786539
0.0,0.0460716
0.0,0.024561962
0.0,0.7452687
0.0,0.20378913
0.0,0.049726818
0.0,0.4230993
0.0,0.026518526
0.0,0.03894691
0.0,0.1675737
