true_label,predicted_probability
0.0,0.2885342
0.0,0.21658361
0.0,0.7025288
0.0,0.30289507
0.0,0.35696393
0.0,0.19783376
0.0,0.3730712
0.0,0.029377587
0.0,0.8694863
0.0,0.029373081
0.0,0.33625045
0.0,0.29390085
0.0,0.18138438
0.0,0.029366415
0.0,0.030103149
0.0,0.2591083
0.0,0.22347963
0.0,0.8907775
0.0,0.029539788
0.0,0.11867484
0.0,0.35646638
0.0,0.17396517
0.0,0.19676451
0.0,0.02942276
0.0,0.030529302
0.0,0.02942072
0.0,0.15580398
0.0,0.14872384
0.0,0.8064001
0.0,0.20623994
0.0,0.30919054
0.0,0.03696365
0.0,0.15533905
0.0,0.265764
0.0,0.12573117
0.0,0.57264423
0.0,0.029908275
0.0,0.07553599
0.0,0.22001262
0.0,0.49622858
0.0,0.16310793
0.0,0.17287345
0.0,0.15927708
0.0,0.253801
0.0,0.6864599
0.0,0.03138926
0.0,0.14985904
0.0,0.032867998
0.0,0.716826
0.0,0.030906595
0.0,0.19589424
0.0,0.029577848
0.0,0.8581087
0.0,0.20817508
0.0,0.15942208
0.0,0.031288397
0.0,0.04273645
0.0,0.18601775
0.0,0.16636875
0.0,0.030439492
0.0,0.4468558
0.0,0.38347438
0.0,0.21797456
0.0,0.03035478
0.0,0.030230643
0.0,0.1763
0.0,0.029422259
0.0,0.19871047
0.0,0.78852016
0.0,0.27895823
0.0,0.03542637
0.0,0.1570256
0.0,0.16984887
1.0,0.9757538
0.0,0.7792242
0.0,0.029554212
0.0,0.029396025
0.0,0.029404111
0.0,0.030631714
0.0,0.030941525
0.0,0.050347213
0.0,0.047460385
0.0,0.030329416
0.0,0.07677315
0.0,0.029794907
0.0,0.65315044
0.0,0.029467106
0.0,0.7961118
0.0,0.16157457
0.0,0.030336127
0.0,0.029690586
0.0,0.21152198
0.0,0.107545786
0.0,0.17489783
0.0,0.029553529
0.0,0.029372009
0.0,0.17169827
0.0,0.2503434
0.0,0.0348911
0.0,0.22904724
0.0,0.39324567
0.0,0.029419139
0.0,0.44515818
0.0,0.36706853
0.0,0.0889292
0.0,0.029570054
0.0,0.030399246
0.0,0.052490633
0.0,0.029420435
0.0,0.19793028
0.0,0.6898248
0.0,0.14296576
0.0,0.06799674
0.0,0.2951068
0.0,0.031881094
0.0,0.15302575
0.0,0.031627756
0.0,0.6962218
0.0,0.29418564
1.0,0.67791677
1.0,0.9601586
0.0,0.35311058
0.0,0.17052443
0.0,0.09185628
0.0,0.66908073
0.0,0.029839387
0.0,0.10041125
0.0,0.029365264
0.0,0.25227782
0.0,0.6250644
0.0,0.029497325
0.0,0.31849754
0.0,0.21557216
0.0,0.6917818
0.0,0.14001992
0.0,0.029495878
0.0,0.031429425
0.0,0.26468515
0.0,0.029753843
0.0,0.03148556
0.0,0.029364422
0.0,0.6084516
0.0,0.030953674
0.0,0.14705624
0.0,0.03032125
0.0,0.03546441
0.0,0.76052505
0.0,0.02951325
0.0,0.21303824
0.0,0.036656052
0.0,0.7464893
0.0,0.029362004
0.0,0.14768423
0.0,0.029367037
0.0,0.029788593
0.0,0.8016017
0.0,0.5854011
0.0,0.03009485
0.0,0.78630376
0.0,0.02997527
0.0,0.13233866
0.0,0.3157043
0.0,0.029604042
1.0,0.12417686
0.0,0.9362251
0.0,0.16835652
0.0,0.1968931
0.0,0.1621699
0.0,0.3923205
0.0,0.8985652
0.0,0.40141514
0.0,0.030809611
0.0,0.03265488
0.0,0.74944717
0.0,0.029611433
0.0,0.086437605
0.0,0.4506465
0.0,0.029424973
0.0,0.32398418
0.0,0.13639845
0.0,0.1099292
0.0,0.3091869
0.0,0.37522078
0.0,0.11851458
0.0,0.43956515
0.0,0.6717636
0.0,0.031190464
0.0,0.029373433
0.0,0.4096765
0.0,0.37374777
0.0,0.056127418
0.0,0.08803535
0.0,0.091815725
0.0,0.10267038
0.0,0.19830626
0.0,0.86393636
0.0,0.029816203
0.0,0.16360147
0.0,0.032570433
0.0,0.030101893
0.0,0.11089722
0.0,0.7528969
0.0,0.2460646
0.0,0.12847337
0.0,0.13317145
0.0,0.033041876
0.0,0.029411474
0.0,0.029964123
0.0,0.030718276
0.0,0.029906927
0.0,0.60820115
0.0,0.09123483
0.0,0.19731528
0.0,0.23736018
0.0,0.66985655
0.0,0.2594496
0.0,0.8793235
0.0,0.54022044
0.0,0.18623033
0.0,0.0294166
0.0,0.20813659
0.0,0.029585395
0.0,0.187543
0.0,0.31964654
0.0,0.86630905
0.0,0.12120497
0.0,0.03262431
0.0,0.4707992
1.0,0.96787965
0.0,0.75172883
0.0,0.13600308
0.0,0.030039666
0.0,0.23025283
0.0,0.29228354
1.0,0.66594857
1.0,0.9693328
0.0,0.19646682
1.0,0.788307
0.0,0.073948056
0.0,0.0957018
0.0,0.030239599
1.0,0.47684947
0.0,0.1298599
1.0,0.6288249
0.0,0.029554496
1.0,0.8687994
0.0,0.5196082
0.0,0.035377342
0.0,0.030715477
0.0,0.38381553
0.0,0.13222305
0.0,0.11662381
0.0,0.07682759
0.0,0.1570074
0.0,0.17325333
0.0,0.029698433
0.0,0.32304507
1.0,0.19291602
0.0,0.6396287
1.0,0.58602506
0.0,0.030216886
0.0,0.48608786
0.0,0.24782428
0.0,0.02997245
1.0,0.9392297
0.0,0.029473871
1.0,0.97091526
0.0,0.029463002
0.0,0.02940767
0.0,0.16119516
0.0,0.02959904
0.0,0.2303672
0.0,0.029929152
0.0,0.031513896
1.0,0.8632165
0.0,0.03482756
1.0,0.259577
0.0,0.115633726
0.0,0.029550876
0.0,0.19736485
0.0,0.029571434
0.0,0.02936349
1.0,0.9461366
0.0,0.17259827
0.0,0.029374927
0.0,0.033348665
0.0,0.029725704
0.0,0.029820252
0.0,0.03015054
0.0,0.029480623
0.0,0.21666728
0.0,0.17100735
1.0,0.9694528
0.0,0.29086187
0.0,0.8008947
0.0,0.029364526
0.0,0.6822703
0.0,0.13585418
0.0,0.029362438
0.0,0.031222807
0.0,0.03249213
0.0,0.15140958
0.0,0.7287042
0.0,0.047074046
0.0,0.02945275
0.0,0.22611262
0.0,0.3221393
0.0,0.16221882
0.0,0.060122963
0.0,0.20398633
0.0,0.03145382
0.0,0.02936587
0.0,0.5993693
0.0,0.032033958
0.0,0.2985036
0.0,0.4456823
0.0,0.10791841
0.0,0.15482482
0.0,0.27717847
0.0,0.71923584
0.0,0.1440586
0.0,0.96657896
0.0,0.16184257
1.0,0.9541957
1.0,0.92767274
1.0,0.93318164
0.0,0.717442
0.0,0.036717266
0.0,0.28508306
0.0,0.22261827
0.0,0.029748598
0.0,0.29976895
1.0,0.95597947
0.0,0.27307957
1.0,0.97193164
1.0,0.9781284
0.0,0.11094766
0.0,0.6315135
0.0,0.83712953
0.0,0.10992117
0.0,0.9331809
0.0,0.6532049
0.0,0.8380835
0.0,0.14942868
0.0,0.030850045
0.0,0.14846829
0.0,0.2245455
0.0,0.7199218
0.0,0.24931265
1.0,0.029413804
0.0,0.029395005
0.0,0.14402921
1.0,0.74702877
0.0,0.031252325
0.0,0.030602377
0.0,0.029398805
0.0,0.8521062
0.0,0.041570835
0.0,0.3336126
0.0,0.3942445
0.0,0.15025054
0.0,0.1529425
0.0,0.16976514
0.0,0.0298845
0.0,0.15316969
0.0,0.17008361
0.0,0.15484405
0.0,0.80470157
0.0,0.23682758
0.0,0.03021929
0.0,0.15234812
0.0,0.4380615
0.0,0.032760493
0.0,0.029370587
0.0,0.06935294
0.0,0.15534101
0.0,0.28566074
0.0,0.44784367
0.0,0.42694953
0.0,0.1381419
0.0,0.16233794
0.0,0.029465083
0.0,0.21118388
0.0,0.13963267
0.0,0.32492495
0.0,0.02982502
0.0,0.030781638
0.0,0.19957902
0.0,0.03022339
0.0,0.14813961
0.0,0.1348002
0.0,0.2058123
0.0,0.10406439
0.0,0.2481832
0.0,0.30667037
0.0,0.5939135
0.0,0.2873621
0.0,0.20973146
0.0,0.030212853
0.0,0.3626909
0.0,0.061047107
0.0,0.43149447
0.0,0.1364371
0.0,0.4994086
0.0,0.17439812
0.0,0.029406162
1.0,0.7220825
0.0,0.2844491
1.0,0.91299874
1.0,0.9614078
0.0,0.02938945
0.0,0.4942567
0.0,0.6430091
0.0,0.030746935
0.0,0.0320451
0.0,0.26148447
0.0,0.030924188
0.0,0.25972694
0.0,0.031897698
0.0,0.26128602
0.0,0.029366704
0.0,0.029379925
0.0,0.69984406
0.0,0.20722993
0.0,0.029460287
0.0,0.03218362
0.0,0.029486174
0.0,0.4077065
0.0,0.3734401
0.0,0.03829946
0.0,0.15790024
0.0,0.47185314
0.0,0.17496976
0.0,0.48296747
0.0,0.31198153
0.0,0.029363599
0.0,0.033409543
0.0,0.031566758
0.0,0.106593855
0.0,0.033541456
0.0,0.30849302
0.0,0.17154273
0.0,0.029872885
0.0,0.031919602
0.0,0.029414766
0.0,0.1606131
0.0,0.029410563
0.0,0.377409
0.0,0.2111053
0.0,0.14669056
0.0,0.13842696
0.0,0.1318219
0.0,0.5222033
0.0,0.042005494
0.0,0.18431501
0.0,0.75388247
0.0,0.034090307
0.0,0.16861647
0.0,0.18615198
0.0,0.25286496
0.0,0.16753511
0.0,0.029388921
0.0,0.030975437
0.0,0.155849
0.0,0.11291645
0.0,0.7754709
0.0,0.030984582
0.0,0.42752063
0.0,0.829295
0.0,0.23366143
0.0,0.11586836
0.0,0.029573193
0.0,0.16232735
0.0,0.28649065
0.0,0.37657705
0.0,0.19233382
0.0,0.2112742
0.0,0.48098922
0.0,0.21697241
0.0,0.45054126
0.0,0.3910884
0.0,0.14936155
0.0,0.28384367
0.0,0.11981483
0.0,0.02941923
0.0,0.14043106
0.0,0.13997114
0.0,0.031681567
0.0,0.15348566
0.0,0.030110188
0.0,0.44561878
0.0,0.11639523
0.0,0.43060714
0.0,0.1541132
0.0,0.38941535
1.0,0.76161534
0.0,0.7271566
0.0,0.029856887
1.0,0.9683508
0.0,0.032780297
0.0,0.02938812
0.0,0.1272433
0.0,0.16108195
0.0,0.15202306
0.0,0.029458633
0.0,0.03168411
0.0,0.030608334
0.0,0.054902975
0.0,0.02947642
1.0,0.58866316
0.0,0.030445475
1.0,0.9228399
0.0,0.030223217
0.0,0.07615916
0.0,0.029388228
0.0,0.22828285
0.0,0.36601824
0.0,0.029377492
1.0,0.5590721
1.0,0.977927
1.0,0.94928336
0.0,0.46511766
1.0,0.9319937
1.0,0.17482539
1.0,0.16961466
1.0,0.78325
0.0,0.18812972
0.0,0.29129523
0.0,0.03035441
0.0,0.082731225
0.0,0.90202063
0.0,0.3416651
0.0,0.029900413
0.0,0.7882932
0.0,0.95078415
0.0,0.029371845
0.0,0.6773178
0.0,0.15639478
0.0,0.4615579
0.0,0.8526615
0.0,0.029443031
0.0,0.029401774
0.0,0.2880365
0.0,0.05384334
0.0,0.030328311
0.0,0.15646897
0.0,0.02998751
0.0,0.03010468
0.0,0.5537543
0.0,0.6393189
0.0,0.029544936
0.0,0.1696054
0.0,0.39323726
0.0,0.14479378
0.0,0.1524751
0.0,0.16092414
0.0,0.029492622
0.0,0.13189104
0.0,0.04016395
0.0,0.17134406
0.0,0.12442042
0.0,0.22159518
0.0,0.030212028
0.0,0.061874587
0.0,0.030331768
0.0,0.030289967
0.0,0.4449005
0.0,0.029496787
0.0,0.34354368
0.0,0.54443413
0.0,0.087585576
0.0,0.029366191
0.0,0.03267079
0.0,0.029472208
0.0,0.029364832
0.0,0.031811938
0.0,0.83122337
0.0,0.02989479
0.0,0.032265976
0.0,0.032829605
0.0,0.30492923
0.0,0.56745756
0.0,0.030580437
0.0,0.032895915
0.0,0.02956654
0.0,0.24847296
0.0,0.1534939
0.0,0.17838183
0.0,0.28586328
0.0,0.16492403
0.0,0.1676081
0.0,0.17846638
0.0,0.4201335
0.0,0.13265382
0.0,0.19679885
0.0,0.03444082
0.0,0.19750509
0.0,0.40876275
0.0,0.21372768
0.0,0.58132493
0.0,0.28173557
0.0,0.12600575
1.0,0.9779593
0.0,0.029561078
0.0,0.43872586
1.0,0.9764251
0.0,0.029460287
0.0,0.9742731
0.0,0.092127316
0.0,0.17567109
1.0,0.904784
1.0,0.6963614
1.0,0.97155106
1.0,0.8921088
1.0,0.842901
0.0,0.03092146
0.0,0.032501068
0.0,0.28752282
0.0,0.24021001
0.0,0.18222605
0.0,0.15771137
0.0,0.44918957
0.0,0.03292392
0.0,0.15988058
0.0,0.31178755
0.0,0.7033776
0.0,0.029941801
0.0,0.121829696
0.0,0.13147022
0.0,0.16471715
0.0,0.18498355
0.0,0.5780366
0.0,0.51506495
0.0,0.11423128
0.0,0.15170708
0.0,0.1960243
0.0,0.13356924
0.0,0.2939836
0.0,0.029366352
0.0,0.11007499
0.0,0.068600714
0.0,0.39441162
0.0,0.30592182
0.0,0.029403834
0.0,0.16472942
0.0,0.6955219
0.0,0.029390281
0.0,0.14396577
0.0,0.62047577
1.0,0.9662424
0.0,0.029375244
1.0,0.97639
0.0,0.06326568
0.0,0.37305036
0.0,0.7503148
0.0,0.031334206
0.0,0.03110295
0.0,0.09503331
0.0,0.030360792
0.0,0.029474901
1.0,0.9721534
0.0,0.90552616
0.0,0.029366264
0.0,0.633754
0.0,0.029364878
0.0,0.6334093
0.0,0.4079902
0.0,0.22008912
0.0,0.33432075
0.0,0.18716575
0.0,0.02943748
0.0,0.92460793
0.0,0.3757825
0.0,0.030031249
0.0,0.0951992
0.0,0.02946788
0.0,0.032172095
0.0,0.5871131
0.0,0.029634342
0.0,0.03158552
0.0,0.11584445
0.0,0.46110162
0.0,0.030731097
0.0,0.030284518
0.0,0.03878724
0.0,0.029480224
0.0,0.40759078
0.0,0.107572965
0.0,0.03445807
0.0,0.57480997
0.0,0.89925724
0.0,0.09745197
0.0,0.68055433
0.0,0.8754177
0.0,0.16721502
0.0,0.43598992
0.0,0.8119841
0.0,0.15997113
0.0,0.61185706
0.0,0.3845518
0.0,0.029544372
0.0,0.03300755
0.0,0.813139
0.0,0.02940071
0.0,0.031591687
0.0,0.029383205
0.0,0.029478038
0.0,0.030530851
0.0,0.1539812
0.0,0.029522253
0.0,0.029363642
0.0,0.68107414
0.0,0.032431778
0.0,0.15398808
0.0,0.3008857
0.0,0.030388452
0.0,0.029732293
0.0,0.03770639
0.0,0.21140164
0.0,0.030584374
0.0,0.45820478
0.0,0.21308549
0.0,0.10204733
0.0,0.1420256
0.0,0.16009705
0.0,0.029372012
0.0,0.22411312
0.0,0.48989293
0.0,0.02955225
0.0,0.29023018
0.0,0.15695445
0.0,0.40281987
0.0,0.7280492
0.0,0.107346065
0.0,0.14834228
0.0,0.03121601
0.0,0.4504559
0.0,0.03039529
0.0,0.03287636
0.0,0.15794511
0.0,0.31997558
0.0,0.032221287
0.0,0.15687421
0.0,0.10476981
0.0,0.029520657
0.0,0.17138496
0.0,0.029467255
0.0,0.029526204
0.0,0.02997314
0.0,0.030791754
0.0,0.03154421
0.0,0.274398
0.0,0.029467596
0.0,0.032050755
0.0,0.029419554
0.0,0.36087224
0.0,0.1743373
0.0,0.17745844
0.0,0.02945647
0.0,0.030634847
0.0,0.714826
0.0,0.030319704
0.0,0.27627215
0.0,0.029388482
0.0,0.031792585
0.0,0.029559841
0.0,0.029364293
0.0,0.76911485
0.0,0.030009232
0.0,0.030164696
0.0,0.18222545
0.0,0.1512629
0.0,0.2655756
0.0,0.31985813
0.0,0.16378328
0.0,0.12763046
0.0,0.15616326
0.0,0.2343973
0.0,0.03388178
0.0,0.22259815
0.0,0.029507343
0.0,0.63155955
0.0,0.5831675
0.0,0.19388987
0.0,0.032189123
0.0,0.15185095
0.0,0.029645054
0.0,0.030691275
0.0,0.032682214
0.0,0.09305664
0.0,0.030343402
0.0,0.16733503
0.0,0.1254891
0.0,0.029533625
0.0,0.029583372
0.0,0.029741568
0.0,0.29389936
0.0,0.1616514
0.0,0.26286983
0.0,0.16643548
0.0,0.056635927
0.0,0.029816644
0.0,0.029893545
0.0,0.030667247
0.0,0.031213215
0.0,0.25738707
0.0,0.029916454
0.0,0.12601972
0.0,0.031347334
0.0,0.14293446
0.0,0.032374993
0.0,0.7671668
0.0,0.24197327
0.0,0.030844793
0.0,0.19193177
0.0,0.029746411
0.0,0.029772276
0.0,0.066116124
0.0,0.040670145
0.0,0.02981819
0.0,0.029658033
0.0,0.029367037
0.0,0.1320053
0.0,0.7011396
0.0,0.033307157
0.0,0.044076104
0.0,0.029364003
0.0,0.12299247
0.0,0.15104416
0.0,0.28818512
0.0,0.029368086
0.0,0.15450382
0.0,0.032165915
0.0,0.030919982
0.0,0.16877638
0.0,0.2234023
0.0,0.03247767
0.0,0.03211717
0.0,0.03003775
0.0,0.029588595
0.0,0.15200546
0.0,0.029373528
0.0,0.13265555
0.0,0.031016968
0.0,0.03750132
0.0,0.029571388
0.0,0.17598897
0.0,0.030112673
0.0,0.030338325
0.0,0.15031238
0.0,0.029365312
0.0,0.029732231
0.0,0.029350448
0.0,0.15891087
0.0,0.029966656
0.0,0.036943704
0.0,0.030311609
0.0,0.031436034
0.0,0.029481154
0.0,0.034664683
0.0,0.032495424
0.0,0.029715043
0.0,0.3396284
0.0,0.82853335
0.0,0.19491854
0.0,0.18694212
0.0,0.12101366
0.0,0.14832997
0.0,0.91653144
0.0,0.029372532
0.0,0.02940699
0.0,0.030283973
0.0,0.41277316
0.0,0.029361855
0.0,0.18837291
0.0,0.029668929
0.0,0.36823732
0.0,0.95737076
0.0,0.054933663
0.0,0.029374773
0.0,0.5052631
0.0,0.9546613
1.0,0.96197397
0.0,0.46314898
0.0,0.51536435
0.0,0.8769549
0.0,0.85809994
0.0,0.28233212
0.0,0.56085587
0.0,0.13848254
0.0,0.37632778
0.0,0.11857329
0.0,0.032579463
0.0,0.40319866
0.0,0.16865402
0.0,0.02936319
0.0,0.18057822
0.0,0.21824768
0.0,0.6345435
0.0,0.8896571
1.0,0.44674483
1.0,0.9706495
0.0,0.18184799
0.0,0.33537212
0.0,0.914261
0.0,0.29235643
0.0,0.8423517
0.0,0.22046113
0.0,0.030648367
0.0,0.14431974
0.0,0.39799824
0.0,0.15811506
0.0,0.21230489
0.0,0.1508527
0.0,0.5396024
0.0,0.1387322
0.0,0.1661808
0.0,0.075726986
0.0,0.032093056
0.0,0.16126664
0.0,0.033777263
0.0,0.14083704
0.0,0.7755575
0.0,0.47380036
0.0,0.035021223
0.0,0.3249452
0.0,0.032809608
0.0,0.02952993
0.0,0.6145788
0.0,0.5153859
0.0,0.8842039
0.0,0.15334323
0.0,0.3151302
0.0,0.9767437
0.0,0.94858015
0.0,0.17674153
0.0,0.4077579
0.0,0.030460095
0.0,0.8964553
0.0,0.07906658
0.0,0.16859849
0.0,0.20087579
0.0,0.22928572
0.0,0.15745598
0.0,0.09599627
0.0,0.57370627
0.0,0.02938995
0.0,0.12983306
0.0,0.18813147
0.0,0.2905133
0.0,0.082349315
0.0,0.20931892
0.0,0.43152502
0.0,0.22789352
0.0,0.7462273
0.0,0.029898018
0.0,0.25667998
0.0,0.03135223
0.0,0.030062912
0.0,0.6463027
0.0,0.16212574
0.0,0.12022723
0.0,0.21627423
0.0,0.033384897
0.0,0.029469859
0.0,0.0296699
0.0,0.030476892
0.0,0.02936973
0.0,0.18287458
0.0,0.03637375
0.0,0.15729485
0.0,0.06306006
0.0,0.42123786
0.0,0.22240856
0.0,0.042735804
0.0,0.23511858
0.0,0.52131397
0.0,0.19472884
0.0,0.031427056
0.0,0.063804515
0.0,0.15224168
0.0,0.10607127
0.0,0.29368412
0.0,0.0490851
0.0,0.24598876
0.0,0.10721591
0.0,0.16628487
0.0,0.15216602
0.0,0.17891471
0.0,0.10607279
0.0,0.16619436
0.0,0.2162519
0.0,0.030506467
0.0,0.030959109
1.0,0.6490854
0.0,0.15695772
0.0,0.030440181
0.0,0.029389303
0.0,0.20796719
0.0,0.7102873
0.0,0.22242855
0.0,0.036372237
0.0,0.45925185
0.0,0.08637827
0.0,0.7959476
0.0,0.029695524
0.0,0.15451811
0.0,0.45457053
0.0,0.18958893
0.0,0.24033234
0.0,0.029381184
0.0,0.029860526
0.0,0.042061213
0.0,0.14429618
0.0,0.14961468
0.0,0.4487783
0.0,0.141843
0.0,0.19846232
0.0,0.41307303
0.0,0.217212
0.0,0.03319437
0.0,0.14683838
0.0,0.33464077
0.0,0.5843928
0.0,0.030240586
0.0,0.27571976
0.0,0.03380366
0.0,0.21342148
0.0,0.3205176
0.0,0.15843923
0.0,0.17977202
0.0,0.35986936
0.0,0.15681113
0.0,0.14012171
0.0,0.029491223
0.0,0.029479764
0.0,0.24997759
0.0,0.029558904
0.0,0.029611485
0.0,0.041785065
0.0,0.26353452
0.0,0.55944216
0.0,0.14800867
0.0,0.13937113
0.0,0.029377226
0.0,0.06813186
0.0,0.029530268
0.0,0.08465221
1.0,0.17719895
1.0,0.9781114
1.0,0.90227026
0.0,0.029690532
0.0,0.123238675
0.0,0.029507598
0.0,0.34801745
1.0,0.78475577
1.0,0.935782
0.0,0.03185099
0.0,0.032327563
0.0,0.71979576
0.0,0.031565227
0.0,0.033380054
0.0,0.02941456
0.0,0.3842353
0.0,0.029365836
0.0,0.7452927
0.0,0.03221828
0.0,0.05874545
0.0,0.030275656
0.0,0.029970199
0.0,0.032693446
0.0,0.104411125
0.0,0.029362507
0.0,0.029394004
0.0,0.2933674
0.0,0.02938203
0.0,0.1504982
0.0,0.07071027
0.0,0.15393889
0.0,0.21707198
0.0,0.114136845
0.0,0.029843409
0.0,0.135038
0.0,0.14865437
0.0,0.029511116
0.0,0.03323469
0.0,0.15243386
0.0,0.14243777
0.0,0.6325364
0.0,0.2029051
0.0,0.029502561
0.0,0.029437963
0.0,0.2748798
1.0,0.15547957
0.0,0.4117529
0.0,0.16313125
0.0,0.02979386
0.0,0.029918611
0.0,0.2162919
0.0,0.029579327
0.0,0.03516749
0.0,0.032393813
0.0,0.22135694
0.0,0.5370515
0.0,0.17100194
0.0,0.15634179
0.0,0.45376536
0.0,0.2551455
0.0,0.10990879
0.0,0.13996346
0.0,0.029363945
0.0,0.029374283
0.0,0.1516796
0.0,0.029516585
0.0,0.029411633
0.0,0.66167086
0.0,0.74837315
0.0,0.15225019
0.0,0.034925822
0.0,0.4753038
0.0,0.17366722
0.0,0.70479554
0.0,0.26177222
0.0,0.31916052
0.0,0.09940522
0.0,0.8175154
0.0,0.15857944
0.0,0.15498288
1.0,0.115767024
0.0,0.1393856
0.0,0.29368278
0.0,0.12096322
0.0,0.032540213
0.0,0.03573102
0.0,0.51285654
0.0,0.08017579
0.0,0.30491224
0.0,0.03129139
0.0,0.09577239
0.0,0.16756698
0.0,0.029614666
0.0,0.20001099
0.0,0.03129531
0.0,0.42970178
0.0,0.19895014
0.0,0.1891812
0.0,0.030148065
0.0,0.035461213
0.0,0.034592483
0.0,0.029735878
0.0,0.030097017
0.0,0.029390581
0.0,0.029366737
0.0,0.1684599
0.0,0.031860597
0.0,0.08232087
1.0,0.8699545
0.0,0.102733955
0.0,0.6526713
0.0,0.27751207
0.0,0.03234193
0.0,0.4175407
0.0,0.46250558
0.0,0.16847552
0.0,0.15470788
0.0,0.029418046
0.0,0.029406855
0.0,0.030413015
0.0,0.19122376
0.0,0.15902148
0.0,0.029737001
0.0,0.22840081
0.0,0.033097107
0.0,0.5543675
0.0,0.7300736
0.0,0.4163233
0.0,0.0967906
0.0,0.16132231
0.0,0.032320827
0.0,0.3646975
0.0,0.12719151
0.0,0.124694616
0.0,0.09039553
0.0,0.80006605
0.0,0.22494854
0.0,0.0319061
0.0,0.030825652
0.0,0.29063448
0.0,0.029943302
0.0,0.031179758
0.0,0.031167809
0.0,0.029550064
0.0,0.1099693
0.0,0.6168626
0.0,0.4459093
0.0,0.15873048
0.0,0.6465769
0.0,0.35045314
0.0,0.047665678
0.0,0.14469855
0.0,0.28130817
0.0,0.029394282
0.0,0.16054063
0.0,0.7151171
0.0,0.28510547
0.0,0.07446903
0.0,0.20903508
0.0,0.6673029
0.0,0.6069923
0.0,0.36165282
0.0,0.23561314
0.0,0.13408157
0.0,0.45487952
0.0,0.20386304
0.0,0.15847926
0.0,0.032631364
0.0,0.21974134
0.0,0.40217683
0.0,0.8545419
0.0,0.03274339
0.0,0.029517338
0.0,0.16618066
0.0,0.029993933
0.0,0.23203476
0.0,0.035655506
0.0,0.029359577
0.0,0.6901993
0.0,0.35616684
1.0,0.9077187
0.0,0.5727337
0.0,0.64554244
0.0,0.19705269
0.0,0.103381254
0.0,0.32035035
0.0,0.19716819
0.0,0.029366896
0.0,0.49988142
0.0,0.031054394
0.0,0.69780695
0.0,0.1711951
0.0,0.25874272
0.0,0.15924115
0.0,0.20532647
0.0,0.20091277
0.0,0.58897537
0.0,0.03142774
0.0,0.029416276
0.0,0.029701646
0.0,0.030743109
0.0,0.03031682
0.0,0.07926634
0.0,0.07044957
0.0,0.13210076
0.0,0.5002329
0.0,0.4672861
0.0,0.033321463
0.0,0.1766458
0.0,0.15254286
0.0,0.96853685
0.0,0.09479558
0.0,0.68639606
0.0,0.57448405
0.0,0.1572489
0.0,0.030180102
0.0,0.0792821
0.0,0.11402818
0.0,0.51212263
0.0,0.20118463
0.0,0.21079561
0.0,0.02959551
0.0,0.11124268
0.0,0.029517816
0.0,0.031207828
0.0,0.16617279
0.0,0.24917226
0.0,0.1640345
0.0,0.2902823
0.0,0.32288593
0.0,0.09675139
1.0,0.12422317
0.0,0.2149335
0.0,0.16117199
0.0,0.0312123
0.0,0.5821056
0.0,0.15296979
0.0,0.030309197
0.0,0.30784866
0.0,0.055031057
0.0,0.43949446
0.0,0.09839914
0.0,0.527404
0.0,0.14790119
0.0,0.5313765
0.0,0.15689997
0.0,0.3220248
0.0,0.18913889
0.0,0.029380435
0.0,0.5471249
0.0,0.13393112
0.0,0.7864967
1.0,0.91487783
0.0,0.9527953
1.0,0.9357448
0.0,0.16663936
1.0,0.49149933
1.0,0.86171955
1.0,0.95585835
0.0,0.029368112
0.0,0.2342786
0.0,0.36389747
0.0,0.15643267
0.0,0.18772767
0.0,0.08896507
0.0,0.13402738
0.0,0.11190409
0.0,0.18520185
0.0,0.31202555
0.0,0.68924683
0.0,0.14280285
0.0,0.15891927
0.0,0.16671085
0.0,0.11926365
0.0,0.19917749
0.0,0.15091102
0.0,0.17011203
0.0,0.24894737
0.0,0.36957052
0.0,0.20135365
0.0,0.29589066
0.0,0.25443855
0.0,0.1981761
0.0,0.1684322
0.0,0.16643927
0.0,0.19295885
0.0,0.030831352
0.0,0.19048789
0.0,0.17163223
0.0,0.030951357
0.0,0.16697459
0.0,0.15836877
0.0,0.15438475
0.0,0.15673794
0.0,0.78342503
0.0,0.42209432
0.0,0.16085969
1.0,0.9781124
1.0,0.9781714
0.0,0.029563697
0.0,0.33063507
1.0,0.8295821
1.0,0.4114089
0.0,0.31526318
1.0,0.41343403
1.0,0.94425505
1.0,0.090360954
1.0,0.84605265
1.0,0.96860236
1.0,0.8912427
1.0,0.92375124
1.0,0.14649515
1.0,0.9187478
1.0,0.94763744
1.0,0.9761622
1.0,0.54930836
1.0,0.22702484
1.0,0.21641469
0.0,0.032823723
0.0,0.2502351
0.0,0.02959463
0.0,0.47093716
0.0,0.1278933
0.0,0.029409943
0.0,0.599493
0.0,0.14996317
0.0,0.24894388
0.0,0.11693878
0.0,0.030954668
0.0,0.22242834
0.0,0.14314134
0.0,0.029924363
0.0,0.02980866
0.0,0.02965358
0.0,0.17153998
0.0,0.029423015
0.0,0.07106808
0.0,0.4999864
0.0,0.17030995
0.0,0.71547526
0.0,0.68117505
0.0,0.03202564
0.0,0.27191123
0.0,0.8051331
0.0,0.02943556
0.0,0.029797139
0.0,0.77067393
0.0,0.031311505
1.0,0.97041297
0.0,0.8391929
0.0,0.3695484
0.0,0.2830868
0.0,0.031066805
