true_label,predicted_probability
0.0,0.8948255
0.0,0.028862907
0.0,0.16338396
0.0,0.12413129
0.0,0.48144957
0.0,0.028738847
0.0,0.082043365
0.0,0.028920548
0.0,0.108515956
0.0,0.7597075
0.0,0.4842175
0.0,0.18280499
0.0,0.7720506
0.0,0.0858441
0.0,0.10624359
0.0,0.39662832
0.0,0.030100184
1.0,0.14141174
0.0,0.95845705
0.0,0.11718191
0.0,0.11799813
0.0,0.13032143
0.0,0.773045
0.0,0.90077436
0.0,0.30312523
0.0,0.045177203
0.0,0.116573
0.0,0.7398726
0.0,0.028727688
0.0,0.056471992
0.0,0.19064295
0.0,0.028745288
0.0,0.39152336
0.0,0.12098288
0.0,0.125367
0.0,0.10730798
0.0,0.13820776
0.0,0.10783934
0.0,0.24057424
0.0,0.53396976
0.0,0.1493711
0.0,0.030717628
0.0,0.27705854
0.0,0.38467255
0.0,0.107098036
0.0,0.14530277
0.0,0.14415562
0.0,0.24901015
0.0,0.1704862
0.0,0.83613074
0.0,0.028979655
0.0,0.41525757
0.0,0.09522471
0.0,0.039925806
0.0,0.106107764
0.0,0.5640993
0.0,0.11014149
0.0,0.16344401
0.0,0.11231881
0.0,0.088831484
0.0,0.02880368
0.0,0.12056422
0.0,0.1028621
0.0,0.08852471
0.0,0.629557
0.0,0.23174284
0.0,0.58962566
0.0,0.17488125
0.0,0.4370365
0.0,0.154621
0.0,0.3584453
0.0,0.5029924
0.0,0.13913469
0.0,0.06728061
0.0,0.10931686
0.0,0.10256973
0.0,0.034500975
0.0,0.6720407
0.0,0.5112796
0.0,0.113097295
0.0,0.1141302
0.0,0.63332516
1.0,0.9660265
0.0,0.8432622
0.0,0.0328856
0.0,0.10958109
0.0,0.4587893
0.0,0.14670387
1.0,0.117295474
1.0,0.96963465
0.0,0.598057
1.0,0.8329702
0.0,0.10629578
0.0,0.11017784
0.0,0.07108822
1.0,0.48293257
0.0,0.12940395
1.0,0.5582384
0.0,0.028767236
1.0,0.84667885
0.0,0.100186795
0.0,0.1506105
0.0,0.06705257
0.0,0.11092209
0.0,0.11837407
0.0,0.30289838
0.0,0.08855509
0.0,0.11307788
0.0,0.11164891
0.0,0.03150958
0.0,0.83353305
1.0,0.22401145
0.0,0.14280981
1.0,0.39534637
0.0,0.09201687
0.0,0.56406856
0.0,0.24602592
0.0,0.028864797
1.0,0.9551405
0.0,0.028715855
1.0,0.95864624
0.0,0.028805187
0.0,0.038427845
0.0,0.6047069
0.0,0.03775787
0.0,0.38419896
0.0,0.12219243
0.0,0.033020318
1.0,0.9107725
0.0,0.049901024
1.0,0.57101625
0.0,0.2433842
0.0,0.02896832
0.0,0.148854
0.0,0.028810471
0.0,0.036945112
1.0,0.96669346
0.0,0.20005873
0.0,0.03539904
0.0,0.0432518
0.0,0.10856937
0.0,0.028857207
0.0,0.10541768
0.0,0.028947482
0.0,0.097583756
0.0,0.26163423
1.0,0.9472148
0.0,0.57263464
0.0,0.3019534
0.0,0.029399207
0.0,0.7291077
0.0,0.1610609
0.0,0.029646311
0.0,0.07290914
0.0,0.05748556
0.0,0.18883225
0.0,0.6918494
0.0,0.105834134
0.0,0.045185924
0.0,0.40397123
0.0,0.11428038
0.0,0.25129294
0.0,0.1114149
0.0,0.2221733
0.0,0.10232539
0.0,0.030731205
0.0,0.7550751
0.0,0.14446084
0.0,0.11802428
0.0,0.74959236
0.0,0.11071225
0.0,0.116819695
0.0,0.15729803
0.0,0.66303056
0.0,0.13230729
0.0,0.96778023
0.0,0.19392881
1.0,0.96192527
1.0,0.9504289
1.0,0.9182846
0.0,0.8598907
0.0,0.115495525
0.0,0.2854707
0.0,0.14936708
0.0,0.029045256
0.0,0.80064636
1.0,0.9575219
0.0,0.30888954
1.0,0.9747172
1.0,0.97435474
0.0,0.13888001
0.0,0.5420881
0.0,0.8262541
0.0,0.13073221
0.0,0.865362
0.0,0.11528074
0.0,0.94162494
0.0,0.10845207
0.0,0.26874873
0.0,0.06341306
0.0,0.34822905
0.0,0.69484663
0.0,0.54402
1.0,0.09046444
0.0,0.028920816
0.0,0.1193094
1.0,0.95690465
0.0,0.094970375
0.0,0.103319615
0.0,0.037277263
0.0,0.58246744
0.0,0.11873199
0.0,0.13165702
0.0,0.84898823
0.0,0.0938434
0.0,0.41864803
0.0,0.12349898
0.0,0.10736085
0.0,0.26077574
0.0,0.11360115
0.0,0.1863341
0.0,0.88902795
0.0,0.7127434
0.0,0.08245593
0.0,0.14659038
0.0,0.5773082
0.0,0.17830816
0.0,0.02871982
0.0,0.1388942
0.0,0.25936365
0.0,0.29972985
0.0,0.45746654
0.0,0.7445669
0.0,0.11455854
0.0,0.11264495
0.0,0.028750766
0.0,0.111859284
0.0,0.11248146
0.0,0.6552927
0.0,0.029521389
0.0,0.03429176
0.0,0.20040089
0.0,0.102436386
0.0,0.28457412
0.0,0.10339454
0.0,0.14325348
0.0,0.1158559
0.0,0.4112075
0.0,0.12890977
0.0,0.5486381
0.0,0.16782728
0.0,0.2903454
0.0,0.04471633
0.0,0.35026824
0.0,0.11853575
0.0,0.40688232
0.0,0.26782936
0.0,0.116827354
0.0,0.1100428
0.0,0.028987803
1.0,0.19215481
0.0,0.13374971
1.0,0.9049849
1.0,0.9525295
0.0,0.08665423
0.0,0.49866053
0.0,0.14530258
0.0,0.08599888
0.0,0.42871892
0.0,0.15037851
0.0,0.13662016
0.0,0.14294598
0.0,0.10464399
0.0,0.45522922
0.0,0.031935122
0.0,0.028723257
0.0,0.1137355
0.0,0.18001935
0.0,0.045691546
0.0,0.066256024
0.0,0.07342501
0.0,0.12209238
0.0,0.83714366
0.0,0.109941565
0.0,0.18125552
0.0,0.6801147
0.0,0.15964727
0.0,0.042925112
0.0,0.15616581
0.0,0.068422906
0.0,0.11854223
0.0,0.07237032
0.0,0.14964667
0.0,0.10975793
0.0,0.66616565
0.0,0.11526878
0.0,0.08536073
0.0,0.09573498
0.0,0.02874895
0.0,0.5378991
0.0,0.032225903
0.0,0.3714391
0.0,0.15058462
0.0,0.11057138
0.0,0.4407695
0.0,0.111574806
0.0,0.4152065
0.0,0.10538322
0.0,0.14883183
0.0,0.46727157
0.0,0.09311976
0.0,0.11822995
0.0,0.13021608
0.0,0.13590595
0.0,0.10943095
0.0,0.07771229
0.0,0.033903114
0.0,0.11422369
0.0,0.13200311
0.0,0.77777874
0.0,0.111041464
0.0,0.1769082
0.0,0.87608606
0.0,0.37346292
0.0,0.12439812
0.0,0.064277075
0.0,0.12098843
0.0,0.14947645
0.0,0.15636174
0.0,0.14557503
0.0,0.11581369
0.0,0.7588778
0.0,0.13352941
0.0,0.49499565
0.0,0.13668866
0.0,0.13573101
0.0,0.1443335
0.0,0.20178936
0.0,0.028744183
0.0,0.10929503
0.0,0.12512374
0.0,0.029074935
0.0,0.03178538
0.0,0.037155244
0.0,0.18180107
0.0,0.20243753
0.0,0.30567428
0.0,0.111765474
0.0,0.14546467
1.0,0.70312655
0.0,0.5921384
0.0,0.10816615
1.0,0.964534
0.0,0.124001205
0.0,0.02965807
0.0,0.12303998
0.0,0.12190595
0.0,0.5054551
0.0,0.028720716
0.0,0.11147185
0.0,0.031527765
0.0,0.10397002
0.0,0.029503906
1.0,0.10930681
0.0,0.034649823
1.0,0.902048
0.0,0.035145663
0.0,0.17912422
0.0,0.07780277
0.0,0.41297323
0.0,0.16561943
0.0,0.029905286
1.0,0.50830376
1.0,0.97535795
1.0,0.9711713
0.0,0.23334825
1.0,0.9121854
1.0,0.31128594
1.0,0.22382466
1.0,0.96884423
0.0,0.12914608
0.0,0.5184062
0.0,0.08361938
0.0,0.1187091
0.0,0.6715605
0.0,0.122018754
0.0,0.16018744
0.0,0.826259
0.0,0.9541054
0.0,0.029188985
0.0,0.80774486
0.0,0.122177325
0.0,0.24467602
0.0,0.8936093
0.0,0.034096397
0.0,0.028726643
0.0,0.4186726
0.0,0.093393296
0.0,0.102536604
0.0,0.12585892
0.0,0.09131591
0.0,0.028861083
0.0,0.5743416
0.0,0.60743225
0.0,0.08414723
0.0,0.37021172
0.0,0.15813676
0.0,0.15664536
0.0,0.119211175
0.0,0.27121
0.0,0.028829318
0.0,0.14071046
0.0,0.108677
0.0,0.15927292
0.0,0.09018126
0.0,0.5079595
0.0,0.029418023
0.0,0.10864322
0.0,0.08293387
0.0,0.028768929
0.0,0.6178322
0.0,0.031020595
0.0,0.15555784
0.0,0.30368838
0.0,0.10988255
0.0,0.028838065
0.0,0.12195813
0.0,0.033097528
0.0,0.028747778
0.0,0.029446345
0.0,0.74891746
0.0,0.114690274
0.0,0.115299284
0.0,0.10462174
0.0,0.59428495
0.0,0.53291166
0.0,0.09523916
0.0,0.115413986
0.0,0.030113578
0.0,0.43526843
0.0,0.13577463
0.0,0.11424407
0.0,0.1513549
0.0,0.10975886
0.0,0.22654761
0.0,0.124526545
0.0,0.3111072
0.0,0.11009977
0.0,0.12660986
0.0,0.09880001
0.0,0.2840466
0.0,0.3216698
0.0,0.23813461
0.0,0.18532322
0.0,0.46266598
0.0,0.10035127
1.0,0.97057414
0.0,0.029728819
0.0,0.2699412
1.0,0.97510374
0.0,0.028743444
0.0,0.9700927
0.0,0.1736386
0.0,0.10545541
1.0,0.9195837
1.0,0.74767536
1.0,0.970573
1.0,0.92932767
1.0,0.8281464
0.0,0.050195727
0.0,0.19268341
0.0,0.12090857
0.0,0.51695424
0.0,0.1202165
0.0,0.1146233
0.0,0.7237783
0.0,0.10764727
0.0,0.12716904
0.0,0.77216524
0.0,0.76126325
0.0,0.029275322
0.0,0.15897124
0.0,0.11190655
0.0,0.45738146
0.0,0.17986396
0.0,0.119931094
0.0,0.029232161
0.0,0.108990744
0.0,0.05760745
0.0,0.1078365
0.0,0.06041804
0.0,0.117694356
0.0,0.0982847
0.0,0.10493176
0.0,0.04498042
0.0,0.3171166
0.0,0.14588192
0.0,0.0877322
0.0,0.13323008
0.0,0.8146298
0.0,0.029015565
0.0,0.118146986
0.0,0.759025
1.0,0.9673976
0.0,0.05537984
1.0,0.97500277
0.0,0.10737638
0.0,0.5950766
0.0,0.71796334
0.0,0.056375824
0.0,0.09905768
0.0,0.10126305
0.0,0.055075757
0.0,0.028946772
1.0,0.9679405
0.0,0.77137274
0.0,0.028726278
0.0,0.5537372
0.0,0.03202011
0.0,0.89843553
0.0,0.2804481
0.0,0.45046452
0.0,0.68268955
0.0,0.400353
0.0,0.10783744
0.0,0.9638214
0.0,0.6090432
0.0,0.030080603
0.0,0.088083275
0.0,0.028861385
0.0,0.10289559
0.0,0.94584644
0.0,0.02880629
0.0,0.03980451
0.0,0.08251818
0.0,0.724259
0.0,0.028933205
0.0,0.10750133
0.0,0.06575093
0.0,0.10604071
0.0,0.7717971
0.0,0.10802599
0.0,0.10209238
0.0,0.35221678
0.0,0.36770925
0.0,0.15341064
0.0,0.6558549
0.0,0.65295225
0.0,0.12806077
0.0,0.24563263
0.0,0.23577525
0.0,0.114977546
0.0,0.1541934
0.0,0.39309153
0.0,0.028728997
0.0,0.028767243
0.0,0.7615989
0.0,0.028903099
0.0,0.12830359
0.0,0.02919497
0.0,0.030179376
0.0,0.029511226
0.0,0.10256339
0.0,0.10572405
0.0,0.028706253
0.0,0.65032315
0.0,0.09468979
0.0,0.12538263
0.0,0.15270108
0.0,0.030588001
0.0,0.028947458
0.0,0.111803874
0.0,0.44777358
0.0,0.09855698
0.0,0.64050734
0.0,0.13032518
0.0,0.08757492
0.0,0.22509222
0.0,0.11290976
0.0,0.08068922
0.0,0.1879722
0.0,0.6145444
0.0,0.028745959
0.0,0.41338882
0.0,0.0599791
0.0,0.19006869
0.0,0.5591362
0.0,0.13945138
0.0,0.14689419
0.0,0.26350582
0.0,0.36935467
0.0,0.057136793
0.0,0.09126737
0.0,0.11791758
0.0,0.39471143
0.0,0.119946375
0.0,0.25909147
0.0,0.1237841
0.0,0.04828571
0.0,0.11752757
0.0,0.028707752
0.0,0.02890315
0.0,0.10611774
0.0,0.20519938
0.0,0.101954706
0.0,0.28337115
0.0,0.030243518
0.0,0.20033176
0.0,0.028811013
0.0,0.31832886
0.0,0.118105955
0.0,0.13553604
0.0,0.028920608
0.0,0.13107684
0.0,0.7800532
0.0,0.091110215
0.0,0.5670227
0.0,0.0377583
0.0,0.051857337
0.0,0.028779559
0.0,0.0287131
0.0,0.63300645
0.0,0.11273525
0.0,0.12586315
0.0,0.1327083
0.0,0.1121024
0.0,0.23683202
0.0,0.15321548
0.0,0.115359716
0.0,0.38465145
0.0,0.1450937
0.0,0.14254162
0.0,0.062843926
0.0,0.11881963
0.0,0.07936078
0.0,0.62297136
0.0,0.58149296
0.0,0.15232773
0.0,0.10539358
0.0,0.1457369
0.0,0.02877183
0.0,0.030655822
0.0,0.074720986
0.0,0.105132766
0.0,0.028889263
0.0,0.20276769
0.0,0.12957567
0.0,0.10181968
0.0,0.06862444
0.0,0.02905305
0.0,0.37260473
0.0,0.37268028
0.0,0.116583034
0.0,0.11988316
0.0,0.10679874
0.0,0.028869951
0.0,0.02937739
0.0,0.029105831
0.0,0.030784348
0.0,0.1261478
0.0,0.08462111
0.0,0.11812565
0.0,0.03765711
0.0,0.117784016
0.0,0.09492862
0.0,0.6730825
0.0,0.12679477
0.0,0.110123426
0.0,0.13093215
0.0,0.03001761
0.0,0.0556898
0.0,0.11818182
0.0,0.041178007
0.0,0.029914938
0.0,0.07417894
0.0,0.029045818
0.0,0.11017856
0.0,0.64767915
0.0,0.10979642
0.0,0.10750375
0.0,0.028837014
0.0,0.11696505
0.0,0.12105099
0.0,0.16534851
0.0,0.030719878
0.0,0.116574995
0.0,0.1106544
0.0,0.09734825
0.0,0.5938854
0.0,0.52706033
0.0,0.11923926
0.0,0.101810984
0.0,0.03005249
0.0,0.029328238
0.0,0.12477296
0.0,0.029004188
0.0,0.11342792
0.0,0.053006325
0.0,0.11196931
0.0,0.034722254
0.0,0.19158578
0.0,0.16901699
0.0,0.029922307
0.0,0.12359169
0.0,0.028927473
0.0,0.029462181
0.0,0.029338285
0.0,0.1683452
0.0,0.034439877
0.0,0.1136521
0.0,0.07865798
0.0,0.100507736
0.0,0.08622161
0.0,0.15732822
0.0,0.06487127
0.0,0.028912373
0.0,0.14439175
0.0,0.6693836
0.0,0.18245862
0.0,0.10369523
0.0,0.31994376
0.0,0.19086537
0.0,0.94742435
0.0,0.029752262
0.0,0.02978907
0.0,0.09425375
0.0,0.72449803
0.0,0.02877076
0.0,0.13377073
0.0,0.028951876
0.0,0.76723665
0.0,0.9526397
0.0,0.051997438
0.0,0.028964406
0.0,0.7252716
0.0,0.94882935
1.0,0.9539087
0.0,0.14596751
0.0,0.67857796
0.0,0.9389198
0.0,0.8000853
0.0,0.33926415
0.0,0.7793822
0.0,0.060866546
0.0,0.34502006
0.0,0.10193764
0.0,0.07811457
0.0,0.39709422
0.0,0.13669473
0.0,0.028840033
0.0,0.101391815
0.0,0.20512624
0.0,0.7451438
0.0,0.88686806
1.0,0.6219063
1.0,0.96892077
0.0,0.14542095
0.0,0.44939238
0.0,0.8780908
0.0,0.13280135
0.0,0.7862164
0.0,0.11400583
0.0,0.029370451
0.0,0.10017102
0.0,0.6486503
0.0,0.35336637
0.0,0.18069938
0.0,0.11464844
0.0,0.49115816
0.0,0.109246664
0.0,0.12446341
0.0,0.17833804
0.0,0.10210018
0.0,0.16456518
0.0,0.02894802
0.0,0.13203374
0.0,0.8165932
0.0,0.20440859
0.0,0.11412843
0.0,0.10364516
0.0,0.06614925
0.0,0.08491469
0.0,0.83037716
0.0,0.16040921
0.0,0.8939012
0.0,0.115736365
0.0,0.6184799
0.0,0.973813
0.0,0.93017477
0.0,0.12307285
0.0,0.44664198
0.0,0.030626124
0.0,0.8564292
0.0,0.11884976
0.0,0.1293601
0.0,0.40198693
0.0,0.16443634
0.0,0.12398804
0.0,0.14829183
0.0,0.4701247
0.0,0.028866708
0.0,0.255727
0.0,0.13575971
0.0,0.1148021
0.0,0.09912277
0.0,0.10254889
0.0,0.5755931
0.0,0.1305437
0.0,0.69805133
0.0,0.0729773
0.0,0.57925665
0.0,0.11777799
0.0,0.09881345
0.0,0.6199624
0.0,0.11844387
0.0,0.02908899
0.0,0.033837643
0.0,0.087185204
0.0,0.02888594
0.0,0.072604656
0.0,0.044141795
0.0,0.028734565
0.0,0.70118606
0.0,0.14622994
0.0,0.26833418
0.0,0.1642503
0.0,0.6573253
0.0,0.1361618
0.0,0.08497096
0.0,0.13406578
0.0,0.1895875
0.0,0.13277933
0.0,0.031519257
0.0,0.10884567
0.0,0.12307528
0.0,0.6630187
0.0,0.17522424
0.0,0.41647014
0.0,0.21224436
0.0,0.0312791
0.0,0.17710271
0.0,0.111550696
0.0,0.1334546
0.0,0.16048887
0.0,0.4339704
0.0,0.48306203
0.0,0.028773658
0.0,0.14647396
1.0,0.91110754
0.0,0.4393457
0.0,0.10040487
0.0,0.085527085
0.0,0.7336089
0.0,0.5461741
0.0,0.3044789
0.0,0.11347441
0.0,0.43407965
0.0,0.08088795
0.0,0.780758
0.0,0.035478026
0.0,0.17775437
0.0,0.51057833
0.0,0.14684482
0.0,0.631203
0.0,0.029079596
0.0,0.03327852
0.0,0.114907324
0.0,0.10016985
0.0,0.12482082
0.0,0.24724875
0.0,0.097198926
0.0,0.11325608
0.0,0.61463
0.0,0.49962416
0.0,0.061560225
0.0,0.16224915
0.0,0.5039255
0.0,0.7845637
0.0,0.03136754
0.0,0.187952
0.0,0.10783253
0.0,0.13898851
0.0,0.21322827
0.0,0.13940272
0.0,0.115709506
0.0,0.47140217
0.0,0.19496156
0.0,0.13404574
0.0,0.028746633
0.0,0.029894272
0.0,0.1211831
0.0,0.02873591
0.0,0.028827576
0.0,0.42106116
0.0,0.74012613
0.0,0.65073764
0.0,0.3877426
0.0,0.0659166
0.0,0.028762653
0.0,0.39170158
0.0,0.029468749
0.0,0.123264186
1.0,0.11955066
1.0,0.97430724
1.0,0.90927553
0.0,0.26960263
0.0,0.11151616
0.0,0.028724786
0.0,0.30617067
1.0,0.90750265
1.0,0.93650115
0.0,0.06028673
0.0,0.0985599
0.0,0.77422255
0.0,0.085978664
0.0,0.11179022
0.0,0.02871092
0.0,0.7231609
0.0,0.028935691
0.0,0.71535784
0.0,0.089143634
0.0,0.09892988
0.0,0.10834866
0.0,0.08804734
0.0,0.11017262
0.0,0.11800684
0.0,0.030279996
0.0,0.028708296
0.0,0.25790218
0.0,0.032108348
0.0,0.11362819
0.0,0.035642173
0.0,0.7453585
0.0,0.18720624
0.0,0.0873658
0.0,0.19239919
0.0,0.069140226
0.0,0.14712751
0.0,0.052128296
0.0,0.060295388
0.0,0.51417905
0.0,0.13674803
0.0,0.6519824
0.0,0.12528801
0.0,0.030376807
0.0,0.029300377
0.0,0.15570813
1.0,0.2577992
0.0,0.4357955
0.0,0.11477388
0.0,0.04205745
0.0,0.093910195
0.0,0.14418617
0.0,0.029016504
0.0,0.08467446
0.0,0.103213556
0.0,0.25108916
0.0,0.23902039
0.0,0.11435797
0.0,0.13425948
0.0,0.6925655
0.0,0.13808692
0.0,0.12732117
0.0,0.14647831
0.0,0.028824793
0.0,0.028918982
0.0,0.12279492
0.0,0.02882594
0.0,0.035658557
0.0,0.49714434
0.0,0.68817234
0.0,0.10924542
0.0,0.11687463
0.0,0.22772571
0.0,0.11203666
0.0,0.7223851
0.0,0.23169737
0.0,0.13555002
0.0,0.10608592
0.0,0.5186804
0.0,0.114902034
0.0,0.09602371
1.0,0.098539636
0.0,0.12988313
0.0,0.64884216
0.0,0.1204895
0.0,0.10428805
0.0,0.11869851
0.0,0.30607176
0.0,0.029790137
0.0,0.14140311
0.0,0.09458917
0.0,0.0872954
0.0,0.15324222
0.0,0.114423595
0.0,0.12144705
0.0,0.11656038
0.0,0.72332263
0.0,0.11835176
0.0,0.20041345
0.0,0.028718608
0.0,0.11892721
0.0,0.10464937
0.0,0.028954236
0.0,0.028832622
0.0,0.09182388
0.0,0.028783074
0.0,0.34818974
0.0,0.103669435
0.0,0.094937086
1.0,0.89453983
0.0,0.12365603
0.0,0.701698
0.0,0.11364418
0.0,0.03524568
0.0,0.6761362
0.0,0.6593816
0.0,0.15220244
0.0,0.1434937
0.0,0.09982361
0.0,0.028731856
0.0,0.030064212
0.0,0.119759694
0.0,0.14372872
0.0,0.029178098
0.0,0.13477202
0.0,0.2853098
0.0,0.18947688
0.0,0.5568698
0.0,0.73304695
0.0,0.0996759
0.0,0.13597853
0.0,0.18651436
0.0,0.38279524
0.0,0.10445598
0.0,0.09839747
0.0,0.10039338
0.0,0.9344038
0.0,0.17447236
0.0,0.03807938
0.0,0.03142232
0.0,0.17283393
0.0,0.058085535
0.0,0.06560906
0.0,0.055224385
0.0,0.03218223
0.0,0.13796683
0.0,0.65195197
0.0,0.17031729
0.0,0.09118954
0.0,0.83446425
0.0,0.4387181
0.0,0.099461
0.0,0.1111418
0.0,0.14750367
0.0,0.030256754
0.0,0.12271473
0.0,0.13260463
0.0,0.37596676
0.0,0.10694864
0.0,0.13945982
0.0,0.6301212
0.0,0.556379
0.0,0.28357086
0.0,0.14512578
0.0,0.102800645
0.0,0.53227335
0.0,0.12820871
0.0,0.12037439
0.0,0.0302662
0.0,0.028911725
0.0,0.11281786
0.0,0.61172014
0.0,0.10681441
0.0,0.028881429
0.0,0.59738183
0.0,0.10994345
0.0,0.12255588
0.0,0.09872822
0.0,0.029086158
0.0,0.11251602
0.0,0.10304926
1.0,0.8072251
0.0,0.8002399
0.0,0.9440365
0.0,0.15954849
0.0,0.103205346
0.0,0.26535785
0.0,0.1083113
0.0,0.050361853
0.0,0.3242137
0.0,0.029750342
0.0,0.7935591
0.0,0.13397893
0.0,0.31226492
0.0,0.13732514
0.0,0.14357026
0.0,0.14698917
0.0,0.6468569
0.0,0.03490074
0.0,0.02880223
0.0,0.028828586
0.0,0.04086951
0.0,0.09748973
0.0,0.0717683
0.0,0.1830969
0.0,0.10889567
0.0,0.112876944
0.0,0.1604316
0.0,0.052612476
0.0,0.1408499
0.0,0.15292911
0.0,0.96990067
0.0,0.121767305
0.0,0.7637409
0.0,0.577945
0.0,0.11424776
0.0,0.09135677
0.0,0.06778878
0.0,0.10078192
0.0,0.029405978
0.0,0.49067488
0.0,0.11121234
0.0,0.029021673
0.0,0.08608755
0.0,0.10051332
0.0,0.096332334
0.0,0.11198
0.0,0.22811371
0.0,0.37657818
0.0,0.12335152
0.0,0.5874722
0.0,0.0822242
1.0,0.10703711
0.0,0.13129961
0.0,0.29948825
0.0,0.033269554
0.0,0.81763524
0.0,0.087845154
0.0,0.10916449
0.0,0.22733119
0.0,0.40312025
0.0,0.7438921
0.0,0.028976463
0.0,0.76184773
0.0,0.42130208
0.0,0.24313357
0.0,0.09412254
0.0,0.1327791
0.0,0.12886927
0.0,0.10721547
0.0,0.52251905
0.0,0.11454787
0.0,0.73838806
1.0,0.9504272
0.0,0.9642987
1.0,0.8822412
0.0,0.15497904
1.0,0.91076624
1.0,0.8390884
1.0,0.9297595
0.0,0.028753582
0.0,0.12037259
0.0,0.13698007
0.0,0.12589589
0.0,0.13558823
0.0,0.061556797
0.0,0.15502582
0.0,0.13900056
0.0,0.13481374
0.0,0.18895254
0.0,0.7604093
0.0,0.105703525
0.0,0.10716675
0.0,0.114925005
0.0,0.11257945
0.0,0.14386857
0.0,0.09459324
0.0,0.11974832
0.0,0.5295533
0.0,0.4400406
0.0,0.13100725
0.0,0.49447086
0.0,0.5504457
0.0,0.58010364
0.0,0.1300109
0.0,0.12025881
0.0,0.24069075
0.0,0.030548891
0.0,0.10511845
0.0,0.19403908
0.0,0.068796694
0.0,0.13229051
0.0,0.42282593
0.0,0.11792354
0.0,0.16288228
0.0,0.53214717
0.0,0.20394903
0.0,0.156225
1.0,0.97500527
1.0,0.9749033
0.0,0.032697875
0.0,0.42563686
1.0,0.9328307
1.0,0.1164882
0.0,0.25092772
1.0,0.29147694
1.0,0.9581519
1.0,0.09325642
1.0,0.6764543
1.0,0.9642773
1.0,0.9625388
1.0,0.962152
1.0,0.23644246
1.0,0.8632717
1.0,0.9017823
1.0,0.9720143
1.0,0.8098174
1.0,0.2007202
1.0,0.13354212
0.0,0.10861927
0.0,0.11773464
0.0,0.104576476
0.0,0.32084423
0.0,0.120637126
0.0,0.028924279
0.0,0.16771503
0.0,0.11088712
0.0,0.10043853
0.0,0.11057328
0.0,0.09374061
0.0,0.16114819
0.0,0.06938922
0.0,0.108949654
0.0,0.028809391
0.0,0.028735917
0.0,0.030058539
0.0,0.029521054
0.0,0.114158355
0.0,0.72913414
0.0,0.304844
0.0,0.63693273
0.0,0.7167938
0.0,0.084329166
0.0,0.57113606
0.0,0.81466967
0.0,0.02886747
0.0,0.07976815
0.0,0.75057065
0.0,0.087720565
1.0,0.9694091
0.0,0.93247557
0.0,0.45916286
0.0,0.65012586
0.0,0.0694098
0.0,0.14343359
0.0,0.100890405
0.0,0.18077688
0.0,0.114111185
0.0,0.030525334
0.0,0.028691294
0.0,0.11618877
0.0,0.16365266
0.0,0.11858307
0.0,0.085715145
0.0,0.028687406
0.0,0.23021396
0.0,0.02953862
0.0,0.040693182
0.0,0.030280737
0.0,0.03854317
0.0,0.12683058
0.0,0.18314281
0.0,0.18277778
1.0,0.36789468
0.0,0.13141625
0.0,0.11654582
0.0,0.19046646
0.0,0.02949856
0.0,0.1174596
1.0,0.14959832
1.0,0.9349425
0.0,0.18256101
0.0,0.04855983
1.0,0.68581724
0.0,0.20030174
0.0,0.121087015
0.0,0.084558554
0.0,0.07163411
0.0,0.055668097
0.0,0.6338511
0.0,0.58594495
0.0,0.55351096
0.0,0.10204289
0.0,0.095338665
0.0,0.73281044
0.0,0.029831434
0.0,0.028727965
0.0,0.14499547
0.0,0.23810595
0.0,0.25078052
0.0,0.09448517
0.0,0.76234955
0.0,0.14941207
1.0,0.13882971
0.0,0.120596424
0.0,0.060390197
0.0,0.06025497
0.0,0.6319484
0.0,0.074118756
0.0,0.048816226
0.0,0.12013359
0.0,0.121359676
0.0,0.83557683
0.0,0.028859882
0.0,0.8699009
0.0,0.5813296
0.0,0.14096236
0.0,0.21906461
0.0,0.42187312
0.0,0.07615032
0.0,0.045225915
0.0,0.6794581
0.0,0.07793436
0.0,0.038766205
0.0,0.54965997
0.0,0.13922615
0.0,0.8254795
0.0,0.08860816
0.0,0.8225289
0.0,0.70262414
0.0,0.84150565
0.0,0.71111906
0.0,0.13278171
0.0,0.154407
0.0,0.108984366
0.0,0.119798645
0.0,0.10204337
0.0,0.12667088
0.0,0.17968692
0.0,0.16991921
0.0,0.042306494
0.0,0.1348384
0.0,0.046206787
0.0,0.116146535
0.0,0.033026453
0.0,0.03205817
0.0,0.11457127
0.0,0.10105403
0.0,0.06992211
0.0,0.13481143
0.0,0.0932523
0.0,0.095206894
0.0,0.14087993
0.0,0.09653945
0.0,0.3187227
0.0,0.028758103
0.0,0.04670644
0.0,0.8578052
0.0,0.091057844
0.0,0.103301264
0.0,0.1087924
0.0,0.26950294
0.0,0.90329707
0.0,0.63660455
0.0,0.107968085
0.0,0.12264979
0.0,0.02871477
0.0,0.14170665
0.0,0.28962067
0.0,0.12402256
0.0,0.029178582
0.0,0.03033612
0.0,0.07499049
0.0,0.060213655
0.0,0.1130982
0.0,0.09673354
0.0,0.115307756
0.0,0.36787307
0.0,0.092080444
0.0,0.028790878
0.0,0.17507727
0.0,0.5207355
0.0,0.028779253
0.0,0.08892508
0.0,0.7537647
0.0,0.02883186
0.0,0.12457377
0.0,0.029043933
0.0,0.08812821
0.0,0.060338996
0.0,0.03402875
0.0,0.08008388
0.0,0.028771918
0.0,0.028719278
0.0,0.048596956
0.0,0.3397663
0.0,0.14396153
0.0,0.0936909
0.0,0.029344456
0.0,0.12014902
0.0,0.10589301
