true_label,predicted_probability
0.0,0.028765654
1.0,0.14048451
0.0,0.9636274
0.0,0.11396973
0.0,0.1082393
0.0,0.28353012
0.0,0.700949
0.0,0.9239032
0.0,0.16031376
0.0,0.058658168
0.0,0.11546823
0.0,0.7741463
0.0,0.028726105
0.0,0.09917019
0.0,0.14348504
0.0,0.028736083
0.0,0.13404569
0.0,0.13976875
0.0,0.119336605
0.0,0.16806254
0.0,0.13243103
0.0,0.10693231
0.0,0.29221588
0.0,0.74886847
0.0,0.1522929
0.0,0.030254606
0.0,0.23165092
0.0,0.37410322
0.0,0.1150082
0.0,0.1217401
0.0,0.13184264
0.0,0.33396646
0.0,0.20321831
0.0,0.8633311
0.0,0.029007452
0.0,0.43574142
0.0,0.09795878
0.0,0.044542316
0.0,0.13470179
0.0,0.39795464
0.0,0.13317497
0.0,0.15393005
0.0,0.10712773
0.0,0.062788874
0.0,0.028812652
0.0,0.08744221
0.0,0.08409139
0.0,0.08307019
0.0,0.14406991
0.0,0.110987246
0.0,0.1742137
0.0,0.173791
0.0,0.48642176
0.0,0.11266758
0.0,0.72200686
0.0,0.23321383
0.0,0.18505917
0.0,0.031217186
0.0,0.116480686
0.0,0.031339157
0.0,0.114934705
0.0,0.8299296
0.0,0.38644728
0.0,0.109673314
0.0,0.12366668
0.0,0.38896936
1.0,0.9560642
0.0,0.83263934
0.0,0.11964614
0.0,0.110382594
0.0,0.41964614
0.0,0.14353812
1.0,0.52976316
1.0,0.9671459
0.0,0.65032494
1.0,0.9034922
0.0,0.109958015
0.0,0.11152269
0.0,0.03909382
1.0,0.6519574
0.0,0.111295395
1.0,0.5593409
0.0,0.02876926
1.0,0.9068382
0.0,0.10647476
0.0,0.44608098
0.0,0.06831726
0.0,0.122491345
0.0,0.12067799
0.0,0.10951914
0.0,0.0646323
0.0,0.11349842
0.0,0.10958943
0.0,0.11127971
0.0,0.587745
1.0,0.120050676
0.0,0.12702186
1.0,0.8204047
0.0,0.11331753
0.0,0.32137278
0.0,0.1708905
0.0,0.0287507
1.0,0.9555619
0.0,0.028701201
1.0,0.95444095
0.0,0.02877569
0.0,0.033590164
0.0,0.33434057
0.0,0.028748598
0.0,0.1772364
0.0,0.11968477
0.0,0.03266669
1.0,0.87022364
0.0,0.0647151
1.0,0.72586775
0.0,0.3433818
0.0,0.028917938
0.0,0.106830984
0.0,0.028778147
0.0,0.029478446
1.0,0.9363414
0.0,0.5719321
0.0,0.04218957
0.0,0.12187742
0.0,0.10040858
0.0,0.028741792
0.0,0.039221566
0.0,0.029106122
0.0,0.10345287
0.0,0.12776235
1.0,0.9711168
0.0,0.64636195
0.0,0.5675468
0.0,0.02875869
0.0,0.68117183
0.0,0.11318985
0.0,0.028845388
0.0,0.10159177
0.0,0.029457321
0.0,0.22863312
0.0,0.7616787
0.0,0.11217914
0.0,0.055426035
0.0,0.35171017
0.0,0.35798565
0.0,0.25705305
0.0,0.06967366
0.0,0.14753482
0.0,0.03273239
0.0,0.09130798
0.0,0.7049971
0.0,0.11050592
0.0,0.11901525
0.0,0.8126455
0.0,0.07081998
0.0,0.14114806
0.0,0.13625374
0.0,0.21561465
0.0,0.11202201
0.0,0.96578217
0.0,0.15576342
1.0,0.9545728
1.0,0.94170094
1.0,0.9145664
0.0,0.9195882
0.0,0.113014355
0.0,0.22141612
0.0,0.1127239
0.0,0.030913923
0.0,0.81349593
1.0,0.913987
0.0,0.7155883
1.0,0.9747434
1.0,0.97456115
0.0,0.119872615
0.0,0.33825597
0.0,0.8683703
0.0,0.10649535
0.0,0.8830716
0.0,0.7201449
0.0,0.9602177
0.0,0.108326666
0.0,0.39283827
0.0,0.11942518
0.0,0.51215345
0.0,0.8551446
0.0,0.5717646
1.0,0.029027846
0.0,0.1113609
0.0,0.12093055
1.0,0.9551629
0.0,0.044608388
0.0,0.073190175
0.0,0.06981567
0.0,0.83647573
0.0,0.102209195
0.0,0.112221606
0.0,0.7316189
0.0,0.08444752
0.0,0.4184078
0.0,0.12296536
0.0,0.105329685
0.0,0.31312457
0.0,0.113894664
0.0,0.15885611
0.0,0.88902795
0.0,0.64400154
0.0,0.08245593
0.0,0.14659038
0.0,0.6415395
0.0,0.12715645
0.0,0.028895054
0.0,0.15647458
0.0,0.18917538
0.0,0.29972985
0.0,0.5235452
0.0,0.7708514
0.0,0.11455854
0.0,0.11283958
0.0,0.028774044
0.0,0.15011427
0.0,0.113606066
0.0,0.5434844
0.0,0.029624268
0.0,0.07627542
0.0,0.1438845
0.0,0.1217675
0.0,0.123011865
0.0,0.09599815
0.0,0.13057709
0.0,0.11117006
0.0,0.4710983
0.0,0.1879858
0.0,0.7528902
0.0,0.13902912
0.0,0.121457025
0.0,0.03454996
0.0,0.16047218
0.0,0.119521216
0.0,0.71117365
0.0,0.115211345
0.0,0.1360811
0.0,0.10964116
0.0,0.028866543
1.0,0.7617246
0.0,0.17363839
1.0,0.90439
1.0,0.9618644
0.0,0.095545076
0.0,0.51615316
0.0,0.03348802
0.0,0.08618508
0.0,0.04520461
0.0,0.11981458
0.0,0.48456046
0.0,0.13446426
0.0,0.09525425
0.0,0.21067059
0.0,0.1011478
0.0,0.028758103
0.0,0.48620418
0.0,0.13005917
0.0,0.03195019
0.0,0.054744206
0.0,0.047153756
0.0,0.15057226
0.0,0.3322715
0.0,0.11098693
0.0,0.12108636
0.0,0.47268584
0.0,0.52901757
0.0,0.10196593
0.0,0.23937298
0.0,0.09255661
0.0,0.11821117
0.0,0.04938349
0.0,0.13878469
0.0,0.091376565
0.0,0.5730494
0.0,0.11820749
0.0,0.09329978
0.0,0.029753093
0.0,0.029032832
0.0,0.5247828
0.0,0.031892408
0.0,0.5592762
0.0,0.4614772
0.0,0.13321973
0.0,0.38673
0.0,0.16124299
0.0,0.614424
0.0,0.10143443
0.0,0.3263824
0.0,0.5432876
0.0,0.10348196
0.0,0.04091639
0.0,0.12637828
0.0,0.11569845
0.0,0.1115987
0.0,0.028764412
0.0,0.034743648
0.0,0.11432484
0.0,0.13341391
0.0,0.77777874
0.0,0.111041464
0.0,0.1769082
0.0,0.87608606
0.0,0.37346292
0.0,0.12070104
0.0,0.061076116
0.0,0.120983586
0.0,0.14605424
0.0,0.15636174
0.0,0.13143286
0.0,0.118404426
0.0,0.8270914
0.0,0.6015708
0.0,0.6283075
0.0,0.13665922
0.0,0.1259962
0.0,0.24948287
0.0,0.116925806
0.0,0.056366116
0.0,0.10999769
0.0,0.11659471
0.0,0.028807204
0.0,0.033464205
0.0,0.07522871
0.0,0.14252168
0.0,0.13545358
0.0,0.238849
0.0,0.11054012
0.0,0.16001633
1.0,0.7585473
0.0,0.6535676
0.0,0.107240394
1.0,0.9692304
0.0,0.10834979
0.0,0.029617669
0.0,0.096833
0.0,0.12646203
0.0,0.20552185
0.0,0.029794935
0.0,0.04986694
0.0,0.02935765
0.0,0.20225662
0.0,0.029456984
1.0,0.11579925
0.0,0.036465716
1.0,0.9420918
0.0,0.032161944
0.0,0.110146284
0.0,0.08928233
0.0,0.53771275
0.0,0.1778345
0.0,0.030414058
1.0,0.35005817
1.0,0.97534275
1.0,0.95647424
0.0,0.19067912
1.0,0.892332
1.0,0.14054967
1.0,0.37230617
1.0,0.8408784
0.0,0.1252658
0.0,0.6726151
0.0,0.085686564
0.0,0.113103986
0.0,0.6665305
0.0,0.13451828
0.0,0.110916324
0.0,0.84349185
0.0,0.9283372
0.0,0.029117951
0.0,0.7050901
0.0,0.11777727
0.0,0.1755959
0.0,0.8152562
0.0,0.034097318
0.0,0.028693806
0.0,0.4137161
0.0,0.08863493
0.0,0.10359948
0.0,0.12630062
0.0,0.088263996
0.0,0.028849695
0.0,0.58843076
0.0,0.7527562
0.0,0.028900696
0.0,0.2754207
0.0,0.15813676
0.0,0.23673396
0.0,0.11639404
0.0,0.28692958
0.0,0.028831435
0.0,0.13839096
0.0,0.09709434
0.0,0.26298726
0.0,0.08542779
0.0,0.675053
0.0,0.030562589
0.0,0.11003555
0.0,0.08447031
0.0,0.028750539
0.0,0.51276493
0.0,0.03634469
0.0,0.18866488
0.0,0.6464716
0.0,0.108748354
0.0,0.02874297
0.0,0.14863905
0.0,0.029445179
0.0,0.028746305
0.0,0.11539151
0.0,0.78673816
0.0,0.109019406
0.0,0.066777386
0.0,0.09835177
0.0,0.64085096
0.0,0.43428755
0.0,0.11361232
0.0,0.11299414
0.0,0.030926045
0.0,0.39687407
0.0,0.13215002
0.0,0.11686444
0.0,0.13871852
0.0,0.11062506
0.0,0.26896515
0.0,0.12825967
0.0,0.32637975
0.0,0.11952467
0.0,0.12758127
0.0,0.1079434
0.0,0.26803592
0.0,0.38537857
0.0,0.25732666
0.0,0.19934946
0.0,0.37867224
0.0,0.102377124
1.0,0.9693313
0.0,0.03054412
0.0,0.25770822
1.0,0.9741751
0.0,0.028765285
0.0,0.9717415
0.0,0.17806147
0.0,0.5395707
1.0,0.8521955
1.0,0.5114362
1.0,0.9720786
1.0,0.8567068
1.0,0.8597026
0.0,0.04966028
0.0,0.2109212
0.0,0.19602893
0.0,0.2950513
0.0,0.1114709
0.0,0.029117124
0.0,0.7001727
0.0,0.11405115
0.0,0.12658538
0.0,0.6090818
0.0,0.56390923
0.0,0.02925965
0.0,0.2140762
0.0,0.11499217
0.0,0.39502507
0.0,0.40512362
0.0,0.31793794
0.0,0.67944616
0.0,0.11021122
0.0,0.05459869
0.0,0.1114766
0.0,0.065210894
0.0,0.1569458
0.0,0.10392791
0.0,0.09293983
0.0,0.03529201
0.0,0.19634224
0.0,0.13946357
0.0,0.09571564
0.0,0.13323008
0.0,0.657045
0.0,0.05054803
0.0,0.122480266
0.0,0.73721653
1.0,0.9674202
0.0,0.054227542
1.0,0.9730455
0.0,0.10868908
0.0,0.71363515
0.0,0.7492855
0.0,0.07205779
0.0,0.04579593
0.0,0.10395802
0.0,0.050780255
0.0,0.028884755
1.0,0.97143215
0.0,0.8875531
0.0,0.029703373
0.0,0.78731936
0.0,0.029129766
0.0,0.73896694
0.0,0.3326772
0.0,0.43412736
0.0,0.4879882
0.0,0.3215591
0.0,0.029248372
0.0,0.9180832
0.0,0.78682935
0.0,0.040140346
0.0,0.10580995
0.0,0.030707676
0.0,0.12154531
0.0,0.9515909
0.0,0.029818946
0.0,0.05684939
0.0,0.111672245
0.0,0.6438564
0.0,0.028884701
0.0,0.10445094
0.0,0.06497825
0.0,0.10624533
0.0,0.8270489
0.0,0.10544804
0.0,0.10353522
0.0,0.3996417
0.0,0.8410701
0.0,0.12973778
0.0,0.18060175
0.0,0.85761005
0.0,0.1345793
0.0,0.1545358
0.0,0.6775945
0.0,0.11170044
0.0,0.29406807
0.0,0.46468744
0.0,0.0287541
0.0,0.07777157
0.0,0.61867493
0.0,0.03197504
0.0,0.10963343
0.0,0.029153725
0.0,0.028713845
0.0,0.029628202
0.0,0.09945734
0.0,0.045132775
0.0,0.028862039
0.0,0.6781864
0.0,0.093543194
0.0,0.12756696
0.0,0.58502585
0.0,0.030012906
0.0,0.028884847
0.0,0.10304831
0.0,0.32693762
0.0,0.08407471
0.0,0.74240804
0.0,0.12216438
0.0,0.106591836
0.0,0.1373776
0.0,0.107616104
0.0,0.05940799
0.0,0.36385405
0.0,0.50656813
0.0,0.028740922
0.0,0.626541
0.0,0.039735712
0.0,0.34515974
0.0,0.59328556
0.0,0.14138503
0.0,0.18152086
0.0,0.14490005
0.0,0.5707478
0.0,0.04805148
0.0,0.08560644
0.0,0.1780509
0.0,0.3846073
0.0,0.105468206
0.0,0.4661501
0.0,0.029127028
0.0,0.028865961
0.0,0.22000243
0.0,0.02869592
0.0,0.028851146
0.0,0.06725674
0.0,0.14873716
0.0,0.10316278
0.0,0.1421151
0.0,0.031441752
0.0,0.25792176
0.0,0.060279097
0.0,0.13123448
0.0,0.11651582
0.0,0.13162147
0.0,0.028957907
0.0,0.13550359
0.0,0.7364413
0.0,0.09196293
0.0,0.13732006
0.0,0.08304991
0.0,0.11602224
0.0,0.028741568
0.0,0.02872693
0.0,0.7878478
0.0,0.112513624
0.0,0.053034946
0.0,0.1327083
0.0,0.1121024
0.0,0.24241976
0.0,0.15097743
0.0,0.114654884
0.0,0.38407618
0.0,0.13956718
0.0,0.11439623
0.0,0.06767977
0.0,0.118929535
0.0,0.07586075
0.0,0.5224075
0.0,0.11656946
0.0,0.14781952
0.0,0.029044718
0.0,0.2408132
0.0,0.03146487
0.0,0.030310486
0.0,0.13165782
0.0,0.09522716
0.0,0.028907092
0.0,0.16796826
0.0,0.0566811
0.0,0.10168916
0.0,0.02981006
0.0,0.028923014
0.0,0.45139134
0.0,0.23017716
0.0,0.37516537
0.0,0.11716076
0.0,0.09478499
0.0,0.02877315
0.0,0.08373852
0.0,0.029586405
0.0,0.032690182
0.0,0.12944143
0.0,0.07566338
0.0,0.11574788
0.0,0.039056297
0.0,0.11068705
0.0,0.085364886
0.0,0.8888931
0.0,0.12525727
0.0,0.111007765
0.0,0.13357663
0.0,0.030079989
0.0,0.061577477
0.0,0.11084264
0.0,0.08616806
0.0,0.030259188
0.0,0.0842916
0.0,0.028972987
0.0,0.112401664
0.0,0.6967867
0.0,0.09632324
0.0,0.109104194
0.0,0.10229334
0.0,0.10919742
0.0,0.12036278
0.0,0.21443847
0.0,0.030818107
0.0,0.11881107
0.0,0.030595848
0.0,0.11022247
0.0,0.25447586
0.0,0.78303975
0.0,0.10850056
0.0,0.10102585
0.0,0.03020458
0.0,0.030701274
0.0,0.13846128
0.0,0.028929004
0.0,0.03211202
0.0,0.042890146
0.0,0.11181079
0.0,0.02872818
0.0,0.23945305
0.0,0.032102004
0.0,0.031402454
0.0,0.11871535
0.0,0.029390005
0.0,0.028999086
0.0,0.029096508
0.0,0.21201578
0.0,0.055897545
0.0,0.109421514
0.0,0.104172796
0.0,0.11155876
0.0,0.02882809
0.0,0.109736934
0.0,0.029732596
0.0,0.029943295
0.0,0.2203403
0.0,0.75883996
0.0,0.45491886
0.0,0.08223115
0.0,0.21734986
0.0,0.18298227
0.0,0.938667
0.0,0.030980319
0.0,0.029697675
0.0,0.09214982
0.0,0.6531898
0.0,0.028724413
0.0,0.13101646
0.0,0.028921662
0.0,0.69992465
0.0,0.9615599
0.0,0.034598924
0.0,0.028742678
0.0,0.7075025
0.0,0.94247794
1.0,0.95844656
0.0,0.17642395
0.0,0.6584181
0.0,0.895617
0.0,0.80314964
0.0,0.2823306
0.0,0.6766547
0.0,0.0832606
0.0,0.33889678
0.0,0.0913746
0.0,0.063726366
0.0,0.5820895
0.0,0.13010828
0.0,0.028984832
0.0,0.12948573
0.0,0.19451346
0.0,0.6794045
0.0,0.93817675
1.0,0.63530374
1.0,0.9688665
0.0,0.14563194
0.0,0.15096316
0.0,0.94275206
0.0,0.10574496
0.0,0.82407314
0.0,0.11754443
0.0,0.029111888
0.0,0.08943377
0.0,0.6415563
0.0,0.14549966
0.0,0.16633405
0.0,0.10534409
0.0,0.1411446
0.0,0.107589886
0.0,0.11652631
0.0,0.16030212
0.0,0.09429026
0.0,0.15725335
0.0,0.10353602
0.0,0.11602492
0.0,0.36718532
0.0,0.6566933
0.0,0.1303543
0.0,0.108826555
0.0,0.07842426
0.0,0.03343205
0.0,0.38756707
0.0,0.040676363
0.0,0.89969033
0.0,0.108784966
0.0,0.6358851
0.0,0.97434235
0.0,0.9422306
0.0,0.13456264
0.0,0.09749477
0.0,0.029097464
0.0,0.56069076
0.0,0.1252458
0.0,0.1131142
0.0,0.13388222
0.0,0.12992887
0.0,0.11411877
0.0,0.15874074
0.0,0.6760028
0.0,0.028866708
0.0,0.255727
0.0,0.14170977
0.0,0.113102205
0.0,0.10271146
0.0,0.39970443
0.0,0.43569607
0.0,0.1344821
0.0,0.4799313
0.0,0.074820116
0.0,0.5831036
0.0,0.11311753
0.0,0.07694163
0.0,0.24991217
0.0,0.11835285
0.0,0.27029994
0.0,0.12154697
0.0,0.0996824
0.0,0.02888486
0.0,0.074413985
0.0,0.03180155
0.0,0.029968688
0.0,0.13778457
0.0,0.21174692
0.0,0.13975626
0.0,0.39599764
0.0,0.68273956
0.0,0.123108074
0.0,0.11215374
0.0,0.1262349
0.0,0.1595248
0.0,0.13922666
0.0,0.08976042
0.0,0.1011198
0.0,0.11714184
0.0,0.14287108
0.0,0.49654397
0.0,0.1296584
0.0,0.12995717
0.0,0.029989671
0.0,0.15208842
0.0,0.103095725
0.0,0.16159222
0.0,0.23838098
0.0,0.33494115
0.0,0.57584476
0.0,0.02878254
0.0,0.118705995
1.0,0.9214342
0.0,0.59456384
0.0,0.11427783
0.0,0.09288046
0.0,0.46897316
0.0,0.6806103
0.0,0.27660012
0.0,0.12382627
0.0,0.43407965
0.0,0.08711084
0.0,0.8063351
0.0,0.028743522
0.0,0.17775437
0.0,0.51225805
0.0,0.14684482
0.0,0.72837734
0.0,0.02899471
0.0,0.037629146
0.0,0.11395057
0.0,0.10064466
0.0,0.13208993
0.0,0.4774156
0.0,0.094427906
0.0,0.11698823
0.0,0.13256918
0.0,0.13863467
0.0,0.07512804
0.0,0.15597484
0.0,0.4086569
0.0,0.754626
0.0,0.03169745
0.0,0.44591346
0.0,0.102547996
0.0,0.7044744
0.0,0.15084043
0.0,0.14595613
0.0,0.12425525
0.0,0.45956767
0.0,0.1389079
0.0,0.13401933
0.0,0.028837575
0.0,0.04579191
0.0,0.19315666
0.0,0.028739918
0.0,0.028822942
0.0,0.22779034
0.0,0.684204
0.0,0.5026594
0.0,0.30948094
0.0,0.10408366
0.0,0.028780598
0.0,0.5238038
0.0,0.029983448
0.0,0.13759126
1.0,0.1144837
1.0,0.9744042
1.0,0.91882396
0.0,0.25495932
0.0,0.111173645
0.0,0.02873699
0.0,0.1334535
1.0,0.9025759
1.0,0.9052299
0.0,0.0698647
0.0,0.1033964
0.0,0.87918836
0.0,0.10102109
0.0,0.14051022
0.0,0.02872651
0.0,0.47976092
0.0,0.06686237
0.0,0.78535813
0.0,0.04929966
0.0,0.108053096
0.0,0.029131964
0.0,0.10001877
0.0,0.112620726
0.0,0.101228505
0.0,0.032147102
0.0,0.028803788
0.0,0.19840309
0.0,0.02870921
0.0,0.11321214
0.0,0.13194966
0.0,0.520807
0.0,0.37314308
0.0,0.11596106
0.0,0.029115178
0.0,0.0761397
0.0,0.12356161
0.0,0.031409595
0.0,0.057605855
0.0,0.26375753
0.0,0.13380362
0.0,0.6714274
0.0,0.12587185
0.0,0.030561035
0.0,0.0293039
0.0,0.15570813
1.0,0.32221487
0.0,0.4059738
0.0,0.11330376
0.0,0.038010247
0.0,0.09702742
0.0,0.14476888
0.0,0.02896614
0.0,0.08467446
0.0,0.103213556
0.0,0.25108916
0.0,0.3505521
0.0,0.11770432
0.0,0.13460355
0.0,0.13623667
0.0,0.25183326
0.0,0.12936164
0.0,0.14489114
0.0,0.02880453
0.0,0.028905237
0.0,0.1209361
0.0,0.028843004
0.0,0.03676956
0.0,0.76177716
0.0,0.46280897
0.0,0.11023421
0.0,0.09302914
0.0,0.6556521
0.0,0.19074018
0.0,0.92347646
0.0,0.23655048
0.0,0.16731456
0.0,0.0920436
0.0,0.64643973
0.0,0.1129828
0.0,0.20126003
1.0,0.09133647
0.0,0.1175252
0.0,0.6353518
0.0,0.112166405
0.0,0.100692175
0.0,0.10723274
0.0,0.40138793
0.0,0.035051435
0.0,0.18810123
0.0,0.111899704
0.0,0.10841331
0.0,0.16691965
0.0,0.1155918
0.0,0.09943451
0.0,0.11005999
0.0,0.7002135
0.0,0.12890492
0.0,0.42437702
0.0,0.028767021
0.0,0.12349011
0.0,0.06094922
0.0,0.028884761
0.0,0.028800242
0.0,0.09854989
0.0,0.028769067
0.0,0.33946675
0.0,0.102423705
0.0,0.094937086
1.0,0.8969283
0.0,0.12365603
0.0,0.701698
0.0,0.113057956
0.0,0.034134105
0.0,0.6761362
0.0,0.7416384
0.0,0.15353712
0.0,0.1436809
0.0,0.098390065
0.0,0.028732184
0.0,0.029235119
0.0,0.11446219
0.0,0.3373792
0.0,0.029094994
0.0,0.122853674
0.0,0.17886722
0.0,0.67293894
0.0,0.87400204
0.0,0.8108902
0.0,0.09599583
0.0,0.12108339
0.0,0.18648067
0.0,0.6420478
0.0,0.10365394
0.0,0.097391695
0.0,0.10943728
0.0,0.9044511
0.0,0.14825206
0.0,0.0387973
0.0,0.03505501
0.0,0.16610387
0.0,0.10742166
0.0,0.06820661
0.0,0.091142215
0.0,0.032280378
0.0,0.13796683
0.0,0.62132525
0.0,0.23107406
0.0,0.093701705
0.0,0.83257604
0.0,0.40329093
0.0,0.09628545
0.0,0.10750341
0.0,0.24326426
0.0,0.03799003
0.0,0.12225635
0.0,0.723962
0.0,0.33504027
0.0,0.09863164
0.0,0.13945982
0.0,0.6301212
0.0,0.556379
0.0,0.2990291
0.0,0.14512578
0.0,0.10023284
0.0,0.38989353
0.0,0.13673633
0.0,0.11893373
0.0,0.03210473
0.0,0.12005878
0.0,0.11140355
0.0,0.891023
0.0,0.10841243
0.0,0.028897991
0.0,0.32527766
0.0,0.11171787
0.0,0.14267604
0.0,0.09222165
0.0,0.031366434
0.0,0.11264555
0.0,0.17154388
1.0,0.89044964
0.0,0.6992356
0.0,0.9064407
0.0,0.106912546
0.0,0.1078378
0.0,0.270825
0.0,0.10568811
0.0,0.05011648
0.0,0.30680478
0.0,0.06296847
0.0,0.57603383
0.0,0.12971699
0.0,0.42509398
0.0,0.1379984
0.0,0.10459324
0.0,0.09008797
0.0,0.54778975
0.0,0.09032926
0.0,0.028915051
0.0,0.029771682
0.0,0.05173343
0.0,0.09674662
0.0,0.102730334
0.0,0.116168976
0.0,0.107701614
0.0,0.118597634
0.0,0.18287133
0.0,0.05727103
0.0,0.15010193
0.0,0.16292498
0.0,0.9712586
0.0,0.11900474
0.0,0.6915857
0.0,0.4906597
0.0,0.086245224
0.0,0.06328508
0.0,0.08932822
0.0,0.40399006
0.0,0.029918972
0.0,0.24421689
0.0,0.116351835
0.0,0.028851014
0.0,0.09746287
0.0,0.098074004
0.0,0.13955171
0.0,0.112637304
0.0,0.31603667
0.0,0.034641232
0.0,0.11106471
0.0,0.5717346
0.0,0.114477314
1.0,0.10155923
0.0,0.24031107
0.0,0.2794692
0.0,0.034685384
0.0,0.8470217
0.0,0.04107655
0.0,0.101725176
0.0,0.20397212
0.0,0.30841127
0.0,0.49225107
0.0,0.029011676
0.0,0.6066218
0.0,0.8146101
0.0,0.61541414
0.0,0.1560775
0.0,0.11620501
0.0,0.1221702
0.0,0.10469659
0.0,0.8174777
0.0,0.028759236
0.0,0.780593
1.0,0.9068178
0.0,0.95508564
1.0,0.9558373
0.0,0.14818867
1.0,0.8017665
1.0,0.7876763
1.0,0.9599448
0.0,0.09516441
0.0,0.22063045
0.0,0.1374029
0.0,0.12765849
0.0,0.14130917
0.0,0.044547457
0.0,0.15127724
0.0,0.12546527
0.0,0.13499436
0.0,0.2474874
0.0,0.8077251
0.0,0.12255306
0.0,0.10510406
0.0,0.12592612
0.0,0.110975854
0.0,0.17367256
0.0,0.114633195
0.0,0.13485739
0.0,0.19590773
0.0,0.6066924
0.0,0.11477369
0.0,0.32063454
0.0,0.4639104
0.0,0.030297399
0.0,0.12874603
0.0,0.12735362
0.0,0.5041509
0.0,0.030453807
0.0,0.10641709
0.0,0.22573224
0.0,0.083805375
0.0,0.13102768
0.0,0.5122506
0.0,0.12210262
0.0,0.22976522
0.0,0.5240752
0.0,0.13158065
0.0,0.13193525
1.0,0.9750949
1.0,0.97471684
0.0,0.049244534
0.0,0.41365257
1.0,0.8810658
1.0,0.029028498
0.0,0.27522096
1.0,0.45946547
1.0,0.9416442
1.0,0.11605231
1.0,0.6165888
1.0,0.95130074
1.0,0.9603236
1.0,0.9582897
1.0,0.30897924
1.0,0.7814133
1.0,0.89276326
1.0,0.9719977
1.0,0.7997352
1.0,0.45055094
1.0,0.19283757
0.0,0.109559946
0.0,0.11862729
0.0,0.10143698
0.0,0.3763766
0.0,0.11241287
0.0,0.028924279
0.0,0.1640044
0.0,0.111046724
0.0,0.097814776
0.0,0.095624596
0.0,0.049460713
0.0,0.123378344
0.0,0.036216117
0.0,0.075669125
0.0,0.043855384
0.0,0.030957153
0.0,0.1197046
0.0,0.028776962
0.0,0.028868113
0.0,0.6170779
0.0,0.24162023
0.0,0.82655066
0.0,0.80883104
0.0,0.08604861
0.0,0.5811687
0.0,0.8079088
0.0,0.028826822
0.0,0.028857576
0.0,0.67452997
0.0,0.087720565
1.0,0.9660881
0.0,0.87909836
0.0,0.4987213
0.0,0.6179823
0.0,0.030445984
0.0,0.13507769
0.0,0.09372463
0.0,0.22863922
0.0,0.10832174
0.0,0.045133855
0.0,0.02869544
0.0,0.044052765
0.0,0.16365266
0.0,0.13348925
0.0,0.09033519
0.0,0.028686298
0.0,0.24695079
0.0,0.029209146
0.0,0.040693182
0.0,0.031313978
0.0,0.038455084
0.0,0.1270821
0.0,0.18842189
0.0,0.11783622
1.0,0.50510454
0.0,0.11902795
0.0,0.1491836
0.0,0.13636501
0.0,0.09686398
0.0,0.11767112
1.0,0.22020678
1.0,0.7542905
0.0,0.23074335
0.0,0.05142734
1.0,0.364335
0.0,0.25577885
0.0,0.18961069
0.0,0.029239802
0.0,0.047779385
0.0,0.09134199
0.0,0.59626955
0.0,0.40645483
0.0,0.7431088
0.0,0.032731585
0.0,0.08143671
0.0,0.8868138
0.0,0.11847896
0.0,0.028758943
0.0,0.5749653
0.0,0.24982108
0.0,0.7565875
0.0,0.10737322
0.0,0.7566645
0.0,0.13702884
1.0,0.11728984
0.0,0.11935824
0.0,0.14075205
0.0,0.050038204
0.0,0.85084254
0.0,0.036261156
0.0,0.06271137
0.0,0.11377002
0.0,0.1253968
0.0,0.35097995
0.0,0.028817616
0.0,0.91842675
0.0,0.11409388
0.0,0.23803534
0.0,0.030399544
0.0,0.45285133
0.0,0.10338994
0.0,0.03566124
0.0,0.7827777
0.0,0.098049566
0.0,0.035897788
0.0,0.18244508
0.0,0.15419488
0.0,0.7781449
0.0,0.03336452
0.0,0.7050677
0.0,0.7869411
0.0,0.17621818
0.0,0.107519306
0.0,0.12600964
0.0,0.14923586
0.0,0.11149333
0.0,0.12803113
0.0,0.109586805
0.0,0.15707205
0.0,0.11801396
0.0,0.12155193
0.0,0.036810793
0.0,0.075088836
0.0,0.046707205
0.0,0.12687247
0.0,0.09444657
0.0,0.034909535
0.0,0.11078497
0.0,0.10659149
0.0,0.07786904
0.0,0.24974884
0.0,0.048600327
0.0,0.09098999
0.0,0.34553653
0.0,0.09753406
0.0,0.13663292
0.0,0.0287942
0.0,0.047818154
0.0,0.6636669
0.0,0.09393852
0.0,0.105865896
0.0,0.11486166
0.0,0.44075584
0.0,0.89914775
0.0,0.69839746
0.0,0.09865602
0.0,0.12464649
0.0,0.028694412
0.0,0.14196078
0.0,0.27418116
0.0,0.14629838
0.0,0.0293788
0.0,0.03053748
0.0,0.050604306
0.0,0.07088728
0.0,0.115924545
0.0,0.09510139
0.0,0.11232973
0.0,0.402734
0.0,0.046741836
0.0,0.02888579
0.0,0.13052768
0.0,0.30468258
0.0,0.029275486
0.0,0.09524422
0.0,0.86001104
0.0,0.08587939
0.0,0.13085094
0.0,0.05697442
0.0,0.09828352
0.0,0.03341609
0.0,0.03227836
0.0,0.096973725
0.0,0.02878876
0.0,0.02871473
0.0,0.052028812
0.0,0.50945765
0.0,0.13066693
0.0,0.0936909
0.0,0.028892374
0.0,0.12014902
0.0,0.10133125
1.0,0.972192
0.0,0.4294173
0.0,0.0301435
0.0,0.09713791
0.0,0.9725003
0.0,0.10835156
0.0,0.72428536
0.0,0.09184913
0.0,0.03264973
0.0,0.7498547
0.0,0.8464632
0.0,0.11589613
0.0,0.6333877
0.0,0.15722328
0.0,0.106942445
