transcript_id,transcript_position,probability_score
ENST00000395694,690,0.48113052865027434
ENST00000395694,753,0.48860976335240247
ENST00000395694,835,0.3259003600363345
ENST00000395694,927,0.8842224606738712
ENST00000395694,963,0.34963896348560547
ENST00000395694,1073,0.32687256434647277
ENST00000395694,1216,0.1807209052182166
ENST00000395694,1239,0.12483068012159441
ENST00000395694,1271,0.09372993252032435
ENST00000395694,1321,0.038532964009035046
ENST00000395694,1508,0.06596539682362883
ENST00000395701,1030,0.41377534908096636
ENST00000395701,1037,0.22267023714096093
ENST00000395701,1055,0.18174899425182786
ENST00000395701,1064,0.22310210628020746
ENST00000395701,1137,0.46947579461924716
ENST00000395701,1175,0.45386891761240955
ENST00000395701,1208,0.05654767341031314
ENST00000395701,1256,0.10186151516069707
ENST00000395701,1276,0.34048665388752397
ENST00000395701,1300,0.18403426659296696
ENST00000395701,1361,0.56782178608311
ENST00000395701,1385,0.1525214352183884
ENST00000395701,1403,0.23422982997920924
ENST00000395701,1445,0.12303227759299241
ENST00000395701,1463,0.24973295614163024
ENST00000395701,1558,0.0756776994958716
ENST00000395701,1583,0.5103267565909698
ENST00000395701,1592,0.22130066133319046
ENST00000395701,1640,0.18203266056117984
ENST00000395701,1658,0.42823782984840336
ENST00000395701,1846,0.1220920732791083
ENST00000395701,1863,0.061545394094822146
ENST00000395701,1894,0.41508431405805774
ENST00000395701,1910,0.8604366291711583
ENST00000395701,1947,0.1159093761967591
ENST00000395781,98,0.40756859183484045
ENST00000395781,119,0.17288324623767282
ENST00000395781,140,0.3707992229083983
ENST00000395781,174,0.14611320093385505
ENST00000395781,182,0.25766153013972887
ENST00000395781,196,0.20095039868152323
ENST00000395781,218,0.631226819210808
ENST00000395781,300,0.1352530846192879
ENST00000395781,307,0.07297902216998726
ENST00000395781,383,0.66434075755931
ENST00000395781,446,0.5348001266634997
ENST00000395781,486,0.6834953400998459
ENST00000395781,538,0.2078893524135547
ENST00000395781,583,0.1322895078366045
ENST00000395781,608,0.19256722643308122
ENST00000395781,957,0.5106093462174467
ENST00000395781,973,0.8754489431882623
ENST00000395837,242,0.3830842592806505
ENST00000395837,353,0.16114714118445855
ENST00000395837,427,0.08023603108650713
ENST00000395837,433,0.13414614715567266
ENST00000395837,442,0.06915808006372486
ENST00000395837,470,0.43795391456933763
ENST00000395837,581,0.13337888313521912
ENST00000395837,655,0.14489828344874603
ENST00000395837,661,0.1637426286447288
ENST00000395837,670,0.07274148504685661
ENST00000395837,698,0.46666803918520433
ENST00000395837,809,0.13093381154147807
ENST00000395837,975,0.40255521052165394
ENST00000395839,351,0.11865676804871896
ENST00000395839,425,0.09059315745259684
ENST00000395839,431,0.14497003635069933
ENST00000395839,440,0.09272293631453093
ENST00000395839,468,0.500938381598383
ENST00000395839,579,0.12463064826924725
ENST00000395839,653,0.09921950127825829
ENST00000395839,659,0.1707282904685428
ENST00000395839,668,0.11320456933601088
ENST00000395839,696,0.42913726625800974
ENST00000395839,807,0.23572212038565885
ENST00000395839,973,0.1160839748430596
ENST00000395841,357,0.4494369196580264
ENST00000395841,366,0.09014097588981035
ENST00000395841,405,0.12355547541931632
ENST00000395841,435,0.09029053272715239
ENST00000395841,453,0.23872666913311036
ENST00000395841,462,0.29322981236738843
ENST00000395841,490,0.06938512359911489
ENST00000395841,522,0.03442549891111094
ENST00000395841,583,0.4715466599014146
ENST00000395841,637,0.07274173481279703
ENST00000395841,644,0.6277070716589147
ENST00000395841,648,0.19674668348222554
ENST00000395841,744,0.3633839449264749
ENST00000395841,760,0.43856358623076536
ENST00000395841,772,0.02848985399972304
ENST00000395841,813,0.03578524948279429
ENST00000395841,838,0.06867443026569543
ENST00000395841,855,0.20663210355715753
ENST00000395841,873,0.16383352921760133
ENST00000395841,1055,0.04290048534599774
ENST00000395841,1087,0.0721830302250613
ENST00000395841,1091,0.1951329013135216
ENST00000395841,1096,0.10362540722125863
ENST00000395841,1165,0.3031510354876798
ENST00000395841,1180,0.14385942868080637
ENST00000395841,1212,0.09453186718365135
ENST00000395841,1234,0.24753485285769197
ENST00000395841,1321,0.6052118786152182
ENST00000395841,1335,0.0780810145687054
ENST00000395841,1340,0.046362549787863576
ENST00000395841,1347,0.3161508419324113
ENST00000395841,1355,0.15667603318081771
ENST00000395841,1402,0.05519428592667105
ENST00000395841,1442,0.3563936233246894
ENST00000395841,1536,0.28479364993895484
ENST00000395841,1624,0.8976432926160985
ENST00000395841,1739,0.057405817339474335
ENST00000395863,759,0.7789674710254572
ENST00000395863,928,0.09611638276127636
ENST00000395863,933,0.07354601168495195
ENST00000395863,1041,0.5305179780322022
ENST00000395863,1185,0.1327151043861613
ENST00000395863,1320,0.1214099012762046
ENST00000395863,1396,0.06015566911375175
ENST00000395863,1410,0.16834721726446109
ENST00000395863,1431,0.14340689485731625
ENST00000395863,1467,0.1437351699288777
ENST00000395863,1527,0.11980543164003794
ENST00000395863,1542,0.5471262326110978
ENST00000395863,1608,0.5516666131896112
ENST00000395863,1737,0.0717586029871472
ENST00000395863,1770,0.05187383368144439
ENST00000395863,1819,0.15627833666996047
ENST00000395863,1871,0.1559623009053668
ENST00000395863,1879,0.09865190837422504
ENST00000395863,1898,0.2878625125747396
ENST00000395863,1946,0.03278878948511527
ENST00000395863,1998,0.11006471139670894
ENST00000395863,2026,0.07241687311856142
ENST00000395863,2044,0.041547498946191266
ENST00000395863,2106,0.9263409215343884
ENST00000395863,2217,0.09703680064366332
ENST00000395878,416,0.11371774604442485
ENST00000395878,427,0.31926030377337306
ENST00000395878,517,0.2466130712368114
ENST00000395878,571,0.21246606607510618
ENST00000395878,640,0.19878443153025463
ENST00000395878,663,0.0926457439542091
ENST00000395878,713,0.041727174633326536
ENST00000395878,773,0.34471935952756594
ENST00000395878,792,0.04210334653591888
ENST00000395878,813,0.10370010309295767
ENST00000395878,871,0.04094658925300554
ENST00000395878,916,0.21094005703623142
ENST00000395878,944,0.03386849806238959
ENST00000395878,974,0.04916806461359865
ENST00000395878,1070,0.15118084256771766
ENST00000395878,1082,0.05899919847627489
ENST00000395878,1088,0.1540697518424103
ENST00000395878,1093,0.08705528231087627
ENST00000395878,1122,0.628683510519542
ENST00000395878,1166,0.11525800427260813
ENST00000395878,1178,0.33990431477761107
ENST00000395878,1186,0.0921738789003011
ENST00000395878,1279,0.31686319841150584
ENST00000395878,1337,0.3913973977426582
ENST00000395878,1355,0.8544990796237055
ENST00000395878,1403,0.7699260116499088
ENST00000395878,1448,0.7870785932464335
ENST00000395878,1492,0.3808211514829254
ENST00000395957,285,0.20509727130724809
ENST00000395957,325,0.26935155972655705
ENST00000395957,332,0.13870839210185754
ENST00000395957,374,0.5089513554483184
ENST00000395957,403,0.08805610668627145
ENST00000395957,429,0.3286507010826389
ENST00000395957,539,0.19309606330212017
ENST00000395957,566,0.06320733829173143
ENST00000395957,751,0.08201694521717347
ENST00000395957,842,0.2753848114772439
ENST00000395957,859,0.14929944896818917
ENST00000395957,889,0.7585005750661787
ENST00000395957,921,0.07851050037441797
ENST00000395957,947,0.18382909681769255
ENST00000395957,979,0.18873934417997015
ENST00000395957,1009,0.05076606486496311
ENST00000395957,1017,0.19699761404299065
ENST00000395957,1026,0.27110101005664416
ENST00000395957,1079,0.05227723068326736
ENST00000395957,1127,0.06387875004566627
ENST00000395957,1179,0.09134599501973421
ENST00000395957,1261,0.02822287435592524
ENST00000395957,1387,0.14176868052095212
ENST00000395957,1413,0.368673158023267
ENST00000395957,1556,0.026807155776956124
ENST00000395957,1596,0.12554862102408404
ENST00000395957,1623,0.10413438389319964
ENST00000395957,1634,0.08558160885937477
ENST00000395957,1763,0.0798884735329685
ENST00000395957,1842,0.039792480523806135
ENST00000395957,1848,0.0523003229795363
ENST00000395957,1861,0.21464597355556966
ENST00000395957,1915,0.029975083207025004
ENST00000395957,1941,0.05237800752743361
ENST00000395957,1952,0.09236917315463883
ENST00000395957,2001,0.271890880780509
ENST00000395957,2025,0.12112023224377895
ENST00000395957,2072,0.3129186396334798
ENST00000395957,2126,0.26951973650304
ENST00000395957,2208,0.03503832576854349
ENST00000395957,2225,0.023062927908354024
ENST00000395957,2245,0.05889993933723115
ENST00000395957,2389,0.07094267730616088
ENST00000395957,2423,0.10666812964038679
ENST00000395957,2439,0.08941404146877054
ENST00000395957,2691,0.07665385512091974
ENST00000395957,2742,0.1454577151299137
ENST00000395957,2764,0.03711251046253394
ENST00000395957,2906,0.04483262563405128
ENST00000395957,2913,0.027738615742533685
ENST00000395957,2978,0.2053320795595357
ENST00000395957,3076,0.5396753448465335
ENST00000395957,3089,0.036072927524137426
ENST00000395957,3117,0.08265272326037693
ENST00000395958,195,0.2828173553080254
ENST00000395958,202,0.28502164235022015
ENST00000395958,244,0.51729231007289
ENST00000395958,273,0.08311305123785728
ENST00000395958,299,0.29368061935587464
ENST00000395958,409,0.11146507290831124
ENST00000395958,436,0.15436495640236494
ENST00000395958,621,0.08839435224606074
ENST00000395958,712,0.1597121411770893
ENST00000395958,729,0.12551262704260793
ENST00000395958,759,0.6978037833179399
ENST00000395958,791,0.07015182621149721
ENST00000395958,817,0.1702467415970502
ENST00000395958,849,0.1303739802179732
ENST00000395958,879,0.17703437234389008
ENST00000395958,887,0.22201401307783417
ENST00000395958,896,0.17119261298368907
ENST00000395958,949,0.050932638322421286
ENST00000395958,997,0.08390060385253005
ENST00000395958,1049,0.07812912920963143
ENST00000395958,1131,0.028142550013365103
ENST00000395958,1257,0.12498543718987255
ENST00000395958,1283,0.1512788373034599
ENST00000395958,1426,0.02781411011408483
ENST00000395958,1466,0.1118175133064439
ENST00000395958,1493,0.0647175192152626
ENST00000395958,1504,0.097539079729345
ENST00000395958,1633,0.06713852414759998
ENST00000395958,1712,0.024027308404648822
ENST00000395958,1718,0.07221656556306506
ENST00000395958,1731,0.08712566793330316
ENST00000395958,1785,0.03396230881944054
ENST00000395958,1811,0.047566723442304025
ENST00000395958,1822,0.298094713787102
ENST00000395958,1871,0.20358101292566708
ENST00000395958,1895,0.10659979320860465
ENST00000396020,106,0.16406216721164377
ENST00000396060,71,0.11814664106151969
ENST00000396060,134,0.2608420202107766
ENST00000396060,161,0.030564851145456443
ENST00000396060,219,0.2828782467070317
ENST00000396060,342,0.30071336344898375
ENST00000396060,398,0.2496754013420479
ENST00000396060,434,0.095347759477991
ENST00000396060,439,0.205344618506782
ENST00000396060,526,0.514737675842512
ENST00000396060,581,0.7990732477725274
ENST00000396060,612,0.09312296652914133
ENST00000396060,651,0.0944510669375652
ENST00000396060,658,0.10596971113622665
ENST00000396060,701,0.05685207948057406
ENST00000396060,707,0.18419050293031178
ENST00000396060,721,0.3725336127716871
ENST00000396062,103,0.34094432644623457
ENST00000396062,165,0.08516250946285513
ENST00000396062,192,0.4561752699823815
ENST00000396062,209,0.05478088576110029
ENST00000396062,229,0.1436530113491975
ENST00000396062,236,0.03280434434931872
ENST00000396062,242,0.2988342611812987
ENST00000396062,263,0.023304095874156643
ENST00000396062,277,0.052066759885563314
ENST00000396062,354,0.03717671384882411
ENST00000396062,364,0.0259709223331806
ENST00000396062,436,0.03533008646882346
ENST00000396062,484,0.08668634577680823
ENST00000396062,499,0.8634863931269449
ENST00000396062,523,0.025181958543182573
ENST00000396062,613,0.13527959649596907
ENST00000396062,651,0.2467677331400204
ENST00000396062,678,0.5293877660752152
ENST00000396062,711,0.14133958682205133
ENST00000396062,792,0.09130190836293285
ENST00000396062,827,0.3743795134899384
ENST00000396076,353,0.2817871984256281
ENST00000396076,394,0.029369912994917216
ENST00000396076,422,0.1518179842082951
ENST00000396076,476,0.7982590754319868
ENST00000396076,555,0.08502363325303493
ENST00000396076,591,0.4170749469849402
ENST00000396076,618,0.6124861735860477
ENST00000396076,757,0.29967602724279035
ENST00000396076,782,0.0444684947985633
ENST00000396076,800,0.033781805745663814
ENST00000396076,866,0.16055124691404785
ENST00000396076,911,0.26431660886091823
ENST00000396076,993,0.4943487649039375
ENST00000396076,997,0.08537117167072689
ENST00000396076,1236,0.022029335262030148
ENST00000396076,1309,0.4173189374839419
ENST00000396076,1321,0.5283997939534935
ENST00000396076,1330,0.09075051536810842
ENST00000396076,1337,0.18647592163351082
ENST00000396076,1369,0.0820021066950025
ENST00000396076,1384,0.1790810811390904
ENST00000396076,1511,0.16857952814332888
ENST00000396076,1524,0.050898673815571865
ENST00000396153,438,0.24899271666529002
ENST00000396153,468,0.2024772830074505
ENST00000396153,516,0.035907075153496865
ENST00000396153,544,0.0733989337469622
ENST00000396153,558,0.1889241943579891
ENST00000396153,629,0.07166569615243616
ENST00000396153,640,0.27552574862780416
ENST00000396153,756,0.24703385082920723
ENST00000396153,777,0.07035149887128835
ENST00000396153,804,0.08661172104073768
ENST00000396153,829,0.052242753355084715
ENST00000396153,847,0.38333234521147935
ENST00000396153,906,0.11576657243152723
ENST00000396153,942,0.033286494971316145
ENST00000396153,1029,0.07163791022809962
ENST00000396153,1080,0.7079656809417255
ENST00000396153,1128,0.09128951908742389
ENST00000396153,1271,0.06885318375002396
ENST00000396153,1279,0.19121286442397215
ENST00000396153,1291,0.1219749667174349
ENST00000396153,1335,0.16519136022254224
ENST00000396153,1610,0.023651893863579302
ENST00000396153,1679,0.034825914074968364
ENST00000396153,1697,0.064434335646574
ENST00000396153,1704,0.41531121390606845
ENST00000396153,1741,0.06752622731877857
ENST00000396153,1766,0.025973271048613453
ENST00000396153,1775,0.5699643088948759
ENST00000396153,1860,0.15841846515945582
ENST00000396153,1888,0.305247795923922
ENST00000396153,2016,0.09666800464605169
ENST00000396153,2056,0.17544373211557998
ENST00000396153,2086,0.07299138312212558
ENST00000396153,2176,0.17146017798283728
ENST00000396153,2189,0.6612853212451489
ENST00000396153,2324,0.07869222795465391
ENST00000396153,2334,0.20830223931714328
ENST00000396153,2378,0.036508761484470804
ENST00000396153,2405,0.04138673610144552
ENST00000396153,2423,0.10148685839254096
ENST00000396153,2438,0.09488292672812192
ENST00000396172,587,0.11080532130543232
ENST00000396172,650,0.42454503561996426
ENST00000396172,665,0.3028569146243147
ENST00000396172,688,0.17511414164199546
ENST00000396172,776,0.18391259641565813
ENST00000396172,916,0.14402793790390586
ENST00000396172,1121,0.7202338702369971
ENST00000396172,1144,0.4842773325423038
ENST00000396172,1194,0.03668916944826011
ENST00000396172,1203,0.02958108633820608
ENST00000396172,1239,0.19784100440349217
ENST00000396172,1282,0.09294479817218287
ENST00000396172,1434,0.21798961659848026
ENST00000396172,1442,0.3141602454389633
ENST00000396172,1454,0.42518083490633823
ENST00000396172,1469,0.14424609881586503
ENST00000396172,1562,0.7147888122370438
ENST00000396172,1685,0.4649777371213548
ENST00000396172,1700,0.12200832363224907
ENST00000396172,1718,0.08388417300196366
ENST00000396172,1736,0.11839809597957389
ENST00000396172,1886,0.0754421393295496
ENST00000396172,1905,0.17756239740072455
ENST00000396172,1909,0.09221459344509077
ENST00000396172,1921,0.2789299017383133
ENST00000396172,1942,0.1019693723638837
ENST00000396172,1987,0.09550881664665122
ENST00000396172,2008,0.4206633436029026
ENST00000396172,2057,0.35658910041626113
ENST00000396172,2091,0.023571903350198556
ENST00000396172,2096,0.06063244176665891
ENST00000396185,2761,0.5395083054078766
ENST00000396185,3018,0.10700992181116825
ENST00000396185,3066,0.027410666868511
ENST00000396185,3231,0.0926526372712423
ENST00000396185,3281,0.029080535152954168
ENST00000396203,185,0.3741801056250149
ENST00000396203,232,0.4976267191623123
ENST00000396203,251,0.21496396487937852
ENST00000396203,272,0.17874175192114383
ENST00000396203,373,0.08728764581649547
ENST00000396203,444,0.07828290605213954
ENST00000396203,490,0.32633045162854285
ENST00000396203,815,0.20505726923086012
ENST00000396203,823,0.1641263176703401
ENST00000396386,101,0.08024424466203334
ENST00000396386,177,0.09991944617959546
ENST00000396386,203,0.1241612089619634
ENST00000396386,334,0.07048981610722817
ENST00000396386,347,0.1963810946306209
ENST00000396386,394,0.075977728680794
ENST00000396386,448,0.13478742202597857
ENST00000396386,463,0.07581293920575585
ENST00000396386,496,0.11488995123386019
ENST00000396386,500,0.02621074789239708
ENST00000396386,553,0.07424655230770487
ENST00000396386,607,0.13441124039110192
ENST00000396386,674,0.24616001051708516
ENST00000396386,678,0.1329064915618017
ENST00000396386,790,0.08485841758267447
ENST00000396386,798,0.07927603268406934
ENST00000396386,898,0.1351167360262451
ENST00000396386,945,0.2800787788316168
ENST00000396386,986,0.14829008299162735
ENST00000396386,1037,0.07189012555978054
ENST00000396386,1061,0.1802517408359771
ENST00000396386,1170,0.02465570522555455
ENST00000396386,1189,0.030038565481883064
ENST00000396386,1267,0.0253230258536945
ENST00000396386,1305,0.2537350249237314
ENST00000396386,1423,0.12412460341848153
ENST00000396386,1428,0.06059459059845115
ENST00000396386,1448,0.046802978923815575
ENST00000396386,1462,0.04311327356166659
ENST00000396386,1476,0.11970589057523502
ENST00000396386,1541,0.13069077257543907
ENST00000396386,1573,0.12368802087303965
ENST00000396386,1588,0.0481353136119135
ENST00000396386,1624,0.2168908511776392
ENST00000396386,1646,0.4164050284619761
ENST00000396386,1659,0.04543329726446289
ENST00000396386,1664,0.034273135184450416
ENST00000396386,1672,0.08527857193864753
ENST00000396386,1758,0.08531175207022794
ENST00000396386,1824,0.16339376626190413
ENST00000396394,416,0.09076308377085147
ENST00000396394,486,0.025565809980855104
ENST00000396394,520,0.22288795130594832
ENST00000396394,596,0.0873433694137458
ENST00000396394,642,0.1922020210190417
ENST00000396394,699,0.0756874279804659
ENST00000396394,742,0.07558380964370356
ENST00000396394,774,0.06901120305196717
ENST00000396394,835,0.059007446381463435
ENST00000396394,851,0.04747500299552842
ENST00000396394,860,0.3306215883315647
ENST00000396394,918,0.07547377491750969
ENST00000396394,954,0.13125338772502834
ENST00000396394,963,0.03708280267940201
ENST00000396394,1002,0.4208783735096902
ENST00000396394,1007,0.3694982940495635
ENST00000396394,1012,0.3846640194357846
ENST00000396394,1049,0.1822330243237157
ENST00000396394,1113,0.08927779283086233
ENST00000396394,1152,0.211414659769272
ENST00000396394,1173,0.09308250733706157
ENST00000396394,1182,0.1581511562332879
ENST00000396394,1252,0.058915707985313814
ENST00000396394,1271,0.1774854538203627
ENST00000396394,1351,0.05087875211243801
ENST00000396394,1444,0.2830676288863558
ENST00000396394,1470,0.05831407210027483
ENST00000396398,1954,0.36925321623282925
ENST00000396398,2079,0.1092397001977744
ENST00000396398,2091,0.6074560537531951
ENST00000396398,2141,0.33523616982444704
ENST00000396398,2240,0.20104434782507066
ENST00000396467,18,0.10908016251514929
ENST00000396467,67,0.0474130164351475
ENST00000396467,217,0.36439104769862846
ENST00000396467,276,0.31668899589494787
ENST00000396467,379,0.24339918192983714
ENST00000396467,410,0.02944652364000395
ENST00000396467,474,0.24948795319793804
ENST00000396467,526,0.07983056080659033
ENST00000396467,635,0.31511093403366336
ENST00000396467,688,0.1135989753096836
ENST00000396467,731,0.21524960196816914
ENST00000396467,761,0.3143765815009227
ENST00000396467,1145,0.07631385494766796
ENST00000396504,3822,0.18680652510415094
ENST00000396504,4057,0.4192589140536261
ENST00000396504,4080,0.29643171971722326
ENST00000396504,4116,0.07315458905493488
ENST00000396512,41,0.4295562421393538
ENST00000396512,153,0.10148763802187637
ENST00000396512,168,0.20737654386913099
ENST00000396512,174,0.03187385842141275
ENST00000396512,195,0.5380660795594184
ENST00000396512,206,0.08708138802764569
ENST00000396512,232,0.25347291786647824
ENST00000396512,243,0.08466935176270675
ENST00000396512,297,0.16991837566906443
ENST00000396512,396,0.21903142410369295
ENST00000396512,432,0.12737834168046877
ENST00000396512,450,0.6598860461278512
ENST00000396512,555,0.05931638358638632
ENST00000396512,591,0.5941828926926712
ENST00000396512,834,0.30862399958766085
ENST00000396512,1019,0.11297715379796923
ENST00000396512,1032,0.06824942032647331
ENST00000396512,1077,0.10348737102630372
ENST00000396512,1095,0.09919195596585227
ENST00000396512,1113,0.036663375066224024
ENST00000396512,1158,0.1269902158085698
ENST00000396512,1218,0.6041653105971138
ENST00000396512,1458,0.2969103265872755
ENST00000396512,1467,0.5023169776145363
ENST00000396512,1488,0.08911737590085388
ENST00000396512,1515,0.5894297154889948
ENST00000396512,1539,0.04059696356875308
ENST00000396512,1547,0.2566638174786147
ENST00000396512,1601,0.16914146296406588
ENST00000396512,1622,0.06634420990286446
ENST00000396512,1704,0.08196490080744905
ENST00000396512,1716,0.3280505126643351
ENST00000396512,1740,0.5105972030539841
ENST00000396512,1806,0.0665396319792856
ENST00000396512,1824,0.19409616316257064
ENST00000396512,1833,0.46207230938090565
ENST00000396512,1875,0.13276674412775422
ENST00000396512,1926,0.04026057258977304
ENST00000396512,2025,0.22147251530791948
ENST00000396512,2047,0.04974732666498851
ENST00000396512,2082,0.17026894013384353
ENST00000396512,2180,0.05357025830742723
ENST00000396512,2194,0.18618516344586386
ENST00000396512,2213,0.23869493708348144
ENST00000396512,2223,0.17300536230289507
ENST00000396512,2232,0.1863111522091712
ENST00000396512,2256,0.2253738136470562
ENST00000396512,2264,0.14545347730009858
ENST00000396512,2283,0.3012416447145471
ENST00000396512,2333,0.34884922649715033
ENST00000396512,2342,0.055863744044759876
ENST00000396512,2355,0.1518089581902997
ENST00000396512,2422,0.8416069949471501
ENST00000396512,2539,0.17632284512445903
ENST00000396512,2544,0.09888041371943651
ENST00000396512,2579,0.8356336197593373
ENST00000396512,2611,0.42848326167113887
ENST00000396512,2690,0.08891263988435898
ENST00000396512,2695,0.42020507787605105
ENST00000396512,2757,0.3550120702810169
ENST00000396512,2779,0.0313231304180284
ENST00000396603,540,0.0784638420369108
ENST00000396603,562,0.027785513492243282
ENST00000396603,659,0.07403248780893251
ENST00000396603,713,0.17212230334407733
ENST00000396603,719,0.0352140093180509
ENST00000396603,822,0.05639330297871615
ENST00000396603,901,0.3915116534208957
ENST00000396603,906,0.04172018625480849
ENST00000396628,118,0.10614616474029769
ENST00000396628,140,0.09030464998838716
ENST00000396628,207,0.29453190894413334
ENST00000396628,247,0.45661752208650935
ENST00000396628,272,0.27707967527335775
ENST00000396628,434,0.24242180693043788
ENST00000396628,467,0.17828411394582186
ENST00000396628,479,0.06876701662023023
ENST00000396628,499,0.21778140322895345
ENST00000396628,556,0.2937596278650886
ENST00000396628,662,0.22519385629213795
ENST00000396651,176,0.22837002043975815
ENST00000396651,199,0.10840091382721345
ENST00000396651,314,0.02619987477700732
ENST00000396651,385,0.046030817431475864
ENST00000396651,442,0.09899603579555331
ENST00000396651,547,0.37006264747638884
ENST00000396651,572,0.0250565589341083
ENST00000396651,699,0.20975111588102857
ENST00000396680,222,0.05778266173272523
ENST00000396680,232,0.1716299416276006
ENST00000396680,283,0.10128254548735216
ENST00000396680,323,0.7371362929507632
ENST00000396680,414,0.043912266739772214
ENST00000396680,523,0.34572169754661175
ENST00000396680,590,0.14531273312102025
ENST00000396680,598,0.028232465692409812
ENST00000396680,611,0.09882270915766189
ENST00000396680,619,0.10478632539639954
ENST00000396680,632,0.0931301763348948
ENST00000396680,667,0.3773910745091193
ENST00000396680,695,0.3090319595169779
ENST00000396680,724,0.02500751332292253
ENST00000396680,729,0.06588191910982344
ENST00000396680,866,0.15389683749968522
ENST00000396680,914,0.1945496282931426
ENST00000396680,1056,0.06306544093845547
ENST00000396680,1110,0.3913179053521115
ENST00000396680,1142,0.038833053483598494
ENST00000396680,1147,0.19786645400915695
ENST00000396682,420,0.1858254172719668
ENST00000396682,429,0.7568274281136972
ENST00000396682,566,0.10544395018687715
ENST00000396682,583,0.13108093084625527
ENST00000396682,632,0.03661239232744542
ENST00000396682,703,0.6268473896796485
ENST00000396682,735,0.1575824228262518
ENST00000396703,1299,0.12481256106279019
ENST00000396703,1348,0.5327347986654992
ENST00000396703,1387,0.3722879717462033
ENST00000396705,70,0.6061834664295246
ENST00000396705,232,0.24304607615644677
ENST00000396705,246,0.11457546454726118
ENST00000396705,292,0.40046786011103874
ENST00000396705,398,0.6073418042808445
ENST00000396705,477,0.06260905118047348
ENST00000396705,505,0.44521570604021116
ENST00000396705,561,0.18877933103550015
ENST00000396705,675,0.6353377738698257
ENST00000396705,763,0.2866596696376654
ENST00000396705,779,0.03261838728031361
ENST00000396705,825,0.5647438030715296
ENST00000396705,849,0.31937806007254604
ENST00000396705,912,0.5507548069233508
ENST00000396705,959,0.26353933707678057
ENST00000396705,998,0.3817452894587188
ENST00000396705,1097,0.02524224867179432
ENST00000396705,1197,0.17668297860656815
ENST00000396705,1218,0.04858521848083702
ENST00000396779,570,0.3492819337831192
ENST00000396779,593,0.08568848102829042
ENST00000396779,747,0.586704444592765
ENST00000396779,907,0.25229931664417965
ENST00000396779,976,0.24360512505058973
ENST00000396821,1927,0.04683891948258497
ENST00000396821,2242,0.28346546543997536
ENST00000396821,2297,0.03663654823392965
ENST00000396821,2315,0.1722330198395586
ENST00000396821,2325,0.6888514288150382
ENST00000396821,2345,0.12363266004473734
ENST00000396821,2513,0.02829114482435004
ENST00000396821,2558,0.31234436587655856
ENST00000396821,2770,0.025427216546806578
ENST00000396821,2829,0.4700476452178186
ENST00000396821,2853,0.20210624571069066
ENST00000396821,2952,0.027788950576130598
ENST00000396821,3013,0.03387102172002343
ENST00000396821,3040,0.21773530273911887
ENST00000396821,3093,0.4022498404750802
ENST00000396821,3100,0.37394557996780997
ENST00000396821,3129,0.0864087076062074
ENST00000396821,3150,0.25282057685952425
ENST00000396821,3177,0.024863147532570042
ENST00000396821,3193,0.11871598655195952
ENST00000396821,3225,0.028371485397578933
ENST00000396821,3330,0.08729154053993403
ENST00000396821,3357,0.23565141412767185
ENST00000396821,3400,0.05721089202230175
ENST00000396821,3485,0.3553616810028939
ENST00000396821,3568,0.1899421015586512
ENST00000396821,3584,0.1642131204795192
ENST00000396821,3631,0.2262302281756804
ENST00000396821,3638,0.1001531430481767
ENST00000396821,3650,0.05670160338446129
ENST00000396821,3673,0.49837326771281676
ENST00000396821,3918,0.082116015178947
ENST00000396821,3924,0.10363379651552161
ENST00000396821,3958,0.191625519792191
ENST00000396821,4032,0.04983563969426986
ENST00000396821,4041,0.5161882646997369
ENST00000396821,4059,0.024267171049856904
ENST00000396821,4163,0.051226579408086226
ENST00000396821,4289,0.886949281174703
ENST00000396821,4308,0.0469645287829791
ENST00000396821,4322,0.044209071191402494
ENST00000396821,4331,0.08746202063642543
ENST00000396821,4372,0.10393072402073895
ENST00000396821,4428,0.21488256567546074
ENST00000396821,4477,0.2666618631665142
ENST00000396821,4541,0.030899439901909454
ENST00000396821,4557,0.932452822079798
ENST00000396821,4630,0.08250846878818832
ENST00000396821,4651,0.19337403489139496
ENST00000396821,4660,0.6369883998934177
ENST00000396832,280,0.1185926997383862
ENST00000396832,390,0.2045761355746516
ENST00000396832,532,0.23544197805968894
ENST00000396832,628,0.35903238224692596
ENST00000396832,769,0.052611553995043615
ENST00000396832,775,0.288394871062113
ENST00000396832,780,0.11096449733205387
ENST00000396832,844,0.18510632715924683
ENST00000396832,1114,0.15786658758669067
ENST00000396832,1126,0.3318004827630678
ENST00000396832,1132,0.3753733130868115
ENST00000396832,1174,0.17358646984538925
ENST00000396832,1190,0.11722710130736284
ENST00000396832,1435,0.11638492485523405
ENST00000396832,1479,0.13931161563990935
ENST00000396832,1495,0.1957395693121473
ENST00000396832,1528,0.3383815495478711
ENST00000396832,1599,0.02346792756913271
ENST00000396832,1612,0.18044743796054719
ENST00000396832,1623,0.048288635643464035
ENST00000396832,1635,0.08728974587962786
ENST00000396832,1766,0.07569412742130319
ENST00000396832,1876,0.15943741426446678
ENST00000396832,2007,0.08475792102991164
ENST00000396832,2017,0.5987589890669978
ENST00000396832,2153,0.13111093687115813
ENST00000396832,2169,0.08011861127056863
ENST00000396832,2231,0.02804033617789917
ENST00000396832,2237,0.7328092773932764
ENST00000396832,2255,0.5048788008215758
