transcript_id,transcript_position,n_reads,predicted_probability
ENST00000394308,1401,30,0.029141992330551147
ENST00000394308,1424,29,0.029006510972976685
ENST00000394308,1514,29,0.02927369810640812
ENST00000394308,1602,26,0.02941966988146305
ENST00000394308,1649,30,0.029277166351675987
ENST00000394308,1713,25,0.02918706089258194
ENST00000394308,1771,29,0.029001563787460327
ENST00000394308,1816,27,0.028953727334737778
ENST00000394308,1836,27,0.028947658836841583
ENST00000394308,1918,30,0.029091760516166687
ENST00000394308,1937,31,0.029141688719391823
ENST00000394308,1960,30,0.02937524951994419
ENST00000394349,412,40,0.0291486456990242
ENST00000394349,484,40,0.029172509908676147
ENST00000394349,503,40,0.029007531702518463
ENST00000394349,580,40,0.028944842517375946
ENST00000394349,617,40,0.029021261259913445
ENST00000394349,838,40,0.02933792769908905
ENST00000394349,849,40,0.029065966606140137
ENST00000394391,347,36,0.029251903295516968
ENST00000394391,378,34,0.02926689013838768
ENST00000394391,423,30,0.02937409095466137
ENST00000394391,542,38,0.02909039333462715
ENST00000394391,555,37,0.02928728237748146
ENST00000394391,572,35,0.02906588278710842
ENST00000394391,599,36,0.028912199661135674
ENST00000394391,647,40,0.029170263558626175
ENST00000394391,676,39,0.02913174033164978
ENST00000394391,696,39,0.0291171595454216
ENST00000394391,730,38,0.029177306219935417
ENST00000394391,735,39,0.029383672401309013
ENST00000394391,802,31,0.029180858284235
ENST00000394391,813,34,0.029027363285422325
ENST00000394391,836,34,0.029021523892879486
ENST00000394391,882,40,0.02921716496348381
ENST00000394391,984,39,0.02895416133105755
ENST00000394391,1009,40,0.02896123379468918
ENST00000394391,1033,40,0.029185086488723755
ENST00000394391,1068,40,0.02917603589594364
ENST00000394391,1132,40,0.029190681874752045
ENST00000394391,1191,40,0.029164860025048256
ENST00000394391,1198,38,0.02889414317905903
ENST00000394391,1312,40,0.029092829674482346
ENST00000394391,1369,40,0.02903180941939354
ENST00000394391,1385,40,0.02890171855688095
ENST00000394391,1477,37,0.029015418142080307
ENST00000394391,1515,40,0.029333947226405144
ENST00000394391,1525,40,0.02912590652704239
ENST00000394391,1537,40,0.02896154671907425
ENST00000394391,1616,40,0.02903757244348526
ENST00000394391,1658,40,0.02886131778359413
ENST00000394391,1726,40,0.029113294556736946
ENST00000394391,1766,40,0.02928023412823677
ENST00000394391,1781,35,0.029413491487503052
ENST00000394422,38,21,0.02908431552350521
ENST00000394422,313,21,0.029416771605610847
ENST00000394422,370,21,0.029069585725665092
ENST00000394422,389,21,0.02922721393406391
ENST00000394422,436,21,0.029163789004087448
ENST00000394422,461,20,0.02889842912554741
ENST00000394422,479,22,0.029073838144540787
ENST00000394422,543,22,0.02927391417324543
ENST00000394422,571,22,0.02902023307979107
ENST00000394422,640,20,0.02895885333418846
ENST00000394422,873,22,0.028958987444639206
ENST00000394422,929,21,0.029258903115987778
ENST00000394422,974,21,0.029110701754689217
ENST00000394422,1002,23,0.029172003269195557
ENST00000394422,1016,21,0.0291544608771801
ENST00000394422,1023,23,0.028944779187440872
ENST00000394422,1027,22,0.029051557183265686
ENST00000394422,1035,21,0.029201097786426544
ENST00000394422,1092,24,0.029036691412329674
ENST00000394422,1175,21,0.029051847755908966
ENST00000394422,1202,23,0.028969228267669678
ENST00000394422,1263,21,0.02902081049978733
ENST00000394422,1369,25,0.029217908158898354
ENST00000394422,1436,24,0.029180416837334633
ENST00000394422,1474,26,0.028867680579423904
ENST00000394422,1500,23,0.029072841629385948
ENST00000394422,1539,23,0.029016198590397835
ENST00000394422,1617,24,0.029008964076638222
ENST00000394422,1648,26,0.028969882056117058
ENST00000394422,1715,23,0.029114823788404465
ENST00000394422,1723,25,0.02921520173549652
ENST00000394422,1796,27,0.029166394844651222
ENST00000394422,1901,24,0.029055342078208923
ENST00000394422,1906,25,0.0290702972561121
ENST00000394422,2119,29,0.029006559401750565
ENST00000394422,2128,29,0.028964055702090263
ENST00000394422,2150,26,0.029108714312314987
ENST00000394422,2176,23,0.02895359881222248
ENST00000394422,2216,28,0.029225848615169525
ENST00000394422,2264,24,0.02891715243458748
ENST00000394422,2316,20,0.029267041012644768
ENST00000394422,2359,28,0.029121708124876022
ENST00000394422,2375,23,0.029057927429676056
ENST00000394422,2425,26,0.02919231355190277
ENST00000394440,280,40,0.02900991030037403
ENST00000394440,373,40,0.028956279158592224
ENST00000394440,444,40,0.029160061851143837
ENST00000394440,455,40,0.02907322160899639
ENST00000394440,501,40,0.02920510806143284
ENST00000394440,533,40,0.029223650693893433
ENST00000394440,741,40,0.029094602912664413
ENST00000394440,745,40,0.029176224023103714
ENST00000394440,764,40,0.02894974872469902
ENST00000394440,772,40,0.0291143748909235
ENST00000394440,780,40,0.029377683997154236
ENST00000394440,811,40,0.029088042676448822
ENST00000394440,883,40,0.02913844585418701
ENST00000394440,945,40,0.02899203635752201
ENST00000394440,955,40,0.028888199478387833
ENST00000394440,1011,40,0.029232999309897423
ENST00000394440,1068,40,0.029258335009217262
ENST00000394440,1072,40,0.029122596606612206
ENST00000394440,1099,40,0.028961380943655968
ENST00000394440,1114,40,0.029016034677624702
ENST00000394440,1173,40,0.02924923039972782
ENST00000394440,1291,40,0.029143182560801506
ENST00000394440,1311,40,0.029079701751470566
ENST00000394440,1320,40,0.029076576232910156
ENST00000394440,1342,40,0.02921374887228012
ENST00000394440,1357,40,0.02917647361755371
ENST00000394440,1412,40,0.029175030067563057
ENST00000394440,1449,40,0.0292502511292696
ENST00000394440,1477,40,0.029275743290781975
ENST00000394440,1481,40,0.029170159250497818
ENST00000394440,1605,40,0.02934100665152073
ENST00000394440,1620,40,0.029149536043405533
ENST00000394440,1728,40,0.029281551018357277
ENST00000394440,1733,40,0.029126707464456558
ENST00000394440,1741,40,0.029137182980775833
ENST00000394440,1764,40,0.029206175357103348
ENST00000394440,1814,40,0.028947535902261734
ENST00000394440,1854,40,0.028913404792547226
ENST00000394440,1869,40,0.029175955802202225
ENST00000394440,1906,40,0.029238877817988396
ENST00000394440,1925,40,0.029275018721818924
ENST00000394440,1929,40,0.028956249356269836
ENST00000394440,2065,40,0.0292200930416584
ENST00000394440,2152,40,0.02929398976266384
ENST00000394440,2162,40,0.029291456565260887
ENST00000394456,1741,24,0.02911127544939518
ENST00000394456,1748,21,0.028900807723402977
ENST00000394456,1797,23,0.029072297737002373
ENST00000394456,1827,26,0.028916385024785995
ENST00000394456,1854,26,0.029047617688775063
ENST00000394456,1869,24,0.029100636020302773
ENST00000394456,1879,27,0.028981421142816544
ENST00000394456,1899,25,0.02901550382375717
ENST00000394456,1908,26,0.02906610071659088
ENST00000394456,1929,27,0.029081976041197777
ENST00000394456,2052,29,0.02924305386841297
ENST00000394456,2124,38,0.02925816737115383
ENST00000394456,2141,40,0.02893662080168724
ENST00000394456,2168,36,0.02890823781490326
ENST00000394456,2304,40,0.029011942446231842
ENST00000394456,2332,40,0.029368743300437927
ENST00000394456,2380,39,0.02899998426437378
ENST00000394456,2489,40,0.02917570434510708
ENST00000394456,2523,40,0.029121365398168564
ENST00000394456,2628,40,0.029142972081899643
ENST00000394456,2657,40,0.029064834117889404
ENST00000394456,2687,40,0.029118819162249565
ENST00000394456,2695,40,0.02886877954006195
ENST00000394580,53,40,0.028904475271701813
ENST00000394580,142,40,0.028941238299012184
ENST00000394580,243,40,0.02899131178855896
ENST00000394580,291,40,0.02901776321232319
ENST00000394580,296,40,0.02918638475239277
ENST00000394580,316,40,0.02900560386478901
ENST00000394580,388,40,0.029067568480968475
ENST00000394580,505,40,0.02891498990356922
ENST00000394580,542,40,0.029190896078944206
ENST00000394580,550,40,0.029344314709305763
ENST00000394601,1370,22,0.029004912823438644
ENST00000394601,1381,25,0.02900981530547142
ENST00000394601,1388,25,0.028887396678328514
ENST00000394601,1436,24,0.029262643307447433
ENST00000394601,1445,24,0.02920857071876526
ENST00000394601,1571,29,0.02895113080739975
ENST00000394601,1631,32,0.029214566573500633
ENST00000394601,1658,31,0.029080605134367943
ENST00000394601,1769,36,0.029255937784910202
ENST00000394601,1781,32,0.028970714658498764
ENST00000394601,1791,39,0.029006989672780037
ENST00000394601,1877,32,0.029104745015501976
ENST00000394601,1883,40,0.028973747044801712
ENST00000394601,1902,38,0.02892136387526989
ENST00000394601,1945,37,0.02896335907280445
ENST00000394601,2039,40,0.0291893370449543
ENST00000394601,2083,35,0.028901036828756332
ENST00000394601,2357,40,0.029205508530139923
ENST00000394601,2410,40,0.02938462421298027
ENST00000394601,2453,40,0.029413368552923203
ENST00000394601,2522,40,0.028964295983314514
ENST00000394601,2687,40,0.02939513325691223
ENST00000394601,2699,40,0.02937202900648117
ENST00000394601,2731,40,0.029071800410747528
ENST00000394601,2774,40,0.028897322714328766
ENST00000394601,2878,40,0.029265590012073517
ENST00000394601,2920,40,0.028957538306713104
ENST00000394601,2953,40,0.02904786914587021
ENST00000394601,2974,40,0.029275689274072647
ENST00000394601,3000,40,0.028934648260474205
ENST00000394601,3018,40,0.02890005335211754
ENST00000394601,3068,40,0.02907843142747879
ENST00000394601,3078,40,0.029171081259846687
ENST00000394601,3090,40,0.02920212782919407
ENST00000394601,3159,24,0.029039135202765465
ENST00000394650,313,21,0.029303183779120445
ENST00000394650,327,21,0.029185554012656212
ENST00000394650,346,20,0.029234914109110832
ENST00000394650,393,20,0.029180539771914482
ENST00000394650,457,21,0.029198188334703445
ENST00000394650,537,22,0.029420528560876846
ENST00000394650,588,23,0.02917591668665409
ENST00000394650,618,21,0.02910955809056759
ENST00000394650,710,22,0.02920699492096901
ENST00000394650,723,24,0.02917160838842392
ENST00000394650,741,22,0.029241403564810753
ENST00000394650,781,24,0.029182041063904762
ENST00000394650,789,23,0.028919899836182594
ENST00000394650,1055,23,0.029037363827228546
ENST00000394650,1083,23,0.029237573966383934
ENST00000394650,1125,23,0.029052753001451492
ENST00000394665,147,40,0.029323115944862366
ENST00000394665,184,40,0.029270993545651436
ENST00000394665,189,40,0.02929309569299221
ENST00000394665,204,40,0.02907336689531803
ENST00000394665,287,40,0.02906549535691738
ENST00000394665,311,40,0.029025964438915253
ENST00000394665,339,40,0.029224442318081856
ENST00000394665,347,40,0.029254047200083733
ENST00000394665,397,40,0.029125645756721497
ENST00000394665,495,40,0.02939603291451931
ENST00000394667,59,40,0.0293241199105978
ENST00000394667,96,40,0.029273072257637978
ENST00000394667,101,40,0.02929524891078472
ENST00000394667,116,40,0.02907380647957325
ENST00000394667,199,40,0.029063133522868156
ENST00000394667,223,40,0.029024049639701843
ENST00000394667,251,40,0.029223555698990822
ENST00000394667,259,40,0.02925702929496765
ENST00000394667,309,40,0.029126185923814774
ENST00000394667,407,40,0.029392650350928307
ENST00000394668,81,40,0.02932378649711609
ENST00000394668,118,40,0.029270566999912262
ENST00000394668,123,40,0.02928878925740719
ENST00000394668,138,40,0.02907370962202549
ENST00000394668,221,40,0.029062096029520035
ENST00000394668,245,40,0.02901904471218586
ENST00000394668,273,40,0.02922254242002964
ENST00000394668,281,40,0.029259830713272095
ENST00000394668,331,40,0.029123455286026
ENST00000394668,429,40,0.029396194964647293
ENST00000394670,161,25,0.029135065153241158
ENST00000394670,309,33,0.028980091214179993
ENST00000394670,349,37,0.029214082285761833
ENST00000394670,385,28,0.029190119355916977
ENST00000394670,389,33,0.0291191004216671
ENST00000394670,434,32,0.02912941202521324
ENST00000394670,462,32,0.029249608516693115
ENST00000394670,469,32,0.029194969683885574
ENST00000394670,606,34,0.028934994712471962
ENST00000394670,764,31,0.02928006649017334
ENST00000394670,801,37,0.029071491211652756
ENST00000394670,880,38,0.028985869139432907
ENST00000394670,921,29,0.02909013070166111
ENST00000394670,993,25,0.029209580272436142
ENST00000394670,1110,38,0.028977209702134132
ENST00000394670,1131,36,0.029133060947060585
ENST00000394670,1164,37,0.029049398377537727
ENST00000394670,1242,37,0.029197977855801582
ENST00000394670,1258,39,0.029281169176101685
ENST00000394670,1386,34,0.02903406322002411
ENST00000394670,1416,31,0.029083486646413803
ENST00000394670,1473,34,0.028961172327399254
ENST00000394670,1563,36,0.028888940811157227
ENST00000394670,1620,35,0.028990136459469795
ENST00000394670,1690,36,0.02922157198190689
ENST00000394670,1750,37,0.02903432957828045
ENST00000394670,1756,38,0.02934183180332184
ENST00000394670,1760,37,0.02925458364188671
ENST00000394670,1784,37,0.029057543724775314
ENST00000394670,1792,33,0.02919985167682171
ENST00000394670,1838,34,0.029192565008997917
ENST00000394670,1958,26,0.02926436997950077
ENST00000394670,2043,26,0.02904292196035385
ENST00000394670,2079,27,0.029170971363782883
ENST00000394670,2120,27,0.029268823564052582
ENST00000394670,2190,21,0.02902960032224655
ENST00000394670,2208,23,0.02941082790493965
ENST00000394799,254,22,0.029208434745669365
ENST00000394799,313,24,0.028993280604481697
ENST00000394799,328,27,0.02923441492021084
ENST00000394799,377,27,0.029240697622299194
ENST00000394799,392,27,0.02912903018295765
ENST00000394799,398,23,0.02925415150821209
ENST00000394799,410,24,0.029375562444329262
ENST00000394799,415,21,0.029330065473914146
ENST00000394799,428,27,0.02905372716486454
ENST00000394799,446,27,0.029411761090159416
ENST00000394799,453,25,0.029266618192195892
ENST00000394799,485,20,0.02908647432923317
ENST00000394799,516,26,0.029206542298197746
ENST00000394799,523,27,0.029150480404496193
ENST00000394799,542,28,0.029238473623991013
ENST00000394799,572,24,0.029260840266942978
ENST00000394799,680,22,0.029155492782592773
ENST00000394799,800,26,0.02917845919728279
ENST00000394799,822,30,0.029230179265141487
ENST00000394799,899,29,0.02938641980290413
ENST00000394799,921,30,0.02938222326338291
ENST00000394799,998,27,0.02922114171087742
ENST00000394799,1004,25,0.029193777590990067
ENST00000394799,1066,27,0.02915193885564804
ENST00000394799,1070,30,0.029234567657113075
ENST00000394799,1169,32,0.029171088710427284
ENST00000394799,1337,31,0.029168907552957535
ENST00000394799,1356,32,0.029140392318367958
ENST00000394799,1401,24,0.028914015740156174
ENST00000394799,1438,35,0.029193740338087082
ENST00000394799,1466,34,0.02896169386804104
ENST00000394799,1477,32,0.02915157936513424
ENST00000394799,1551,26,0.029132846742868423
ENST00000394799,1576,26,0.02908376045525074
ENST00000394799,1633,36,0.029187187552452087
ENST00000394799,1639,37,0.029062118381261826
ENST00000394799,1645,32,0.028992842882871628
ENST00000394799,1653,35,0.02917129546403885
ENST00000394799,1678,36,0.029260151088237762
ENST00000394799,1707,28,0.02906637452542782
ENST00000394799,1731,38,0.028927955776453018
ENST00000394799,1745,33,0.02923271618783474
ENST00000394799,1801,35,0.029185215011239052
ENST00000394799,1823,38,0.02927495911717415
ENST00000394799,1828,39,0.029155245050787926
ENST00000394799,1856,39,0.029376603662967682
ENST00000394799,1869,33,0.02895328775048256
ENST00000394799,1877,33,0.029236560687422752
ENST00000394799,1944,33,0.029177425429224968
ENST00000394799,1980,27,0.02906978875398636
ENST00000394817,1196,21,0.028954744338989258
ENST00000394817,1337,20,0.029034452512860298
ENST00000394817,1355,22,0.02901124581694603
ENST00000394817,1368,20,0.028889087960124016
ENST00000394817,1383,22,0.02896730788052082
ENST00000394817,1400,20,0.029017534106969833
ENST00000394885,241,40,0.028957612812519073
ENST00000394885,390,40,0.02927125245332718
ENST00000394885,417,40,0.028918324038386345
ENST00000394885,449,40,0.028921131044626236
ENST00000394885,477,40,0.02908405102789402
ENST00000394885,531,40,0.029222793877124786
ENST00000394885,557,40,0.029255591332912445
ENST00000394885,574,40,0.029034504666924477
ENST00000394885,590,40,0.029322782531380653
ENST00000394885,617,40,0.029381386935710907
ENST00000394885,629,40,0.029133999720215797
ENST00000394885,683,40,0.029056673869490623
ENST00000394885,707,40,0.02921365574002266
ENST00000394885,813,40,0.029203670099377632
ENST00000394885,818,40,0.029202667996287346
ENST00000394885,920,40,0.029068274423480034
ENST00000394885,941,40,0.02918882854282856
ENST00000394885,1061,40,0.029120352119207382
ENST00000394885,1094,40,0.029133351519703865
ENST00000394885,1100,40,0.02888120338320732
ENST00000394885,1137,40,0.02906404808163643
ENST00000394885,1151,40,0.029091930016875267
ENST00000394885,1281,40,0.029266122728586197
ENST00000394885,1338,40,0.029224779456853867
ENST00000394885,1402,40,0.029210083186626434
ENST00000394885,1481,40,0.029276447370648384
ENST00000394885,1507,40,0.02922940067946911
ENST00000394885,1531,40,0.02892145700752735
ENST00000394885,1579,40,0.028939837589859962
ENST00000394885,1583,40,0.029113592579960823
ENST00000394885,1588,40,0.029053499922156334
ENST00000394885,1621,40,0.02920451946556568
ENST00000394885,1633,40,0.029180945828557014
ENST00000394885,1645,40,0.02892659604549408
ENST00000394885,1651,40,0.029096292331814766
ENST00000394885,1728,40,0.029269104823470116
ENST00000394885,1776,40,0.02934107556939125
ENST00000394885,1804,40,0.0293804332613945
ENST00000394885,1815,40,0.02919182926416397
ENST00000394893,1466,20,0.029008565470576286
ENST00000394893,1743,25,0.028887689113616943
ENST00000394893,1863,28,0.028996039181947708
ENST00000394893,2024,30,0.02919357270002365
ENST00000394893,2045,30,0.02913747727870941
ENST00000394893,2102,28,0.028981465846300125
ENST00000394893,2115,26,0.029166528955101967
ENST00000394893,2122,31,0.029113758355379105
ENST00000394893,2274,27,0.029138416051864624
ENST00000394893,2280,25,0.028906598687171936
ENST00000394893,2496,31,0.029237592592835426
ENST00000394900,1594,20,0.028957990929484367
ENST00000394900,2291,20,0.02889372408390045
ENST00000394920,20,40,0.029247259721159935
ENST00000394920,94,40,0.028960341587662697
ENST00000394920,100,40,0.028892552480101585
ENST00000394920,146,40,0.028898010030388832
ENST00000394920,176,40,0.029162660241127014
ENST00000394920,295,40,0.029094373807311058
ENST00000394920,520,40,0.02896055579185486
ENST00000394920,550,40,0.029049767181277275
ENST00000394920,582,40,0.02901509962975979
ENST00000394920,591,40,0.028998078778386116
ENST00000394920,682,40,0.029316341504454613
ENST00000394920,686,40,0.029126472771167755
ENST00000394920,736,40,0.028942953795194626
ENST00000394920,882,40,0.02909664995968342
ENST00000394920,900,40,0.02906685322523117
ENST00000394920,906,40,0.028922997415065765
ENST00000394920,925,40,0.02911744825541973
ENST00000394934,166,37,0.028867144137620926
ENST00000394934,254,32,0.02895904891192913
ENST00000394934,264,32,0.029150905087590218
ENST00000394934,339,39,0.029057353734970093
ENST00000394934,380,34,0.029037337750196457
ENST00000394934,387,35,0.028948910534381866
ENST00000394934,400,40,0.029144318774342537
ENST00000394934,405,39,0.02922396920621395
ENST00000394934,435,39,0.02891496568918228
ENST00000394934,459,34,0.02918730117380619
ENST00000394934,591,34,0.029179878532886505
ENST00000394934,596,39,0.028882473707199097
ENST00000394934,702,40,0.028924034908413887
ENST00000394934,719,40,0.028927499428391457
ENST00000394934,723,35,0.0291573666036129
ENST00000394934,731,40,0.028943320736289024
ENST00000394934,743,36,0.028947968035936356
ENST00000394934,775,40,0.029194215312600136
ENST00000394934,795,40,0.02893034555017948
ENST00000394934,831,40,0.029131228104233742
ENST00000394934,953,36,0.028885509818792343
ENST00000394934,1003,40,0.028945043683052063
ENST00000394934,1088,40,0.02899475395679474
ENST00000394934,1101,34,0.029301917180418968
ENST00000394934,1112,36,0.028931016102433205
ENST00000394934,1140,40,0.029330363497138023
ENST00000394934,1197,40,0.02910447120666504
ENST00000394934,1301,37,0.028939174488186836
ENST00000394934,1313,40,0.028894271701574326
ENST00000394934,1389,40,0.029243895784020424
ENST00000394934,1446,40,0.028957558795809746
ENST00000394934,1586,40,0.028947222977876663
ENST00000394934,1626,40,0.029143881052732468
ENST00000394934,1683,40,0.029059171676635742
ENST00000394934,1715,40,0.029161512851715088
ENST00000394934,1776,40,0.02938236854970455
ENST00000394934,1871,40,0.0291063841432333
ENST00000394934,2002,40,0.029106713831424713
ENST00000394934,2049,40,0.02918102778494358
ENST00000394934,2109,40,0.02889641746878624
ENST00000394934,2141,40,0.029225679114460945
ENST00000394934,2154,40,0.029225077480077744
ENST00000394934,2268,40,0.02902074344456196
ENST00000394934,2397,40,0.029202114790678024
ENST00000394934,2448,40,0.029159992933273315
ENST00000394934,2553,40,0.029232315719127655
ENST00000394934,2724,26,0.02908155880868435
ENST00000394934,2745,27,0.02908850833773613
ENST00000394936,133,37,0.028944212943315506
ENST00000394936,216,40,0.028865747153759003
ENST00000394936,304,40,0.028963390737771988
ENST00000394936,314,40,0.02915128320455551
ENST00000394936,389,40,0.029059600085020065
ENST00000394936,430,40,0.02903641387820244
ENST00000394936,437,40,0.028939122334122658
ENST00000394936,450,40,0.02914300374686718
ENST00000394936,455,40,0.029225792735815048
ENST00000394936,485,40,0.02891518548130989
ENST00000394936,509,40,0.029186423867940903
ENST00000394936,641,40,0.029179690405726433
ENST00000394936,646,40,0.028883790597319603
ENST00000394936,752,40,0.028924433514475822
ENST00000394936,769,40,0.02891519106924534
ENST00000394936,773,40,0.029154662042856216
ENST00000394936,781,40,0.028937237337231636
ENST00000394936,793,40,0.028950244188308716
ENST00000394936,825,40,0.029192892834544182
ENST00000394936,845,40,0.028930040076375008
ENST00000394936,881,40,0.029132118448615074
ENST00000394936,994,40,0.02888728864490986
ENST00000394936,1044,40,0.028949564322829247
ENST00000394936,1129,40,0.028994062915444374
ENST00000394936,1142,40,0.029309123754501343
ENST00000394936,1153,40,0.028957081958651543
ENST00000394936,1181,40,0.029325563460588455
ENST00000394936,1238,40,0.02910325676202774
ENST00000394936,1342,40,0.0289386585354805
ENST00000394936,1354,40,0.02889329008758068
ENST00000394936,1430,40,0.02924509160220623
ENST00000394936,1487,40,0.028959400951862335
ENST00000394936,1627,40,0.02894599549472332
ENST00000394936,1667,40,0.029146801680326462
ENST00000394936,1675,40,0.029104577377438545
ENST00000394936,1724,40,0.029064277186989784
ENST00000394936,1756,40,0.029158050194382668
ENST00000394936,1817,40,0.02938283048570156
ENST00000394936,1912,40,0.029105886816978455
ENST00000394936,2043,40,0.029103824868798256
ENST00000394936,2090,40,0.029185017570853233
ENST00000394936,2150,40,0.028896331787109375
ENST00000394936,2182,40,0.029218800365924835
ENST00000394936,2195,40,0.029219606891274452
ENST00000394936,2309,40,0.029018864035606384
ENST00000394936,2438,40,0.029201120138168335
ENST00000394936,2489,40,0.02915896289050579
ENST00000394936,2594,40,0.029229609295725822
ENST00000394936,2765,40,0.029080284759402275
ENST00000394936,2786,40,0.029087504372000694
ENST00000394936,2808,40,0.029036005958914757
ENST00000394936,2849,40,0.029344873502850533
ENST00000394950,160,23,0.02890283428132534
ENST00000394950,428,35,0.02889838069677353
ENST00000394950,507,32,0.028995616361498833
ENST00000394950,653,35,0.02925344742834568
ENST00000394950,771,36,0.029133351519703865
ENST00000394950,793,32,0.029002221301198006
ENST00000394950,844,29,0.029117098078131676
ENST00000394950,861,35,0.02894577570259571
ENST00000394950,934,34,0.029156748205423355
ENST00000394950,945,40,0.029067903757095337
ENST00000394950,1000,33,0.02905917726457119
ENST00000394950,1009,40,0.029071703553199768
ENST00000394950,1069,39,0.029050404205918312
ENST00000394950,1171,35,0.028981300070881844
ENST00000394950,1231,39,0.029119517654180527
ENST00000394950,1306,36,0.02895875833928585
ENST00000394950,1339,33,0.02900957316160202
ENST00000394950,1351,39,0.02898583747446537
ENST00000394950,1387,40,0.02896692045032978
ENST00000394950,1420,33,0.02918464131653309
ENST00000394950,1445,36,0.028960347175598145
ENST00000394950,1493,21,0.028899017721414566
ENST00000394950,1503,22,0.02886369451880455
ENST00000394950,1694,38,0.02895422838628292
ENST00000394950,1749,40,0.02898317761719227
ENST00000394950,1811,40,0.02889600396156311
ENST00000394950,1817,33,0.029093792662024498
ENST00000394950,1825,30,0.029037270694971085
ENST00000394950,1886,37,0.029242951422929764
ENST00000394950,1953,37,0.02901969663798809
ENST00000394950,1965,35,0.028975162655115128
ENST00000394963,494,33,0.029001986607909203
ENST00000394963,577,35,0.029002191498875618
ENST00000394963,605,31,0.029156997799873352
ENST00000394963,616,32,0.028900716453790665
ENST00000394963,628,32,0.02890244871377945
ENST00000394963,648,34,0.029025103896856308
ENST00000394963,703,27,0.02898823842406273
ENST00000394963,756,36,0.029162611812353134
ENST00000394963,786,34,0.029132166877388954
ENST00000394963,814,33,0.029022712260484695
ENST00000394963,865,29,0.029162371531128883
ENST00000394963,870,31,0.029071422293782234
ENST00000394963,875,33,0.028940362855792046
ENST00000394963,960,33,0.029246561229228973
ENST00000394963,1081,36,0.02924797683954239
ENST00000394963,1126,37,0.02900804951786995
ENST00000394963,1131,33,0.029143059626221657
ENST00000394963,1137,37,0.029038019478321075
ENST00000394963,1152,24,0.02905191108584404
ENST00000394963,1178,35,0.02895134501159191
ENST00000394963,1196,31,0.028956810012459755
ENST00000394963,1290,37,0.029050108045339584
ENST00000394963,1328,39,0.028868433088064194
ENST00000394963,1370,37,0.02903197892010212
ENST00000394963,1386,29,0.02896396443247795
ENST00000394963,1416,38,0.029127081856131554
ENST00000394963,1504,40,0.02911570481956005
ENST00000394963,1536,34,0.029154369607567787
ENST00000394963,1556,39,0.029068168252706528
ENST00000394963,1569,36,0.029276421293616295
ENST00000394963,1590,34,0.029164908453822136
ENST00000394963,1601,39,0.02899487130343914
ENST00000394963,1659,39,0.02914443239569664
ENST00000394963,1676,29,0.029079211875796318
ENST00000394963,1685,39,0.029171578586101532
ENST00000394963,1703,39,0.02889569103717804
ENST00000394963,1737,37,0.028964532539248466
ENST00000394963,1758,36,0.02888401411473751
ENST00000394963,1782,38,0.02889750525355339
ENST00000394963,1790,40,0.02907419018447399
ENST00000394963,1796,39,0.028879934921860695
ENST00000394963,1812,40,0.02914765663444996
ENST00000394963,2067,40,0.029074402526021004
ENST00000394963,2097,40,0.02902429737150669
ENST00000394963,2199,40,0.02898091822862625
ENST00000394963,2224,40,0.029206205159425735
ENST00000394963,2286,40,0.028919218108057976
ENST00000394963,2294,40,0.02919427491724491
ENST00000394963,2314,25,0.028966248035430908
ENST00000394963,2349,40,0.028892293572425842
ENST00000394963,2400,40,0.029307132586836815
ENST00000394963,2439,33,0.029149150475859642
ENST00000394963,2443,40,0.02920125052332878
ENST00000394963,2480,40,0.02911417745053768
ENST00000394963,2616,39,0.029006652534008026
ENST00000394963,2728,40,0.02894405834376812
ENST00000394963,2776,40,0.028892284259200096
ENST00000394963,2837,40,0.029182203114032745
ENST00000394963,2897,40,0.02929629385471344
ENST00000394963,2910,40,0.029031025245785713
ENST00000394963,2974,40,0.028893737122416496
ENST00000394963,3006,40,0.028891094028949738
ENST00000394963,3036,40,0.0289521012455225
ENST00000394963,3056,40,0.02898709662258625
ENST00000394963,3170,40,0.028883637860417366
ENST00000394963,3193,40,0.029093759134411812
ENST00000394963,3237,40,0.02915371209383011
ENST00000394963,3246,40,0.02893420122563839
ENST00000394963,3250,29,0.029110969975590706
ENST00000394963,3334,37,0.02896997705101967
ENST00000394963,3393,40,0.029308997094631195
ENST00000394963,3400,40,0.029157159850001335
ENST00000394963,3442,40,0.029068199917674065
ENST00000394963,3488,40,0.02927646040916443
ENST00000394963,3501,40,0.02933628298342228
ENST00000394963,3522,26,0.0290668997913599
ENST00000394963,3527,40,0.02938617579638958
ENST00000394965,1886,22,0.029205823317170143
ENST00000394965,1997,21,0.029175685718655586
ENST00000394965,2014,21,0.029322342947125435
ENST00000394965,2288,20,0.029089760035276413
ENST00000394965,2307,22,0.029226452112197876
ENST00000394975,217,29,0.02907058224081993
ENST00000394975,334,40,0.028889287263154984
ENST00000394975,522,40,0.02895592339336872
ENST00000394975,692,40,0.02905202843248844
ENST00000394975,742,40,0.028977669775485992
ENST00000394975,860,40,0.029196085408329964
ENST00000394975,867,32,0.02907184511423111
ENST00000394975,913,40,0.028912145644426346
ENST00000395044,195,40,0.02922404371201992
ENST00000395044,249,40,0.029012756422162056
ENST00000395044,276,40,0.029167871922254562
ENST00000395044,291,40,0.0288629662245512
ENST00000395044,380,40,0.028862304985523224
ENST00000395044,390,40,0.028978845104575157
ENST00000395044,415,40,0.029246093705296516
