transcript_id,transcript_position,score
ENST00000536769,3544,0.000572847
ENST00000536769,3573,0.1540605
ENST00000537526,2981,0.00042237897
ENST00000537526,3118,0.0016120486
ENST00000537526,3181,0.0076047103
ENST00000537526,3287,0.10753938
ENST00000537526,3415,0.0004670039
ENST00000537526,3454,0.13572131
ENST00000537526,3476,0.01765995
ENST00000537526,3641,0.09100919
ENST00000537526,3714,0.0075791925
ENST00000537526,3721,0.107429706
ENST00000537526,3815,0.16737974
ENST00000537526,3840,0.06264508
ENST00000537526,3972,0.002873049
ENST00000537526,4053,0.11397689
ENST00000537526,4061,0.7174161
ENST00000537526,4111,0.73028743
ENST00000537526,4281,0.31149217
ENST00000537526,4348,0.00030568067
ENST00000537526,4392,0.013463435
ENST00000537526,4406,0.14756681
ENST00000537526,4429,0.08955542
ENST00000537526,4508,0.64672434
ENST00000537526,4611,0.9543089
ENST00000537526,4630,0.9078527
ENST00000537526,4703,0.03960064
ENST00000537526,4770,0.022604011
ENST00000538057,310,0.16691867
ENST00000538057,442,0.21634513
ENST00000538057,628,0.039002765
ENST00000538057,672,0.0860121
ENST00000538057,783,0.009948831
ENST00000538057,866,0.16408867
ENST00000538225,289,0.009257703
ENST00000538225,475,0.012111911
ENST00000538225,548,0.16345282
ENST00000538225,647,0.036533557
ENST00000538225,669,0.00027328095
ENST00000538225,679,0.0028072286
ENST00000538225,748,0.09544431
ENST00000538225,802,0.0783446
ENST00000538225,808,0.010360187
ENST00000538225,911,0.00042295377
ENST00000538225,990,0.8437619
ENST00000538225,995,0.0028370586
ENST00000538617,1019,0.16278768
ENST00000538617,1062,0.19005331
ENST00000538617,1144,0.09095093
ENST00000538617,1173,0.11628235
ENST00000540200,72,0.077105425
ENST00000540200,137,0.08752819
ENST00000540200,237,0.0065791723
ENST00000540200,263,0.42259425
ENST00000540200,289,0.007919859
ENST00000540200,308,0.056115348
ENST00000540200,376,0.033479955
ENST00000540200,384,0.09967784
ENST00000540200,423,0.05432455
ENST00000540200,461,5.616788e-05
ENST00000540200,498,0.059794147
ENST00000540200,527,0.2781106
ENST00000540200,539,0.14853795
ENST00000540200,552,0.006607866
ENST00000540200,561,0.012563658
ENST00000540200,594,0.024160787
ENST00000540200,612,0.013441306
ENST00000540200,658,0.09424227
ENST00000540200,684,0.06694352
ENST00000540200,689,0.020087872
ENST00000540200,782,0.002258193
ENST00000540200,792,0.130276
ENST00000540200,885,0.37552097
ENST00000540200,891,0.15192002
ENST00000540200,956,0.020263324
ENST00000540200,988,0.1896618
ENST00000540200,1087,0.1176182
ENST00000540200,1154,0.20109963
ENST00000540200,1224,0.11288193
ENST00000540200,1252,0.93626064
ENST00000540200,1331,0.00073634024
ENST00000540200,1346,0.041419163
ENST00000540200,1357,0.72707266
ENST00000540200,1410,0.00050758576
ENST00000540200,1426,0.9145019
ENST00000540200,1491,0.0015353864
ENST00000540200,1552,0.046223532
ENST00000540200,1570,0.80435145
ENST00000540200,1654,0.93422
ENST00000540200,1703,0.9443161
ENST00000540200,1708,0.9826471
ENST00000540200,1788,0.098390125
ENST00000540200,1886,0.359081
ENST00000540200,1904,0.016409697
ENST00000540200,1955,0.13144626
ENST00000540844,947,3.01313e-05
ENST00000540844,1003,2.48642e-05
ENST00000540844,1073,0.07763995
ENST00000540844,1095,0.08859955
ENST00000540844,1105,0.0004426191
ENST00000540844,1169,0.65402937
ENST00000540844,1271,0.039994977
ENST00000540844,1286,0.2681747
ENST00000540844,1389,0.0007824033
ENST00000540844,1411,0.79983443
ENST00000540844,1422,0.011657473
ENST00000540844,1428,0.1276506
ENST00000540844,1490,0.001400545
ENST00000540844,1524,0.022312382
ENST00000540844,1598,0.14225022
ENST00000540844,1653,0.106678806
ENST00000540844,1710,0.00010728898
ENST00000540844,1748,0.62823427
ENST00000540844,1760,0.046244748
ENST00000541364,670,0.09296934
ENST00000541364,851,0.84137356
ENST00000541364,869,0.038009945
ENST00000541364,884,0.0018661452
ENST00000541364,914,0.015801186
ENST00000541364,920,0.004158281
ENST00000541364,989,0.02116241
ENST00000541364,994,0.022478865
ENST00000541364,1006,0.017252361
ENST00000541364,1089,0.5252805
ENST00000541364,1154,0.36826664
ENST00000541364,1246,0.022461573
ENST00000541364,1337,0.31040195
ENST00000541364,1412,0.16688457
ENST00000541364,1424,0.24050602
ENST00000541364,1508,0.40053913
ENST00000541364,1587,0.0009019911
ENST00000541364,1624,0.8776501
ENST00000542575,41,0.0024146573
ENST00000542575,55,0.20573653
ENST00000542575,62,0.0204704
ENST00000542575,106,0.90275043
ENST00000542575,187,0.064013414
ENST00000542575,247,0.00055349583
ENST00000542575,263,0.013174306
ENST00000542575,326,0.92292416
ENST00000542575,358,0.5649067
ENST00000542575,373,0.35463077
ENST00000542575,388,0.9715265
ENST00000542575,445,0.00022700829
ENST00000542575,471,0.64028025
ENST00000542575,486,0.9300651
ENST00000542575,611,1.6434718e-05
ENST00000542575,651,0.9678377
ENST00000542575,717,0.96900463
ENST00000542575,756,0.8925948
ENST00000542575,800,0.8423085
ENST00000542575,835,0.9913849
ENST00000542575,987,0.94002664
ENST00000542575,1274,0.8374042
ENST00000542575,1317,0.18080075
ENST00000542575,1623,3.2322274e-05
ENST00000542575,1676,0.3916698
ENST00000542575,1857,0.12703176
ENST00000542575,2007,0.49013224
ENST00000542575,2068,0.3495609
ENST00000542575,2088,0.7768346
ENST00000542575,2181,1.378027e-05
ENST00000542575,2194,0.011094519
ENST00000542575,2255,0.001033
ENST00000542575,2267,0.87840617
ENST00000542575,2299,0.9900545
ENST00000542575,2394,0.9572493
ENST00000542575,2455,0.00015652052
ENST00000542575,2496,0.0022981206
ENST00000542575,2539,0.39377156
ENST00000542575,2718,0.030814296
ENST00000542575,2778,0.072820716
ENST00000542575,2784,0.029054847
ENST00000542575,2796,0.9671905
ENST00000542575,2816,0.2890671
ENST00000542575,2842,0.8903049
ENST00000543164,475,0.16311386
ENST00000543164,496,0.5376633
ENST00000543164,518,0.27476192
ENST00000543164,619,0.035348274
ENST00000543164,659,0.023478953
ENST00000543164,667,0.15075324
ENST00000543164,705,0.43214276
ENST00000543164,744,0.91749644
ENST00000543465,76,0.1285602
ENST00000543465,142,0.16999087
ENST00000543465,171,0.015656805
ENST00000543465,183,0.88509774
ENST00000543465,192,0.9321232
ENST00000543465,354,0.60565424
ENST00000543465,417,0.011685458
ENST00000543465,430,0.012789615
ENST00000543465,465,0.042818256
ENST00000543465,552,0.16321588
ENST00000543465,677,0.047435146
ENST00000543465,693,0.08316291
ENST00000543465,772,0.011620994
ENST00000543465,944,0.038539134
ENST00000543465,1018,0.21276511
ENST00000543465,1034,0.0024387136
ENST00000543465,1111,0.03731524
ENST00000543465,1126,0.32745242
ENST00000543465,1159,0.18452153
ENST00000543465,1200,0.65371156
ENST00000543465,1318,0.085973755
ENST00000543465,1339,0.92403525
ENST00000543465,1346,0.6514294
ENST00000543465,1390,0.36845198
ENST00000543465,1406,0.9783099
ENST00000543465,1472,1.9523744e-05
ENST00000543465,1511,0.0065008905
ENST00000544079,876,0.10969334
ENST00000544079,891,0.019761639
ENST00000544079,950,0.010684359
ENST00000544079,1068,0.093243405
ENST00000544079,1088,0.029739283
ENST00000544079,1097,0.09972522
ENST00000544079,1119,0.103001975
ENST00000544079,1134,0.22766836
ENST00000544079,1189,0.022689765
ENST00000544079,1226,0.0044534863
ENST00000544079,1254,0.00089476904
ENST00000544079,1258,0.117402285
ENST00000544079,1382,0.15759157
ENST00000544079,1397,0.027024735
ENST00000544079,1505,0.00507818
ENST00000544079,1510,0.015392186
ENST00000544079,1518,0.0021741414
ENST00000544079,1541,0.011393285
ENST00000544079,1591,0.59408045
ENST00000544079,1631,0.11068738
ENST00000544079,1646,0.090253465
ENST00000544079,1683,0.0011494866
ENST00000544079,1702,0.030181428
ENST00000544079,1706,0.16120857
ENST00000544079,1842,6.729793e-05
ENST00000544079,1929,0.0065964204
ENST00000544079,1939,0.027963256
ENST00000545241,1094,0.43341994
ENST00000545241,1118,0.029152626
ENST00000545241,1208,0.13643269
ENST00000545241,1270,0.030026244
ENST00000545241,1394,0.9171601
ENST00000545241,1468,0.040418245
ENST00000545241,1514,0.9071742
ENST00000545241,1736,0.22652832
ENST00000545241,1754,0.46535873
ENST00000545241,1850,9.8372184e-05
ENST00000545241,1866,0.9880002
ENST00000545241,2003,0.9894164
ENST00000545241,2012,0.981516
ENST00000545241,2020,0.961443
ENST00000545241,2095,0.00013303699
ENST00000545241,2274,0.23450089
ENST00000546361,2262,0.0955545
ENST00000546361,2349,0.13615315
ENST00000546361,2356,0.12562512
ENST00000546361,2679,0.01856663
ENST00000546361,2757,0.008263833
ENST00000546361,2793,0.22560555
ENST00000546361,2826,0.24667238
ENST00000546361,2838,0.42952022
ENST00000546361,2850,0.014990185
ENST00000546361,2964,0.03529093
ENST00000546361,2987,0.10583833
ENST00000546361,3043,0.022865554
ENST00000546361,3107,0.0020290588
ENST00000546361,3173,0.008298106
ENST00000546361,3180,0.22879943
ENST00000546361,3351,0.5092031
ENST00000546361,3378,0.91856635
ENST00000546361,3421,0.010800557
ENST00000546361,3427,0.003412534
ENST00000546361,3434,0.91323334
ENST00000546361,3440,0.47984034
ENST00000546361,3445,0.3432581
ENST00000546361,3512,0.032502767
ENST00000546361,3542,0.00056190434
ENST00000546361,3643,0.00049960794
ENST00000546361,3654,0.0010184709
ENST00000546361,3661,0.0018503749
ENST00000546361,3672,0.9375533
ENST00000546361,3744,0.41847354
ENST00000546361,3897,0.27906227
ENST00000546361,3965,0.8507933
ENST00000546361,4100,0.0019387596
ENST00000546964,2377,0.75329286
ENST00000546964,2511,0.0018318545
ENST00000546964,2540,0.055378582
ENST00000546964,2555,0.7338431
ENST00000546964,2602,0.72264296
ENST00000546964,2611,0.015613426
ENST00000546964,2667,0.00025360836
ENST00000546964,2860,0.0024500662
ENST00000546964,2982,0.00014022503
ENST00000546964,3031,0.004261766
ENST00000547649,47,0.09302374
ENST00000547649,59,0.030777354
ENST00000547649,64,0.01664884
ENST00000547649,98,0.057651382
ENST00000547649,103,0.3663301
ENST00000547649,164,0.035680275
ENST00000547649,200,0.043180086
ENST00000547649,236,0.8192073
ENST00000547649,265,0.06783024
ENST00000547649,278,0.71299434
ENST00000547649,284,0.2638795
ENST00000547649,315,0.541263
ENST00000547649,329,0.13750923
ENST00000547649,400,0.08200333
ENST00000547649,440,0.059816852
ENST00000547649,498,0.20680767
ENST00000547649,641,0.15705024
ENST00000548249,185,0.6832488
ENST00000548249,191,0.16368467
ENST00000548249,213,0.0021653064
ENST00000548249,275,0.21091875
ENST00000548249,331,0.0001333048
ENST00000548249,382,0.034519807
ENST00000548249,399,0.006122636
ENST00000548249,431,0.03925724
ENST00000548249,443,0.54572284
ENST00000548249,457,0.16817532
ENST00000548249,465,0.041134853
ENST00000548249,493,0.03635917
ENST00000548249,502,0.06872064
ENST00000548249,559,0.020148229
ENST00000548249,607,0.01931431
ENST00000548249,667,0.23891346
ENST00000548249,687,0.0013756151
ENST00000548249,744,0.20164128
ENST00000548249,824,0.18005443
ENST00000548249,850,0.0055355267
ENST00000548249,859,0.0807954
ENST00000548249,891,0.0374182
ENST00000548249,914,0.015841361
ENST00000548249,945,0.013721854
ENST00000548249,961,0.18414274
ENST00000548249,973,0.046531778
ENST00000548249,1045,0.05777277
ENST00000548249,1082,0.015095617
ENST00000548249,1210,0.7483908
ENST00000548249,1263,0.046409037
ENST00000548249,1318,0.22964905
ENST00000548249,1364,0.4204017
ENST00000548249,1381,0.033885665
ENST00000548249,1393,0.01387444
ENST00000548249,1409,0.00046419445
ENST00000548249,1430,0.11318649
ENST00000548249,1494,0.7195322
ENST00000548249,1519,0.63439107
ENST00000548249,1528,6.9672955e-05
ENST00000548249,1559,0.08016778
ENST00000548249,1583,0.050023977
ENST00000548249,1802,0.061219033
ENST00000548249,1828,0.19242455
ENST00000548563,86,0.009048861
ENST00000548563,159,0.021437932
ENST00000548563,169,0.059889015
ENST00000548563,200,0.3332152
ENST00000548563,266,0.20076516
ENST00000548563,284,0.013417841
ENST00000548563,326,0.004041126
ENST00000548563,404,0.018385595
ENST00000548563,535,3.609099e-05
ENST00000548563,547,0.12323733
ENST00000548563,555,0.035178233
ENST00000548563,600,0.00032236922
ENST00000548563,619,0.29779482
ENST00000548563,682,0.15832005
ENST00000548563,720,0.023713393
ENST00000548563,728,0.00094059383
ENST00000548563,768,0.065617144
ENST00000548577,436,0.21615823
ENST00000548577,608,0.85643363
ENST00000548577,665,0.8215926
ENST00000548577,686,0.97537315
ENST00000549147,95,0.24112828
ENST00000549147,121,0.009525922
ENST00000549147,200,0.06895005
ENST00000549147,252,0.817897
ENST00000549147,267,0.02501041
ENST00000549147,281,0.114091754
ENST00000549147,317,0.057625204
ENST00000549147,345,0.86138725
ENST00000549147,659,0.71859765
ENST00000549147,683,0.119141474
ENST00000549147,814,0.26862508
ENST00000549596,146,0.08496449
ENST00000549596,152,0.29861516
ENST00000549596,162,0.15024023
ENST00000549596,171,0.70424616
ENST00000549596,217,0.0007443563
ENST00000549596,229,0.07514747
ENST00000549596,234,0.0031420265
ENST00000549596,253,0.6641238
ENST00000549596,303,0.13484706
ENST00000549596,322,6.30636e-05
ENST00000549596,386,0.00018108009
ENST00000549596,516,0.24822998
ENST00000549596,543,0.0006989064
ENST00000549596,626,0.072482176
ENST00000549596,655,0.016328558
ENST00000549596,674,0.15683974
ENST00000549596,699,0.010130796
ENST00000549596,708,0.04216186
ENST00000549596,795,0.05926838
ENST00000549596,826,0.07186584
ENST00000549596,832,0.18806338
ENST00000549596,852,0.0401136
ENST00000549596,885,0.028491203
ENST00000549596,952,0.016365778
ENST00000549596,972,0.0022404364
ENST00000549596,988,0.01831615
ENST00000549596,1003,0.037054755
ENST00000549596,1009,0.0069083474
ENST00000549596,1022,0.06443781
ENST00000549596,1034,0.028020574
ENST00000549596,1106,0.043180607
ENST00000549596,1267,0.10575776
ENST00000549596,1291,0.4477006
ENST00000549596,1337,0.00011717606
ENST00000549596,1349,0.00022503304
ENST00000549596,1375,0.0008706867
ENST00000549596,1496,0.87236136
ENST00000549596,1520,0.0023415433
ENST00000549970,37,0.70798063
ENST00000549970,55,0.12264194
ENST00000549970,221,0.18051177
ENST00000549970,265,3.3609424e-06
ENST00000549970,289,0.9241878
ENST00000549970,300,0.013843219
ENST00000549970,334,0.024240127
ENST00000549970,362,0.07467253
ENST00000549970,375,0.21130274
ENST00000549970,383,0.8533975
ENST00000549970,410,0.2128853
ENST00000549970,475,0.9896313
ENST00000549970,491,0.38525677
ENST00000549970,579,0.0312315
ENST00000549970,583,0.00016895503
ENST00000549970,692,0.00013547852
ENST00000550654,191,0.37568584
ENST00000550654,205,0.04388781
ENST00000550654,315,0.023022491
ENST00000550654,322,0.009531494
ENST00000550654,341,0.9701567
ENST00000550654,393,0.70196134
ENST00000550654,425,0.96398985
ENST00000550654,448,5.6860285e-05
ENST00000550654,496,0.80907357
ENST00000550697,248,0.08205814
ENST00000550697,260,0.045075994
ENST00000550697,265,0.024521604
ENST00000550697,299,0.009655518
ENST00000550697,304,0.08014141
ENST00000550697,365,0.034819845
ENST00000550697,401,0.10238526
ENST00000550697,437,0.31176603
ENST00000550697,466,0.04061257
ENST00000550697,479,0.7733719
ENST00000550697,485,0.0565447
ENST00000550697,516,0.82929593
ENST00000550697,530,0.19132054
ENST00000550697,601,0.17186734
ENST00000550697,641,0.13292867
ENST00000550697,744,0.4134555
ENST00000550697,887,0.14622098
ENST00000550920,317,0.000921882
ENST00000550920,448,0.00011317932
ENST00000550920,460,0.013792206
ENST00000550920,468,0.08000911
ENST00000550920,513,0.00011619424
ENST00000550920,532,0.72104037
ENST00000550920,595,0.032693923
ENST00000550920,633,0.0015949081
ENST00000550920,641,0.0054158387
ENST00000550920,681,0.020703807
ENST00000552342,191,0.000893246
ENST00000552342,203,0.0010761473
ENST00000552342,208,0.002423475
ENST00000552342,227,0.024580903
ENST00000552342,296,0.00029738774
ENST00000552342,360,0.0017835819
ENST00000552342,490,0.216507
ENST00000552342,517,0.0010171827
ENST00000552342,633,0.08808324
ENST00000552342,662,0.070268884
ENST00000552342,681,0.120212175
ENST00000552342,706,0.0024626395
ENST00000552342,715,0.23956273
ENST00000552342,802,0.023172213
ENST00000552342,833,0.051034193
ENST00000552342,839,0.117309175
ENST00000552342,859,0.16961762
ENST00000552342,959,0.0012852706
ENST00000552342,979,0.006744123
ENST00000552342,995,0.029577957
ENST00000552342,1010,0.094089545
ENST00000552342,1016,0.00096814986
ENST00000552342,1029,0.16128924
ENST00000552342,1041,0.013618778
ENST00000552342,1274,0.024597626
ENST00000552342,1298,0.18390511
ENST00000552342,1344,0.0058363965
ENST00000552342,1356,0.00020441665
ENST00000552342,1382,0.009679395
ENST00000552540,270,0.20488898
ENST00000552540,344,0.004092794
ENST00000552540,389,0.016205654
ENST00000552540,401,0.015769523
ENST00000552540,411,0.17955823
ENST00000552540,442,0.28319186
ENST00000552540,508,0.24060287
ENST00000552540,526,0.009161579
ENST00000552540,568,0.004367923
ENST00000552540,646,0.011102574
ENST00000552540,777,0.00029307316
ENST00000552540,789,0.030483186
ENST00000552540,797,0.003317415
ENST00000552540,842,0.0034669223
ENST00000552540,861,0.42358866
ENST00000552540,924,0.15694013
ENST00000552540,962,0.003564224
ENST00000552540,970,0.0008192358
ENST00000552540,1010,0.40395525
ENST00000552842,223,0.71864295
ENST00000552842,395,0.9008393
ENST00000552842,452,0.94947946
ENST00000552842,473,0.41182786
ENST00000553066,360,0.022852434
ENST00000553066,366,0.028790878
ENST00000553066,417,0.09201015
ENST00000553066,454,0.00399123
ENST00000553066,478,0.021260843
ENST00000553066,521,0.06402621
ENST00000553066,560,6.319719e-06
ENST00000553066,606,0.00014783423
ENST00000553066,612,0.0143748885
ENST00000553066,651,0.04915684
ENST00000553066,717,0.026385983
ENST00000553066,753,0.023564013
ENST00000553066,789,0.5958916
ENST00000553066,797,0.4749045
ENST00000553066,831,0.7221383
ENST00000553066,855,0.84044594
ENST00000553066,882,0.051392253
ENST00000553066,922,0.03694426
ENST00000553066,953,0.10779069
ENST00000553066,971,0.10597401
ENST00000553066,985,0.11813741
ENST00000553066,993,0.07364234
ENST00000553066,1030,8.8406465e-05
ENST00000553066,1220,0.08519905
ENST00000556994,1227,0.004651203
ENST00000556994,1238,0.040946353
ENST00000556994,1255,0.0023397652
ENST00000556994,1302,0.9044235
ENST00000556994,1365,0.0017235972
ENST00000556994,1388,0.3154127
ENST00000556994,1491,0.5900358
ENST00000556994,1525,0.08986612
ENST00000556994,1554,0.11448955
ENST00000556994,1559,0.17653868
ENST00000556994,1590,6.7234876e-05
ENST00000556994,1653,0.30564377
ENST00000556994,1660,0.16842039
ENST00000556994,1713,0.9462178
ENST00000556994,1772,0.0153126875
ENST00000556994,1833,0.6378039
ENST00000556994,1931,0.04294234
ENST00000556994,1935,0.78861886
ENST00000556994,1962,0.096985854
ENST00000556994,2171,0.0014578355
ENST00000558401,53,0.05391031
ENST00000558401,242,0.21753302
ENST00000558401,287,0.027807808
ENST00000558401,305,0.88316584
ENST00000558401,377,0.6419041
ENST00000558401,385,0.20102067
ENST00000558401,422,0.07551774
ENST00000558401,562,0.011048774
ENST00000558401,568,0.9743539
ENST00000558401,722,0.49917635
ENST00000558401,778,0.41825855
ENST00000558401,834,0.014910853
ENST00000558401,868,0.0022489575
ENST00000558401,977,0.09999158
ENST00000559123,198,0.058363393
ENST00000559123,219,0.054524105
ENST00000559123,324,0.7359394
ENST00000559123,376,3.158813e-05
ENST00000559123,393,0.003871706
ENST00000559123,426,0.012327464
ENST00000559123,453,0.63706666
ENST00000559123,576,0.0020182051
ENST00000559123,620,0.03275129
ENST00000559123,695,0.0728294
ENST00000559123,771,0.65218186
ENST00000559123,822,0.027149381
ENST00000559123,837,0.8273182
ENST00000559123,869,5.1609175e-05
ENST00000559123,927,0.0254854
ENST00000559123,949,0.42436612
ENST00000559123,967,0.010808568
ENST00000559844,550,0.00030344867
ENST00000559844,579,0.1684546
ENST00000559844,1089,0.15382689
ENST00000559844,1206,0.14755984
ENST00000559844,1394,0.10202628
ENST00000559844,1410,0.13983826
ENST00000559844,1476,0.015408505
ENST00000559844,1485,0.007695774
ENST00000559844,1508,0.013117363
ENST00000559844,1586,0.84916615
ENST00000559844,1689,5.14019e-05
ENST00000559844,1735,0.000890038
ENST00000559844,1897,0.9429772
ENST00000561569,14,0.6445415
ENST00000561569,172,0.0666283
ENST00000561569,205,0.11013484
ENST00000561569,358,0.6448316
ENST00000561569,478,0.046361826
ENST00000561569,501,0.24350192
ENST00000561569,517,0.7838975
ENST00000561569,529,0.23966703
ENST00000561569,559,0.888016
ENST00000561569,661,6.8820664e-05
ENST00000561569,675,0.0043323017
ENST00000561569,700,0.00032714367
ENST00000562336,18,0.2401333
ENST00000562336,287,0.052220717
ENST00000562336,320,0.13847706
ENST00000562336,473,0.42544904
ENST00000562336,593,0.03997985
ENST00000562336,616,0.07478865
ENST00000562336,632,0.71108294
ENST00000562336,644,0.023185698
ENST00000562336,674,0.6415323
ENST00000562336,776,0.00014993259
ENST00000562336,790,0.0007898562
ENST00000562336,815,0.073075294
ENST00000562684,266,0.16809711
ENST00000562684,278,0.06794451
ENST00000562684,286,0.12100977
ENST00000562684,300,0.050974503
ENST00000562684,357,0.002199782
ENST00000562684,373,0.006639625
ENST00000562684,390,0.0033913748
ENST00000562684,445,0.00011903096
ENST00000562684,449,0.019801693
ENST00000562684,485,0.0051810895
ENST00000562684,655,0.02667339
ENST00000562684,728,0.9586927
ENST00000562684,839,0.018712996
ENST00000562684,853,0.13275231
ENST00000562684,946,0.8819164
ENST00000562684,1032,0.37105477
ENST00000562684,1042,0.00072975823
ENST00000562684,1048,0.016998123
ENST00000562684,1094,0.06448806
ENST00000562684,1100,0.0038678017
ENST00000562684,1111,0.17613415
ENST00000562684,1124,0.24006055
ENST00000562684,1214,0.00040873006
ENST00000562684,1250,0.23631808
ENST00000562684,1307,0.039634787
ENST00000562684,1340,0.00025653222
ENST00000562684,1492,0.71641743
ENST00000562684,1540,0.017735442
ENST00000562684,1551,0.7174934
ENST00000562684,1657,0.22271614
ENST00000562684,1739,0.18422285
ENST00000562684,1756,0.13102902
ENST00000562684,1842,0.55145925
ENST00000562684,1855,0.5452894
ENST00000562684,1863,0.004732199
ENST00000562684,1880,0.024658162
ENST00000562684,1887,0.12400772
ENST00000562684,2074,0.0038859493
ENST00000562684,2147,0.00020735372
ENST00000562684,2163,0.00082005904
ENST00000562684,2298,0.0078000445
ENST00000562684,2326,0.06320744
ENST00000562684,2342,0.003388139
ENST00000562684,2354,0.86384463
ENST00000562684,2413,0.0022667858
ENST00000562684,2434,0.12577197
ENST00000562684,2447,0.0016499015
ENST00000562684,2600,0.8054217
ENST00000562684,2620,0.002493596
ENST00000562684,2648,0.12584457
ENST00000562684,2689,0.15249668
ENST00000562684,2860,0.78858495
ENST00000562684,2886,0.06437892
ENST00000562684,2929,0.040268768
ENST00000562684,2958,0.0009854608
ENST00000562684,3009,0.005167761
ENST00000562684,3087,0.0014317996
ENST00000562684,3100,0.041658606
ENST00000562879,303,0.17735216
ENST00000562879,319,0.80477107
ENST00000562879,325,0.0015033646
ENST00000562879,341,0.06802871
ENST00000562879,346,0.5682466
ENST00000562879,502,0.032642845
ENST00000562879,540,0.74866915
ENST00000563197,1045,0.09664332
ENST00000563197,1162,0.21931109
ENST00000563197,1180,0.011803301
ENST00000563197,1213,0.043724276
ENST00000563197,1222,0.10808054
ENST00000563197,1249,0.0028975306
ENST00000563197,1266,0.17618462
ENST00000563197,1282,0.12616062
ENST00000563197,1447,0.05322772
ENST00000563197,1523,0.049927205
ENST00000563197,1541,0.098976515
ENST00000563197,1572,0.04260604
ENST00000563197,1608,0.051759623
ENST00000563197,1617,0.055189613
ENST00000563197,1726,0.031459313
ENST00000563197,1751,0.040723477
ENST00000563197,1757,0.2285534
ENST00000563197,1871,0.058952544
ENST00000563197,1892,0.0026594405
ENST00000563197,1939,0.005302177
ENST00000563197,1959,0.93418956
ENST00000563197,2013,0.14443213
ENST00000563390,242,0.21093144
ENST00000563390,269,0.18690956
ENST00000563390,287,0.0003424444
ENST00000563390,332,0.05513572
ENST00000563390,391,0.26964524
ENST00000563390,413,0.6196625
ENST00000563390,435,0.067427866
ENST00000563390,511,0.95399725
ENST00000564974,36,0.19475429
ENST00000564974,64,0.3179774
ENST00000564974,379,0.06233301
ENST00000564974,409,0.12716426
ENST00000564974,449,0.05119361
ENST00000564974,487,0.22713034
ENST00000565417,94,0.09999421
ENST00000565417,108,0.62056094
ENST00000565417,146,0.4738634
ENST00000565417,176,0.17108788
ENST00000565417,243,0.00017522536
ENST00000565417,598,0.2743081
ENST00000565417,605,0.01640854
ENST00000565417,611,0.3203433
ENST00000565417,618,0.07089012
ENST00000565417,650,0.8329377
ENST00000565493,3538,0.07103904
ENST00000565493,3607,0.35448483
ENST00000565493,3625,0.0012970314
ENST00000565493,3742,0.11659296
ENST00000565493,3765,0.002222272
ENST00000565493,3862,0.90651447
ENST00000565493,3967,0.0003374474
ENST00000565493,3986,1.4981996e-05
ENST00000565493,4054,0.0062752166
ENST00000565493,4079,0.013737248
ENST00000565493,4178,0.004780392
ENST00000565493,4327,0.104908876
ENST00000565493,4356,0.07621899
ENST00000565493,4463,0.00067182735
ENST00000565493,4513,0.08255978
ENST00000565493,4557,0.1356252
ENST00000565493,4573,0.49208602
ENST00000565493,4637,0.594884
ENST00000565493,4678,0.6318017
ENST00000565493,4812,0.40890643
ENST00000565493,4885,0.0017246034
ENST00000565493,4956,0.05025661
ENST00000565493,5228,0.048501994
ENST00000565493,5235,0.70573807
ENST00000565493,5255,0.29818785
ENST00000565493,5303,0.0061556925
ENST00000565644,1194,0.89347005
ENST00000565644,1233,0.78340113
ENST00000565644,1333,0.004670158
ENST00000565644,1355,0.07327667
ENST00000565644,1428,0.014750109
ENST00000565644,1439,0.0048026615
ENST00000565644,1453,0.6313871
ENST00000565644,1460,0.21737954
ENST00000565644,1478,0.9609937
ENST00000565644,1495,0.9662981
ENST00000565644,1507,0.18899141
ENST00000565644,1522,0.94516915
ENST00000565644,1534,0.0016676781
ENST00000565644,1582,0.6843109
ENST00000565644,1669,0.98931473
ENST00000565644,1676,0.16547771
ENST00000565644,1696,0.31509346
ENST00000565644,1716,0.1454127
ENST00000565644,1837,0.013150304
ENST00000565644,1866,0.00049065554
ENST00000565644,1872,0.32854462
ENST00000565644,1885,0.06056495
ENST00000565644,2111,0.26342845
ENST00000565644,2199,0.081170544
ENST00000565644,2320,0.10141807
ENST00000565644,2329,0.44291452
ENST00000565644,2337,0.07234206
ENST00000565644,2516,0.59482825
ENST00000565644,2530,0.1005033
ENST00000565644,2603,0.56982636
ENST00000565644,2633,3.170848e-08
ENST00000565644,2642,0.84695053
ENST00000565644,2653,0.9848828
ENST00000565644,2660,0.83182037
ENST00000565644,2695,0.025385085
ENST00000565644,2737,0.9506317
ENST00000565644,2741,0.69195634
ENST00000565644,2764,0.86044765
ENST00000565644,2805,0.97443324
ENST00000565644,2830,0.8410003
ENST00000565644,2849,0.9773726
ENST00000565644,2853,0.88180417
ENST00000565644,2868,0.27141145
ENST00000565644,2909,0.98824865
ENST00000565644,2967,0.9772726
ENST00000565644,3141,0.97271824
ENST00000565644,3408,0.5680746
ENST00000565644,3448,0.17779651
ENST00000565644,3499,0.9238101
ENST00000565644,3518,0.9853634
ENST00000565644,3531,0.46875355
ENST00000565644,3569,0.01660757
ENST00000565644,3837,0.34153455
ENST00000565644,3872,0.5687504
ENST00000565644,3899,0.015500969
ENST00000565644,3967,0.004653155
ENST00000565677,557,0.07723506
ENST00000565677,779,0.16320316
