transcript_id,transcript_position,score
ENST00000548462,2838,0.26851678
ENST00000548462,2938,0.00018461597
ENST00000548462,2971,0.018218685
ENST00000548462,2975,0.04962863
ENST00000548563,86,0.0020160947
ENST00000548563,159,0.07550763
ENST00000548563,169,0.028988631
ENST00000548563,200,0.01590023
ENST00000548563,266,0.09269233
ENST00000548563,284,0.24961258
ENST00000548563,326,0.001505024
ENST00000548563,404,0.048524696
ENST00000548563,535,7.025895e-05
ENST00000548563,547,0.038111556
ENST00000548563,555,0.019587064
ENST00000548563,600,0.007212964
ENST00000548563,619,0.009115361
ENST00000548563,682,0.008787446
ENST00000548563,720,9.881021e-05
ENST00000548563,728,0.00012404767
ENST00000548563,768,0.36331266
ENST00000548567,226,0.014164407
ENST00000548567,376,0.006155416
ENST00000548567,388,0.042061716
ENST00000548567,420,0.06716563
ENST00000548567,469,0.020352095
ENST00000548567,516,6.761933e-05
ENST00000548567,581,0.0017797425
ENST00000548567,611,0.0004571874
ENST00000548567,645,0.001681151
ENST00000548567,650,0.013396516
ENST00000548567,668,0.17182927
ENST00000548567,739,0.012932554
ENST00000548567,811,0.08787882
ENST00000548567,846,0.0012893183
ENST00000548567,874,0.0010050643
ENST00000548567,964,0.7068559
ENST00000548567,970,0.0010919945
ENST00000548567,976,0.22415426
ENST00000548567,1063,0.1691718
ENST00000548567,1178,0.5035566
ENST00000548567,1209,0.00011977455
ENST00000548567,1261,0.0021959462
ENST00000548567,1273,0.013350599
ENST00000548567,1329,0.018399015
ENST00000548567,1370,9.301114e-06
ENST00000548567,1384,0.08251124
ENST00000548567,1657,0.9713305
ENST00000548567,1675,0.0011966923
ENST00000548567,1682,0.8284595
ENST00000548567,1696,0.0066365474
ENST00000548567,1758,0.023322238
ENST00000548567,1820,0.012041905
ENST00000548567,1915,0.029898403
ENST00000548567,1921,0.017653309
ENST00000548567,2072,0.00022927683
ENST00000548567,2078,0.3401885
ENST00000548567,2159,0.00032129404
ENST00000548567,2174,0.00021504248
ENST00000548567,2191,0.0047028447
ENST00000548567,2225,0.13864948
ENST00000548567,2251,0.03109759
ENST00000548567,2283,0.00039817928
ENST00000548567,2352,0.00040793762
ENST00000548567,2393,0.0129075
ENST00000548567,2420,0.32666305
ENST00000548567,2475,0.181443
ENST00000548567,2518,0.023395365
ENST00000548567,2570,0.031246701
ENST00000548567,2581,0.10455405
ENST00000548567,2635,0.17742155
ENST00000548567,2658,0.02938009
ENST00000548567,2911,0.002644503
ENST00000548567,2948,0.007640199
ENST00000548567,2966,0.52715683
ENST00000548567,2977,8.138401e-05
ENST00000548567,2988,0.0036663064
ENST00000548567,3008,0.20746094
ENST00000548577,436,0.06749493
ENST00000548577,608,0.8194752
ENST00000548577,665,0.8856417
ENST00000548577,686,0.95152724
ENST00000548845,139,0.7717953
ENST00000548845,450,0.21750586
ENST00000548845,467,0.0012607216
ENST00000548845,481,0.0041832547
ENST00000548845,521,0.00030045075
ENST00000548845,532,0.07103227
ENST00000548845,558,0.009016297
ENST00000548845,594,0.0003037722
ENST00000548845,614,0.25449735
ENST00000548845,676,0.0012052234
ENST00000548845,700,0.041973602
ENST00000548845,715,0.5274
ENST00000548845,742,0.003685461
ENST00000548845,789,0.03212873
ENST00000548845,835,0.19989045
ENST00000548845,850,0.06616921
ENST00000548845,985,0.24331312
ENST00000548845,1007,0.79916704
ENST00000548845,1102,0.18368302
ENST00000548845,1112,0.16472174
ENST00000548845,1210,0.663305
ENST00000548845,1356,6.0348243e-06
ENST00000548925,96,0.2152993
ENST00000548925,122,0.004540254
ENST00000548925,201,0.056564443
ENST00000548925,253,0.02623504
ENST00000548925,268,0.006554074
ENST00000548925,282,0.009844518
ENST00000548925,318,0.0024910693
ENST00000548925,346,0.32215104
ENST00000548925,385,0.41016775
ENST00000548925,409,0.016557563
ENST00000549043,139,0.22499336
ENST00000549043,177,0.002011013
ENST00000549043,258,0.1501677
ENST00000549043,272,0.0010038691
ENST00000549043,281,0.014443114
ENST00000549043,285,0.008140726
ENST00000549043,314,0.0069669858
ENST00000549043,402,0.0053198645
ENST00000549043,468,0.012561499
ENST00000549043,593,0.013726392
ENST00000549043,625,0.011447967
ENST00000549043,655,0.0014138435
ENST00000549043,912,0.041369524
ENST00000549043,944,0.0072523137
ENST00000549098,30,0.08780593
ENST00000549098,43,0.0018848216
ENST00000549098,89,0.029735705
ENST00000549098,184,0.013155657
ENST00000549098,259,0.14267722
ENST00000549098,298,2.041105e-05
ENST00000549098,317,0.0012117933
ENST00000549098,367,0.42234725
ENST00000549098,385,0.03486612
ENST00000549098,466,0.2488177
ENST00000549098,489,0.02860365
ENST00000549098,573,0.8029009
ENST00000549098,580,0.005653374
ENST00000549098,613,0.7844
ENST00000549098,714,0.0011729666
ENST00000549098,1036,0.041582048
ENST00000549098,1081,0.0011797997
ENST00000549115,124,0.010896218
ENST00000549115,211,0.26726937
ENST00000549115,262,0.0013747492
ENST00000549115,344,9.683726e-05
ENST00000549115,445,0.07062426
ENST00000549115,459,0.41798082
ENST00000549115,498,0.0013268206
ENST00000549147,95,0.17972478
ENST00000549147,121,0.021414343
ENST00000549147,200,0.011181318
ENST00000549147,252,0.57889104
ENST00000549147,267,0.031413548
ENST00000549147,281,0.0034349717
ENST00000549147,317,0.13416488
ENST00000549147,345,0.5597375
ENST00000549147,659,0.36116034
ENST00000549147,683,0.027941495
ENST00000549147,814,0.022611808
ENST00000549147,830,0.00041792935
ENST00000549273,44,0.6337565
ENST00000549273,56,0.00047229294
ENST00000549273,62,0.030152848
ENST00000549273,148,0.4543619
ENST00000549273,263,0.3275367
ENST00000549273,286,0.202989
ENST00000549273,292,0.36432886
ENST00000549273,324,0.1455726
ENST00000549273,349,0.2263657
ENST00000549273,419,0.055244166
ENST00000549273,505,0.01747656
ENST00000549273,1025,0.00030248298
ENST00000549370,254,0.001379466
ENST00000549370,315,0.6854323
ENST00000549370,340,0.16962834
ENST00000549370,410,0.39332703
ENST00000549370,496,0.24815086
ENST00000549370,516,0.00026241638
ENST00000549596,146,0.0021707548
ENST00000549596,152,0.027165247
ENST00000549596,162,0.18972008
ENST00000549596,171,0.16399127
ENST00000549596,217,0.00048266907
ENST00000549596,229,0.0016346605
ENST00000549596,234,6.150013e-06
ENST00000549596,253,0.42129064
ENST00000549596,303,0.009204907
ENST00000549596,322,1.7473857e-07
ENST00000549596,386,0.00040947538
ENST00000549596,516,0.09261651
ENST00000549596,543,2.8406443e-05
ENST00000549596,626,0.068329714
ENST00000549596,655,0.0012483031
ENST00000549596,674,0.020207213
ENST00000549596,699,0.10544156
ENST00000549596,708,0.24846442
ENST00000549596,795,0.27198943
ENST00000549596,826,0.006439732
ENST00000549596,832,0.013660702
ENST00000549596,852,0.013430477
ENST00000549596,885,0.00032730517
ENST00000549596,952,0.0006432422
ENST00000549596,972,0.00024134023
ENST00000549596,988,0.033385888
ENST00000549596,1003,0.02763833
ENST00000549596,1009,0.00050505897
ENST00000549596,1022,0.030822376
ENST00000549596,1034,0.0012963037
ENST00000549596,1106,0.00019206718
ENST00000549596,1267,3.661597e-05
ENST00000549596,1291,0.12016896
ENST00000549596,1337,0.0010161749
ENST00000549596,1349,0.00094756676
ENST00000549596,1375,0.0022665919
ENST00000549775,218,0.022238001
ENST00000549775,390,0.84682566
ENST00000549775,447,0.90772825
ENST00000549775,468,0.9666632
ENST00000549920,368,0.2776385
ENST00000549920,403,0.124087736
ENST00000549920,415,0.0022666485
ENST00000549920,421,0.18804426
ENST00000549920,507,0.574582
ENST00000549920,622,0.056313686
ENST00000549920,645,0.21324076
ENST00000549920,651,0.32268173
ENST00000549920,683,0.007553176
ENST00000549920,708,0.22549607
ENST00000549920,778,0.9159984
ENST00000549920,864,0.16025856
ENST00000549920,884,0.004416851
ENST00000549920,955,0.00045776257
ENST00000549920,959,0.014357685
ENST00000549920,998,0.08329892
ENST00000550585,2207,0.019274896
ENST00000550654,161,0.0031500852
ENST00000550654,191,0.022671802
ENST00000550654,205,0.016792355
ENST00000550654,315,0.21667962
ENST00000550654,322,0.0540798
ENST00000550654,341,0.9274899
ENST00000550654,393,0.8951161
ENST00000550654,425,0.97720796
ENST00000550654,448,0.0004683455
ENST00000550654,496,0.023908876
ENST00000550697,248,0.13353659
ENST00000550697,260,0.002886079
ENST00000550697,265,0.00868251
ENST00000550697,299,0.040277325
ENST00000550697,304,0.09057607
ENST00000550697,365,0.0006040173
ENST00000550697,401,0.066584766
ENST00000550697,437,0.3620434
ENST00000550697,466,0.050258886
ENST00000550697,479,0.2609294
ENST00000550697,485,0.12265653
ENST00000550697,516,0.58347845
ENST00000550697,530,0.0370568
ENST00000550697,601,0.059029974
ENST00000550697,641,0.002501236
ENST00000550697,744,0.72445697
ENST00000550697,887,0.62214166
ENST00000551018,293,7.100613e-05
ENST00000551018,335,0.38427034
ENST00000551018,344,0.11168342
ENST00000551018,397,0.013817302
ENST00000551018,419,0.8792254
ENST00000551018,437,0.0997062
ENST00000551018,516,0.015245716
ENST00000551018,538,0.22665246
ENST00000551018,559,0.002709042
ENST00000551018,578,0.01585338
ENST00000551018,607,0.0008674733
ENST00000551018,660,0.010162431
ENST00000551018,769,0.043288972
ENST00000551116,86,0.06294385
ENST00000551116,319,0.0027898038
ENST00000551116,370,0.0033615893
ENST00000551116,407,0.21029922
ENST00000551116,503,0.0591004
ENST00000551116,526,0.008332816
ENST00000551116,543,0.02000049
ENST00000551116,629,0.0014587478
ENST00000551116,640,0.0013448255
ENST00000551116,654,0.0011754665
ENST00000551116,708,0.5393963
ENST00000551116,781,0.19871502
ENST00000551116,818,0.018435737
ENST00000551116,847,0.92742103
ENST00000551116,911,0.036789685
ENST00000551116,940,0.18195768
ENST00000551116,980,0.00036035394
ENST00000551150,215,0.2786631
ENST00000551150,238,0.18509291
ENST00000551150,270,0.09921563
ENST00000551150,283,0.00068981847
ENST00000551150,329,0.0017636782
ENST00000551150,413,0.008693444
ENST00000551150,488,0.026029412
ENST00000551150,527,6.419492e-06
ENST00000551150,546,0.0011288965
ENST00000551150,596,0.35933197
ENST00000551150,614,0.0036919357
ENST00000551150,695,0.1564443
ENST00000551150,718,0.029006748
ENST00000551150,802,0.75503665
ENST00000551150,809,0.011094264
ENST00000551150,842,0.8134341
ENST00000551150,943,0.0018686154
ENST00000551150,1265,0.16740514
ENST00000551150,1310,0.0014511087
ENST00000551765,1615,0.00054460624
ENST00000551765,1657,0.0029416345
ENST00000551765,1720,0.005696619
ENST00000551765,1726,0.05675141
ENST00000551765,1809,0.31294912
ENST00000551765,1974,0.0006633514
ENST00000551765,1981,0.10493235
ENST00000551765,2008,0.0012049174
ENST00000552002,148,0.47324577
ENST00000552002,199,0.0022571702
ENST00000552002,382,0.09312438
ENST00000552002,396,0.15062241
ENST00000552283,82,0.02627464
ENST00000552283,131,0.13136505
ENST00000552283,240,1.5476433e-05
ENST00000552283,332,0.011738844
ENST00000552283,341,0.007921819
ENST00000552283,389,0.00019380986
ENST00000552283,394,0.0130280275
ENST00000552283,597,0.72028506
ENST00000552283,614,0.00027252198
ENST00000552283,671,0.042411022
ENST00000552283,704,0.0020821337
ENST00000552283,760,0.031715885
ENST00000552283,798,0.00023756301
ENST00000552283,880,0.15782587
ENST00000552283,997,0.59922683
ENST00000552283,1042,0.36377153
ENST00000552283,1058,0.7558886
ENST00000552283,1086,0.00090645306
ENST00000552283,1109,0.0015395054
ENST00000552283,1148,9.017301e-05
ENST00000552361,209,0.025304088
ENST00000552361,225,0.07065653
ENST00000552361,279,0.3755267
ENST00000552361,303,0.041946784
ENST00000552361,333,0.012948842
ENST00000552361,360,0.019897392
ENST00000552361,486,0.030014921
ENST00000552361,491,0.029481426
ENST00000552361,511,0.11343438
ENST00000552361,572,0.6841738
ENST00000552361,579,0.0013738064
ENST00000552461,1743,0.017312333
ENST00000552461,1782,3.793431e-07
ENST00000552461,1801,0.00020151267
ENST00000552461,1851,0.14551626
ENST00000552461,1869,0.006433643
ENST00000552461,1950,0.013697244
ENST00000552461,1973,0.0008829141
ENST00000552461,2057,0.67970854
ENST00000552461,2064,0.009583768
ENST00000552461,2097,0.84027636
ENST00000552461,2198,0.001273093
ENST00000552461,2520,0.025695315
ENST00000552461,2565,0.00119171
ENST00000552540,270,0.7463256
ENST00000552540,344,0.00037637324
ENST00000552540,389,0.0008789635
ENST00000552540,401,0.055005893
ENST00000552540,411,0.009966018
ENST00000552540,442,0.74834645
ENST00000552540,508,0.021671591
ENST00000552540,526,0.13884568
ENST00000552540,568,0.0003512423
ENST00000552540,646,0.0013636252
ENST00000552540,777,5.4996108e-05
ENST00000552540,789,0.039478175
ENST00000552540,797,0.0019298391
ENST00000552540,842,0.009912092
ENST00000552540,861,0.005812269
ENST00000552540,924,0.0005571938
ENST00000552540,962,1.0524321e-05
ENST00000552540,970,3.3785433e-05
ENST00000552540,1010,0.62619615
ENST00000552588,180,0.0040991255
ENST00000552588,203,0.0056339605
ENST00000552588,209,0.024519734
ENST00000552588,241,0.01113
ENST00000552588,266,0.08341349
ENST00000552588,336,0.78759736
ENST00000552588,422,0.15295435
ENST00000552588,442,0.001312487
ENST00000552588,513,0.001412998
ENST00000552588,517,0.00014738552
ENST00000552699,386,0.22519861
ENST00000552699,398,0.011325727
ENST00000552699,406,0.2514133
ENST00000552699,413,0.023943895
ENST00000552699,466,0.0008756884
ENST00000552699,646,0.30486295
ENST00000552699,651,0.28786156
ENST00000552699,660,0.00826001
ENST00000552699,666,0.36185005
ENST00000552699,926,0.00038924065
ENST00000552699,939,0.08956077
ENST00000552699,999,0.04499984
ENST00000552699,1068,0.0072873738
ENST00000552699,1127,0.14908236
ENST00000552699,1150,0.0014592945
ENST00000552842,223,0.07320892
ENST00000552842,395,0.6730162
ENST00000552842,452,0.87771654
ENST00000552842,473,0.96030205
ENST00000552951,167,0.0033293539
ENST00000552951,205,0.048905626
ENST00000552951,220,0.044668246
ENST00000552951,251,0.15067965
ENST00000552951,262,9.0062145e-05
ENST00000552951,347,0.00042837366
ENST00000552951,428,0.00088448665
ENST00000552951,452,0.00057828106
ENST00000552951,464,0.2160535
ENST00000552951,491,0.0019757573
ENST00000552951,521,3.9324994e-05
ENST00000552981,119,0.23276281
ENST00000552981,167,0.25875935
ENST00000552981,316,0.0011731067
ENST00000552981,368,0.21800368
ENST00000552981,483,0.2559833
ENST00000552981,611,0.0067225383
ENST00000552981,655,0.00017586557
ENST00000552981,759,0.002631015
ENST00000552981,877,0.00029083053
ENST00000552981,996,0.10094593
ENST00000552981,1023,0.06863061
ENST00000552981,1057,0.27862862
ENST00000552981,1082,0.16958608
ENST00000552981,1104,0.0007105497
ENST00000552981,1162,0.03651911
ENST00000552981,1191,0.9877752
ENST00000552981,1235,0.83128476
ENST00000552981,1250,0.012870875
ENST00000552981,1335,0.001144042
ENST00000553066,360,0.0012982995
ENST00000553066,366,0.031725764
ENST00000553066,417,0.0074597006
ENST00000553066,454,0.0016202342
ENST00000553066,478,0.00981674
ENST00000553066,521,0.002275388
ENST00000553066,560,1.6367525e-05
ENST00000553066,606,2.5790878e-05
ENST00000553066,612,0.00087588443
ENST00000553066,651,0.011339179
ENST00000553066,717,0.0010832574
ENST00000553066,753,0.03941675
ENST00000553066,789,0.00381964
ENST00000553066,797,0.62668276
ENST00000553066,831,0.72065574
ENST00000553066,855,0.8451828
ENST00000553066,882,0.12967226
ENST00000553066,922,0.002771955
ENST00000553066,953,0.038527258
ENST00000553066,971,0.013666364
ENST00000553066,985,0.0024423527
ENST00000553066,993,0.6082984
ENST00000553066,1030,2.5856077e-06
ENST00000553066,1220,0.012424498
ENST00000553066,1287,0.36657473
ENST00000553110,79,0.003253763
ENST00000553110,88,0.43005633
ENST00000553110,130,0.12740944
ENST00000553110,185,0.05652144
ENST00000553110,214,0.0038178153
ENST00000553110,244,0.00196274
ENST00000553110,336,0.9401564
ENST00000553110,403,0.0015385831
ENST00000553205,151,0.06407346
ENST00000553205,199,0.6632996
ENST00000553205,758,0.9262109
ENST00000553300,95,0.19873068
ENST00000553300,110,0.0104434
ENST00000553300,189,0.00010361959
ENST00000553300,202,0.00012851492
ENST00000553300,250,0.83840215
ENST00000553300,454,0.0002745732
ENST00000553300,478,0.33615488
ENST00000553300,535,0.020983774
ENST00000553300,541,0.0037207222
ENST00000553300,547,0.026087087
ENST00000553300,559,0.27429575
ENST00000553300,658,8.273878e-05
ENST00000553300,701,0.0014909116
ENST00000553300,768,0.0057474333
ENST00000553300,779,0.00050790625
ENST00000553300,805,0.003365913
ENST00000553300,827,0.63108534
ENST00000553300,836,1.9297095e-05
ENST00000553300,906,0.0010430595
ENST00000553300,943,0.2020087
ENST00000553300,961,0.36709407
ENST00000553300,1000,0.18476322
ENST00000553300,1054,0.005124292
ENST00000553300,1060,0.7388236
ENST00000553300,1081,0.8002344
ENST00000553300,1349,2.3580173e-05
ENST00000553439,54,0.11240918
ENST00000553439,93,0.0010564714
ENST00000553439,114,0.83360153
ENST00000553439,178,0.05207939
ENST00000553439,210,0.046195857
ENST00000553439,226,0.17441072
ENST00000553439,254,0.0019853746
ENST00000553439,272,0.0007130205
ENST00000553439,565,0.28825262
ENST00000553439,589,0.0089740995
ENST00000553439,603,0.108504646
ENST00000553439,612,0.01659612
ENST00000553439,717,0.09567903
ENST00000553439,1051,0.15280825
ENST00000553439,1140,0.0016914094
ENST00000553439,1214,0.16319565
ENST00000553439,1294,0.010021286
ENST00000553439,1309,0.00016836221
ENST00000553439,1420,0.010586967
ENST00000553439,1434,0.01732733
ENST00000553439,1443,0.63841426
ENST00000553439,2087,0.48090154
ENST00000553514,213,0.7899937
ENST00000553514,234,0.5668818
ENST00000553514,288,0.0039443816
ENST00000553514,311,0.46801835
ENST00000553514,324,0.035338227
ENST00000553514,385,0.6856918
ENST00000553514,436,0.00018849381
ENST00000553532,3701,0.019914158
ENST00000553532,3773,0.122087926
ENST00000553532,3807,1.6329435e-05
ENST00000553532,3857,0.00026656553
ENST00000553532,3925,0.0004063746
ENST00000553532,4031,0.04259373
ENST00000553711,211,0.0046646995
ENST00000553711,258,0.021627221
ENST00000553711,492,0.63963586
ENST00000553711,519,0.0001964192
ENST00000553837,343,0.0033255066
ENST00000553837,349,0.0061680363
ENST00000553837,362,0.0049547018
ENST00000553837,373,0.13305669
ENST00000553837,395,0.005319019
ENST00000553837,437,0.0026452753
ENST00000553837,476,0.049558215
ENST00000553837,521,0.0006180774
ENST00000553837,626,0.15102927
ENST00000553837,737,0.028845597
ENST00000553837,872,0.4374148
ENST00000553837,885,0.009223727
ENST00000553837,905,0.2431272
ENST00000553837,969,0.10024825
ENST00000553837,1023,0.0036107085
ENST00000553837,1086,0.021935731
ENST00000553837,1112,0.5268574
ENST00000553837,1170,0.043780442
ENST00000553837,1178,0.71525484
ENST00000553837,1209,0.15047885
ENST00000553837,1404,0.016312895
ENST00000553837,1425,0.007638815
ENST00000553837,1500,0.010676698
ENST00000553837,1515,0.0017662505
ENST00000553837,1565,0.025214808
ENST00000553837,1590,0.0064288224
ENST00000553837,1608,0.075664185
ENST00000553837,1655,0.05923212
ENST00000553837,1695,0.77434784
ENST00000553837,1703,0.00015315587
ENST00000553837,1813,0.40672728
ENST00000553837,1890,0.022021152
ENST00000553837,1942,0.00060022686
ENST00000553837,1977,0.000101831036
ENST00000553837,1982,0.1636875
ENST00000553837,2016,0.020306643
ENST00000553837,2146,0.0014186285
ENST00000553851,219,0.0001657643
ENST00000553851,342,0.0011496547
ENST00000553851,523,0.03541896
ENST00000553851,535,0.5807671
ENST00000553851,596,0.0013952377
ENST00000553851,643,0.02610459
ENST00000553851,682,0.4459016
ENST00000553851,709,0.028672205
ENST00000553851,735,0.00012056524
ENST00000553851,740,0.001400012
ENST00000553851,745,0.81351036
ENST00000553851,754,0.033359803
ENST00000553851,781,0.00074195844
ENST00000553851,820,0.03982298
ENST00000553851,843,0.7503556
ENST00000553851,850,0.015746333
ENST00000553851,879,0.030473398
ENST00000553851,923,0.25779462
ENST00000553851,931,0.0015455422
ENST00000553851,967,0.78863907
ENST00000553851,1002,0.10473544
ENST00000553851,1009,0.57503843
ENST00000553851,1025,0.00021400645
ENST00000553851,1055,0.0063349134
ENST00000553851,1072,0.92436665
ENST00000553851,1079,0.06848008
ENST00000553851,1124,0.80634236
ENST00000553851,1132,0.31768566
ENST00000553851,1253,0.3007127
ENST00000554052,381,0.03362849
ENST00000554455,20,0.15251926
ENST00000554455,78,0.22935866
ENST00000554455,93,0.08299862
ENST00000554455,172,0.0008903476
ENST00000554455,185,0.0014334671
ENST00000554455,214,0.00081335806
ENST00000554455,233,0.84060645
ENST00000554455,437,0.0008906752
ENST00000554455,461,0.17947511
ENST00000554455,514,0.18398096
ENST00000554455,519,1.0774964e-05
ENST00000554455,557,0.02629565
ENST00000554455,563,0.11420152
ENST00000554455,569,0.042776905
ENST00000554455,581,0.6404968
ENST00000554455,680,0.00093681196
ENST00000554455,723,0.20387498
ENST00000554455,764,0.14351253
ENST00000554455,790,0.097618885
ENST00000554455,801,0.0021631334
ENST00000554455,827,0.0038466256
ENST00000554455,849,0.1861512
ENST00000554455,858,1.1715929e-05
ENST00000554455,928,0.004771392
ENST00000554455,965,0.16095844
ENST00000554455,983,0.5079848
ENST00000554455,1022,0.17618628
ENST00000554455,1076,0.032055423
ENST00000554455,1082,0.6229225
ENST00000554455,1103,0.6233733
ENST00000554455,1366,0.43932006
ENST00000554455,1371,0.00010242813
ENST00000554455,1480,0.25541407
ENST00000554455,1595,0.00083400623
ENST00000554455,1711,0.8780233
ENST00000554455,1728,0.22505291
ENST00000554455,1748,0.00022152638
ENST00000554455,1763,1.8425503e-06
ENST00000554465,1446,0.1692241
ENST00000554465,1633,0.00011739011
ENST00000554465,1645,0.0074533136
ENST00000554465,1664,0.2990481
ENST00000554465,1799,0.017993758
ENST00000554465,1884,0.027130205
ENST00000554465,1950,0.00030043157
ENST00000554465,2027,4.553687e-05
ENST00000554465,2148,0.29869598
ENST00000554465,2170,0.00016012476
ENST00000554465,2261,0.08219298
ENST00000554465,2487,0.65458405
ENST00000554465,2501,0.799733
ENST00000554465,2511,0.0020875535
ENST00000554465,2539,0.081598505
ENST00000554465,2545,0.0018408268
ENST00000554465,2562,0.00026990494
ENST00000554465,2680,1.160557e-05
ENST00000554659,274,0.025019385
ENST00000554659,412,0.028704287
ENST00000554659,453,0.013037856
ENST00000554659,565,0.0010382882
ENST00000554659,589,0.0005403005
ENST00000554659,601,0.004448339
ENST00000554659,611,0.022113288
ENST00000554659,642,0.17533368
ENST00000554659,667,0.0067263856
ENST00000554659,760,0.2037842
ENST00000554659,807,0.13555205
ENST00000554659,811,0.014928471
ENST00000554659,848,0.05147569
ENST00000554659,856,0.000606199
ENST00000554659,881,0.01279907
ENST00000554659,889,0.00021823768
ENST00000554659,901,0.0005559133
ENST00000554659,948,0.015251858
ENST00000554659,1041,0.58334553
ENST00000554659,1065,0.6912195
ENST00000554659,1071,0.89190567
ENST00000554659,1077,0.06603274
ENST00000554659,1138,0.16972344
ENST00000554659,1195,0.0007556687
ENST00000554659,1214,0.13424142
ENST00000554659,1228,0.002242926
ENST00000554969,20,0.012924486
ENST00000554969,78,0.284642
ENST00000554969,93,0.37317434
ENST00000554969,335,0.0030543543
ENST00000554969,348,0.0015283723
ENST00000554969,377,0.000928131
ENST00000554969,396,0.8891068
ENST00000554969,600,0.00067892333
ENST00000554969,624,0.35462904
ENST00000554969,681,0.04434361
ENST00000554969,687,0.019445876
ENST00000554969,693,0.08087787
ENST00000554969,705,0.6496344
ENST00000554969,804,0.0006357305
ENST00000554969,847,0.057516076
ENST00000554969,888,0.20992422
ENST00000554969,914,0.044291917
ENST00000554969,925,0.0035077292
ENST00000554969,951,0.01096248
ENST00000554969,973,0.06886964
ENST00000554969,982,2.4768264e-05
ENST00000554969,1052,0.0033955225
ENST00000554969,1089,0.045530442
ENST00000554969,1107,0.6265363
ENST00000554969,1146,0.15185444
ENST00000554969,1200,0.016774239
ENST00000554969,1206,0.54625654
ENST00000554969,1227,0.24927309
ENST00000554969,1490,0.4103244
ENST00000554969,1495,3.7152146e-05
ENST00000554969,1604,0.2714446
ENST00000554969,1719,4.061966e-05
ENST00000554969,1835,0.7818754
ENST00000554969,1852,0.26769277
ENST00000554969,1872,0.00010190303
ENST00000554969,1887,7.125336e-06
ENST00000554989,259,0.11889077
ENST00000554989,301,0.029379284
ENST00000554989,468,0.17288607
ENST00000554989,543,0.87386286
ENST00000554989,607,1.7401298e-05
ENST00000555030,73,0.0023349696
ENST00000555030,212,0.024562841
ENST00000555030,265,2.2693314e-06
ENST00000555030,301,0.015808508
ENST00000555030,308,5.0900962e-06
ENST00000555030,313,0.2608552
ENST00000555030,382,0.00025475246
ENST00000555030,683,0.8870785
ENST00000555116,1399,0.00022844243
ENST00000555116,1638,0.00074408524
ENST00000555345,33,0.29906902
ENST00000555345,222,0.01716393
ENST00000555345,269,0.5029268
ENST00000555345,429,0.019867677
ENST00000555345,456,0.00037945822
ENST00000555414,316,0.011419408
ENST00000555414,355,0.038418327
ENST00000555414,372,0.0036088873
ENST00000555414,389,0.000368505
ENST00000555414,504,0.0080577
ENST00000555414,520,0.0005566206
ENST00000555414,524,0.00066108716
ENST00000555414,536,0.1540507
ENST00000555414,554,0.14702289
ENST00000555414,586,0.0011943178
ENST00000555414,703,0.5849421
ENST00000555414,720,0.0006397521
ENST00000555414,844,0.031571224
ENST00000555414,871,0.014473255
ENST00000555414,892,0.04656409
ENST00000555414,967,0.0022277816
ENST00000555414,1017,0.95725
ENST00000555414,1105,0.21605577
ENST00000555414,1172,0.15803763
ENST00000555414,1236,0.00014657056
ENST00000555414,1278,0.33583918
ENST00000555414,1371,0.46332538
ENST00000555414,1377,0.00061484386
ENST00000555414,1387,0.3098589
ENST00000555619,223,0.046951987
ENST00000555619,297,0.3133926
ENST00000555619,314,0.03555999
ENST00000555619,393,0.5411219
ENST00000555619,530,0.5794901
ENST00000555619,548,0.0043901294
ENST00000555619,553,0.025368055
ENST00000555619,573,0.0019349089
ENST00000555619,606,0.026785407
ENST00000555619,635,0.07239717
ENST00000555619,641,6.381777e-05
ENST00000555619,738,0.06823039
ENST00000555619,745,0.038680837
ENST00000555619,780,0.01834719
ENST00000555619,837,0.0032149048
ENST00000555619,947,6.603458e-06
ENST00000555619,956,0.004456331
ENST00000555619,1005,0.005176416
ENST00000555774,919,0.011883813
ENST00000555774,1062,0.47909293
ENST00000555774,1120,0.021214243
ENST00000555774,1128,0.33361918
ENST00000555774,1159,0.3503019
ENST00000555774,1354,0.007851893
ENST00000555774,1375,0.016232427
ENST00000555774,1450,0.018988283
ENST00000555774,1465,0.001312501
ENST00000555774,1515,0.37334573
ENST00000555774,1540,0.005778126
ENST00000555774,1558,0.012904924
ENST00000555774,1605,0.053457145
ENST00000555774,1645,0.06573012
ENST00000555774,1653,9.1542504e-05
ENST00000555774,1763,0.9289171
ENST00000555774,1840,0.037816174
ENST00000555774,1892,0.09960557
ENST00000555774,1927,5.961875e-05
ENST00000555774,1932,0.019118352
ENST00000555774,1966,0.2880354
ENST00000555890,82,0.34669068
ENST00000555890,219,0.4267544
ENST00000555890,266,0.08341536
ENST00000555890,324,0.04015885
ENST00000555890,399,5.2275787e-05
ENST00000555890,409,0.007347535
ENST00000555890,440,0.1945113
ENST00000556029,3132,0.0021568562
ENST00000556029,3246,6.42887e-05
ENST00000556029,3253,0.3051018
ENST00000556029,3390,0.77641946
ENST00000556029,3406,0.44033587
ENST00000556029,3454,0.001626749
ENST00000556029,3467,0.012913661
ENST00000556029,3471,0.19186158
ENST00000556029,3502,0.40240186
ENST00000556029,3595,0.007029272
ENST00000556029,3685,0.004409576
ENST00000556029,3694,0.014894262
ENST00000556029,3745,0.00038895296
