transcript_id,transcript_position,score
ENST00000569994,1139,0.028866469860076904
ENST00000569994,1400,0.029072104021906853
ENST00000569994,1729,0.029074888676404953
ENST00000569994,1849,0.029137756675481796
ENST00000569994,1933,0.028898460790514946
ENST00000569994,1962,0.029186969622969627
ENST00000569994,1971,0.029014557600021362
ENST00000569994,1976,0.029075557366013527
ENST00000569994,2005,0.029064886271953583
ENST00000569994,2057,0.028927365317940712
ENST00000569994,2113,0.02908928133547306
ENST00000570189,68,0.028896452859044075
ENST00000570189,126,0.02904604747891426
ENST00000570189,152,0.029174987226724625
ENST00000570189,347,0.029220571741461754
ENST00000570189,366,0.029013173654675484
ENST00000570189,454,0.02895045280456543
ENST00000570189,579,0.029172684997320175
ENST00000570189,614,0.029162365943193436
ENST00000570189,685,0.02924761176109314
ENST00000570189,743,0.029201028868556023
ENST00000570189,777,0.029273608699440956
ENST00000570195,228,0.029466871172189713
ENST00000570195,503,0.029248319566249847
ENST00000570195,615,0.02904052846133709
ENST00000570195,623,0.02889855019748211
ENST00000570195,689,0.028961380943655968
ENST00000570195,705,0.029135113582015038
ENST00000570831,10,0.028987908735871315
ENST00000570831,29,0.02892274037003517
ENST00000570831,106,0.02924954704940319
ENST00000570831,133,0.029128337278962135
ENST00000570831,160,0.029309041798114777
ENST00000570831,175,0.028962556272745132
ENST00000570831,243,0.028962373733520508
ENST00000570831,344,0.029118182137608528
ENST00000570831,352,0.02913237363100052
ENST00000570831,413,0.029239041730761528
ENST00000570831,448,0.02902251109480858
ENST00000570831,505,0.029156802222132683
ENST00000570831,559,0.029075633734464645
ENST00000570831,594,0.02890997752547264
ENST00000570831,649,0.02928861789405346
ENST00000570831,684,0.029170796275138855
ENST00000570831,790,0.029122991487383842
ENST00000570831,1095,0.02908840775489807
ENST00000570831,1151,0.028933340683579445
ENST00000570831,1158,0.02899905852973461
ENST00000570831,1194,0.02904435433447361
ENST00000570831,1223,0.028871774673461914
ENST00000570831,1233,0.02913513220846653
ENST00000570831,1242,0.029203608632087708
ENST00000570831,1283,0.02887965366244316
ENST00000570831,1291,0.02914610132575035
ENST00000570831,1296,0.029134055599570274
ENST00000570831,1321,0.028957733884453773
ENST00000570831,1433,0.028948752209544182
ENST00000571133,68,0.02922164648771286
ENST00000571133,121,0.029072457924485207
ENST00000571133,174,0.02917969599366188
ENST00000571133,227,0.029226873070001602
ENST00000571133,303,0.02894457057118416
ENST00000571133,319,0.029229892417788506
ENST00000571133,378,0.029076773673295975
ENST00000571133,400,0.029074888676404953
ENST00000571133,405,0.029190076515078545
ENST00000571133,428,0.02925056777894497
ENST00000571133,445,0.029168633744120598
ENST00000571133,472,0.029207704588770866
ENST00000571133,585,0.02912447787821293
ENST00000571133,623,0.029220493510365486
ENST00000571133,659,0.028875231742858887
ENST00000571133,673,0.02917499653995037
ENST00000571133,683,0.029296306893229485
ENST00000571133,758,0.029281433671712875
ENST00000571133,780,0.028927966952323914
ENST00000571133,819,0.029207956045866013
ENST00000571133,835,0.029203569516539574
ENST00000571133,966,0.029226377606391907
ENST00000571133,1006,0.028930285945534706
ENST00000571133,1068,0.029179682955145836
ENST00000571133,1086,0.02915625460445881
ENST00000571133,1090,0.028963064774870872
ENST00000571133,1195,0.02888793870806694
ENST00000571133,1227,0.02925807051360607
ENST00000571133,1315,0.028955869376659393
ENST00000571133,1339,0.028954235836863518
ENST00000571133,1428,0.029071003198623657
ENST00000571133,1432,0.028879042714834213
ENST00000571133,1521,0.029135337099432945
ENST00000571133,1570,0.02918432280421257
ENST00000571133,1627,0.029205547645688057
ENST00000571133,1651,0.02903217263519764
ENST00000571133,1670,0.029200710356235504
ENST00000571133,1765,0.0290120430290699
ENST00000571133,1788,0.029124140739440918
ENST00000571133,1835,0.02910255454480648
ENST00000571133,1885,0.02913675270974636
ENST00000571133,1932,0.029223395511507988
ENST00000571133,1942,0.028887132182717323
ENST00000571525,250,0.029154730960726738
ENST00000571525,317,0.028932543471455574
ENST00000571525,333,0.029266033321619034
ENST00000571525,355,0.02919246256351471
ENST00000571525,360,0.02927287109196186
ENST00000571525,393,0.029094595462083817
ENST00000571525,397,0.029270702973008156
ENST00000571525,426,0.029196640476584435
ENST00000571525,534,0.029061302542686462
ENST00000571525,598,0.02921360544860363
ENST00000571525,621,0.029291877523064613
ENST00000571732,59,0.02902888134121895
ENST00000571732,87,0.028966940939426422
ENST00000571732,254,0.029140036553144455
ENST00000571732,270,0.029169438406825066
ENST00000571732,343,0.029259804636240005
ENST00000571732,357,0.02921367436647415
ENST00000571732,372,0.0290706567466259
ENST00000571732,413,0.0289764367043972
ENST00000571732,438,0.029184682294726372
ENST00000571732,456,0.02914579026401043
ENST00000571732,460,0.02920064888894558
ENST00000571732,480,0.029242919757962227
ENST00000571732,522,0.028871387243270874
ENST00000571732,582,0.029175925999879837
ENST00000571732,623,0.0292257871478796
ENST00000571732,628,0.029249299317598343
ENST00000571732,708,0.02893935516476631
ENST00000571732,757,0.02895341068506241
ENST00000571732,789,0.028861692175269127
ENST00000571732,827,0.02907726541161537
ENST00000571732,836,0.02905079536139965
ENST00000571732,843,0.029119180515408516
ENST00000571732,912,0.029121940955519676
ENST00000571732,931,0.029165606945753098
ENST00000571732,941,0.02901340089738369
ENST00000571732,974,0.029201539233326912
ENST00000571732,994,0.029086673632264137
ENST00000571732,1007,0.029072990640997887
ENST00000571732,1070,0.029282065108418465
ENST00000571732,1146,0.029040059074759483
ENST00000571732,1152,0.02927558682858944
ENST00000571732,1157,0.02888399176299572
ENST00000571732,1254,0.02920190617442131
ENST00000571732,1343,0.029252944514155388
ENST00000571732,1415,0.028867756947875023
ENST00000571732,1491,0.02927558124065399
ENST00000571732,1687,0.029376685619354248
ENST00000571732,1719,0.02898283116519451
ENST00000571732,1760,0.02918504737317562
ENST00000571732,1776,0.029370883479714394
ENST00000571732,1783,0.02941053733229637
ENST00000571732,1794,0.02923274226486683
ENST00000571732,1798,0.02918751910328865
ENST00000571735,1369,0.029181333258748055
ENST00000571735,1396,0.028995346277952194
ENST00000571735,1506,0.029127459973096848
ENST00000571735,1883,0.028985299170017242
ENST00000571735,1901,0.028862392529845238
ENST00000571735,2008,0.02893914096057415
ENST00000571735,2026,0.02892814390361309
ENST00000571735,2034,0.02907637692987919
ENST00000571735,2104,0.029019923880696297
ENST00000571874,256,0.028952009975910187
ENST00000571874,298,0.02899492345750332
ENST00000571874,483,0.028866911306977272
ENST00000571874,519,0.02896536886692047
ENST00000571874,549,0.029209205880761147
ENST00000571874,590,0.0293064434081316
ENST00000571874,613,0.029250692576169968
ENST00000571874,622,0.029327580705285072
ENST00000571955,440,0.029351139441132545
ENST00000571955,566,0.029054883867502213
ENST00000571955,587,0.02899150736629963
ENST00000571955,608,0.02900543063879013
ENST00000571955,679,0.02923237718641758
ENST00000571955,720,0.02927154302597046
ENST00000571955,763,0.02915371209383011
ENST00000571955,819,0.028909850865602493
ENST00000571955,1160,0.02893960475921631
ENST00000571955,1167,0.028915995731949806
ENST00000571955,1201,0.029135687276721
ENST00000571955,1242,0.02888980321586132
ENST00000571955,1336,0.029182812198996544
ENST00000571955,1347,0.029294868931174278
ENST00000571986,285,0.029100561514496803
ENST00000571986,386,0.02914058417081833
ENST00000571986,393,0.029196608811616898
ENST00000571986,483,0.02899148501455784
ENST00000572008,193,0.029113465920090675
ENST00000572008,220,0.029147928580641747
ENST00000572008,238,0.0292458925396204
ENST00000572008,283,0.029046278446912766
ENST00000572008,342,0.02913634665310383
ENST00000572008,364,0.029075972735881805
ENST00000572008,386,0.029203958809375763
ENST00000572008,462,0.028921039775013924
ENST00000572172,391,0.029183965176343918
ENST00000572172,409,0.02918783389031887
ENST00000572172,461,0.02901657111942768
ENST00000572172,469,0.029139768332242966
ENST00000572172,580,0.029176104813814163
ENST00000572172,588,0.02895062230527401
ENST00000572172,593,0.029017679393291473
ENST00000572172,629,0.02897636406123638
ENST00000572172,644,0.028990697115659714
ENST00000572172,679,0.029008515179157257
ENST00000572172,711,0.029130371287465096
ENST00000572172,721,0.029213905334472656
ENST00000572172,972,0.028933988884091377
ENST00000572172,986,0.02915072999894619
ENST00000572172,1020,0.029110850766301155
ENST00000572172,1223,0.029187815263867378
ENST00000572172,1231,0.029218453913927078
ENST00000572172,1239,0.028952818363904953
ENST00000572172,1304,0.028917796909809113
ENST00000572172,1414,0.029054393991827965
ENST00000572172,1436,0.028995849192142487
ENST00000572179,165,0.029175860807299614
ENST00000572179,170,0.029003039002418518
ENST00000572179,218,0.029085012152791023
ENST00000572179,232,0.029088519513607025
ENST00000572179,240,0.029131334275007248
ENST00000572179,317,0.02903730794787407
ENST00000572179,391,0.02930784970521927
ENST00000572179,454,0.028983721509575844
ENST00000572179,494,0.02887118048965931
ENST00000572179,502,0.028952108696103096
ENST00000572179,581,0.029268059879541397
ENST00000572179,626,0.029415125027298927
ENST00000572179,635,0.029266223311424255
ENST00000572195,431,0.029239429160952568
ENST00000572195,869,0.028959859162569046
ENST00000572195,905,0.02908945642411709
ENST00000572195,996,0.029200593009591103
ENST00000572195,1002,0.02936139889061451
ENST00000572195,1018,0.029254984110593796
ENST00000572195,1056,0.029171684756875038
ENST00000572447,93,0.02889855019748211
ENST00000572447,128,0.029201919212937355
ENST00000572447,182,0.029051508754491806
ENST00000572447,252,0.029091551899909973
ENST00000572447,328,0.029130419716238976
ENST00000572447,707,0.02913370542228222
ENST00000572447,713,0.028967320919036865
ENST00000572447,800,0.029174795374274254
ENST00000572447,821,0.028877131640911102
ENST00000572447,843,0.02920963242650032
ENST00000572447,857,0.028937818482518196
ENST00000572447,915,0.029142802581191063
ENST00000572447,952,0.029275959357619286
ENST00000572447,963,0.02926379255950451
ENST00000572447,1001,0.029015086591243744
ENST00000572447,1012,0.02892446704208851
ENST00000572447,1046,0.029008803889155388
ENST00000572447,1089,0.02893020585179329
ENST00000572447,1105,0.02921360544860363
ENST00000572447,1121,0.029222959652543068
ENST00000572447,1151,0.029317252337932587
ENST00000572447,1305,0.02891581319272518
ENST00000572447,1483,0.029160169884562492
ENST00000572447,1494,0.029004020616412163
ENST00000572851,204,0.028955481946468353
ENST00000572851,246,0.028992190957069397
ENST00000572851,431,0.028868500143289566
ENST00000572851,467,0.028964316472411156
ENST00000572851,497,0.02920926734805107
ENST00000572851,538,0.029305610805749893
ENST00000573283,1607,0.029060065746307373
ENST00000573283,1714,0.029098549857735634
ENST00000573283,1767,0.02895764447748661
ENST00000573283,1804,0.029144542291760445
ENST00000573283,1925,0.029196159914135933
ENST00000573283,1959,0.029205163940787315
ENST00000573314,2464,0.02920902892947197
ENST00000573657,28,0.029274901375174522
ENST00000573657,50,0.028943397104740143
ENST00000573657,117,0.02901936136186123
ENST00000573657,157,0.028888575732707977
ENST00000573657,182,0.02892112545669079
ENST00000573657,344,0.02922205999493599
ENST00000573657,377,0.029175253584980965
ENST00000573657,389,0.028964955359697342
ENST00000573657,409,0.029218051582574844
ENST00000573657,466,0.029049187898635864
ENST00000573657,572,0.028862038627266884
ENST00000573657,589,0.028956064954400063
ENST00000573657,667,0.029289811849594116
ENST00000574255,159,0.028920529410243034
ENST00000574255,321,0.029229786247015
ENST00000574255,354,0.029175536707043648
ENST00000574255,366,0.02896272763609886
ENST00000574255,386,0.029213735833764076
ENST00000574255,443,0.029048576951026917
ENST00000574255,549,0.02886194922029972
ENST00000574255,566,0.028954891487956047
ENST00000574255,644,0.029288478195667267
ENST00000574322,84,0.02896600216627121
ENST00000574322,496,0.02916742116212845
ENST00000574322,589,0.029034137725830078
ENST00000574322,653,0.02905692160129547
ENST00000574322,677,0.02913414128124714
ENST00000574322,681,0.02925998717546463
ENST00000574322,810,0.029245741665363312
ENST00000574322,815,0.029158450663089752
ENST00000574322,852,0.02908744290471077
ENST00000574322,890,0.028987647965550423
ENST00000574322,911,0.028956083580851555
ENST00000574322,938,0.029287269338965416
ENST00000574322,968,0.029054628685116768
ENST00000574322,1001,0.028934385627508163
ENST00000574322,1088,0.02918276935815811
ENST00000574322,1113,0.029126159846782684
ENST00000574322,1203,0.02894493192434311
ENST00000574322,1278,0.029131202027201653
ENST00000574322,1316,0.029489019885659218
ENST00000574322,1340,0.029127225279808044
ENST00000574322,1347,0.028958210721611977
ENST00000574322,1353,0.02893538773059845
ENST00000574322,1403,0.028952835127711296
ENST00000574322,1416,0.029115358367562294
ENST00000574322,1420,0.029123583808541298
ENST00000574322,1490,0.029241180047392845
ENST00000574322,1503,0.029196742922067642
ENST00000574322,1627,0.029041821137070656
ENST00000574322,1637,0.0289873406291008
ENST00000574322,1644,0.029198087751865387
ENST00000574322,1681,0.02919820137321949
ENST00000574322,1694,0.02942727319896221
ENST00000574924,240,0.028956137597560883
ENST00000574924,282,0.028996070846915245
ENST00000574924,467,0.028867991641163826
ENST00000574924,503,0.028964437544345856
ENST00000574924,533,0.029203006997704506
ENST00000574924,574,0.029310034587979317
ENST00000574993,434,0.029221419245004654
ENST00000574993,467,0.029176799580454826
ENST00000574993,479,0.028958771377801895
ENST00000574993,499,0.029213303700089455
ENST00000574993,556,0.02904675528407097
ENST00000575069,874,0.02896597422659397
ENST00000575069,903,0.02925044670701027
ENST00000575069,1047,0.029115108773112297
ENST00000575069,1162,0.028920462355017662
ENST00000575069,1168,0.028983280062675476
ENST00000575069,1201,0.029269758611917496
ENST00000575069,1277,0.029246250167489052
ENST00000575069,1301,0.029246309772133827
ENST00000575069,1321,0.029010459780693054
ENST00000575069,1330,0.029212711378932
ENST00000575069,1351,0.028919169679284096
ENST00000575069,1531,0.028984205797314644
ENST00000575069,1555,0.029112081974744797
ENST00000575069,1595,0.029018668457865715
ENST00000575069,1615,0.028963034972548485
ENST00000575069,1632,0.028961624950170517
ENST00000575069,1712,0.029122309759259224
ENST00000575069,1721,0.029071448370814323
ENST00000575069,1735,0.029042860493063927
ENST00000575069,1848,0.02917076274752617
ENST00000575069,1973,0.02922743931412697
ENST00000575069,2059,0.029156796634197235
ENST00000575069,2064,0.029188940301537514
ENST00000575069,2100,0.028875110670924187
ENST00000575069,2136,0.029027733951807022
ENST00000575069,2271,0.0290016308426857
ENST00000575069,2317,0.02909061498939991
ENST00000575069,2330,0.02922678180038929
ENST00000575069,2380,0.029127337038517
ENST00000575069,2418,0.029196303337812424
ENST00000575071,40,0.02894781529903412
ENST00000575071,113,0.029005128890275955
ENST00000575071,202,0.02886132337152958
ENST00000575071,252,0.028963252902030945
ENST00000575071,270,0.02924245223402977
ENST00000575071,282,0.028957458212971687
ENST00000575071,310,0.028937553986907005
ENST00000575071,316,0.028935832902789116
ENST00000575071,446,0.028952457010746002
ENST00000575071,486,0.02893180213868618
ENST00000575071,506,0.02901475876569748
ENST00000575071,530,0.029042337089776993
ENST00000575071,540,0.02941388078033924
ENST00000575142,341,0.029045995324850082
ENST00000575142,839,0.029067741706967354
ENST00000575142,884,0.029123099520802498
ENST00000576008,221,0.029112691059708595
ENST00000576008,248,0.02914821170270443
ENST00000576008,266,0.02925286255776882
ENST00000576008,408,0.02904166467487812
ENST00000576008,467,0.029141250997781754
ENST00000576008,489,0.02907516434788704
ENST00000576008,511,0.02920236624777317
ENST00000576384,87,0.028861161321401596
ENST00000576384,195,0.028936851769685745
ENST00000576861,129,0.02894986979663372
ENST00000576861,236,0.02886081486940384
ENST00000576861,286,0.028963671997189522
ENST00000576861,304,0.029240436851978302
ENST00000576861,316,0.028957538306713104
ENST00000576861,344,0.02893756702542305
ENST00000576861,350,0.028935087844729424
ENST00000576861,450,0.028952965512871742
ENST00000576861,490,0.02893092669546604
ENST00000576861,510,0.029011573642492294
ENST00000576861,534,0.029037846252322197
ENST00000576861,544,0.029411349445581436
ENST00000576892,296,0.02900753915309906
ENST00000576892,315,0.02904452756047249
ENST00000576892,380,0.028894580900669098
ENST00000576892,387,0.029165765270590782
ENST00000576892,417,0.029220424592494965
ENST00000576892,444,0.028916511684656143
ENST00000576892,460,0.02899937890470028
ENST00000576892,468,0.028967147693037987
ENST00000576892,573,0.02895166724920273
ENST00000576892,582,0.029107987880706787
ENST00000576892,602,0.02891302853822708
ENST00000576892,639,0.028975550085306168
ENST00000576892,843,0.029105491936206818
ENST00000576892,914,0.029018836095929146
ENST00000576892,954,0.029003242030739784
ENST00000576892,967,0.02895006537437439
ENST00000576892,1104,0.028944896534085274
ENST00000576892,1142,0.02893729880452156
ENST00000576892,1148,0.029302017763257027
ENST00000576892,1165,0.02925088070333004
ENST00000576892,1199,0.029053376987576485
ENST00000576917,84,0.029302168637514114
ENST00000576917,169,0.02902030013501644
ENST00000576917,204,0.02886212430894375
ENST00000576917,248,0.02894933894276619
ENST00000576917,368,0.028934961184859276
ENST00000576917,384,0.02908356301486492
ENST00000576917,410,0.028990771621465683
ENST00000576917,428,0.02900218963623047
ENST00000576917,513,0.028941407799720764
ENST00000576917,588,0.02905229479074478
ENST00000576917,603,0.02889588288962841
ENST00000576917,608,0.028929563239216805
ENST00000576917,717,0.029048793017864227
ENST00000576917,960,0.02900470420718193
ENST00000576917,994,0.029178407043218613
ENST00000576917,1006,0.029039405286312103
ENST00000576917,1264,0.02890288643538952
ENST00000576917,1356,0.029175516217947006
ENST00000576917,1424,0.02928059920668602
ENST00000576917,1441,0.029237592592835426
ENST00000576917,1458,0.02932497300207615
ENST00000576917,1567,0.029066188260912895
ENST00000576917,1674,0.029100241139531136
ENST00000576917,1727,0.028959449380636215
ENST00000576917,1764,0.029142174869775772
ENST00000576917,1885,0.02918882854282856
ENST00000576917,1919,0.02920987643301487
ENST00000576930,96,0.02899729274213314
ENST00000576930,339,0.02919016219675541
ENST00000576930,345,0.029053203761577606
ENST00000576930,353,0.02908250130712986
ENST00000576930,470,0.02891586162149906
ENST00000576930,513,0.029346460476517677
ENST00000576930,591,0.029165733605623245
ENST00000576930,639,0.02905271388590336
ENST00000576930,660,0.028992412611842155
ENST00000576930,681,0.029007015749812126
ENST00000576930,752,0.029231157153844833
ENST00000576930,793,0.029274456202983856
ENST00000576930,836,0.02915225923061371
ENST00000576930,892,0.028912942856550217
ENST00000576930,1233,0.028935007750988007
ENST00000576930,1240,0.02891691029071808
ENST00000576930,1274,0.029137376695871353
ENST00000576930,1315,0.028890125453472137
ENST00000576930,1409,0.029181284829974174
ENST00000576930,1420,0.02929544635117054
ENST00000577088,102,0.028866669163107872
ENST00000577088,269,0.029077762737870216
ENST00000577088,275,0.028925547376275063
ENST00000577088,297,0.02926946058869362
ENST00000577088,385,0.02904760092496872
ENST00000577088,585,0.029109179973602295
ENST00000577088,920,0.028900839388370514
ENST00000577088,1100,0.029003892093896866
ENST00000577088,1133,0.029073186218738556
ENST00000577088,1165,0.029219796881079674
ENST00000577222,595,0.028992995619773865
ENST00000577222,643,0.029015684500336647
ENST00000577222,648,0.029181987047195435
ENST00000577222,668,0.029002167284488678
ENST00000577222,740,0.029064154252409935
ENST00000577407,115,0.029142307117581367
ENST00000577407,133,0.029204310849308968
ENST00000577407,175,0.029251474887132645
ENST00000577407,179,0.029042841866612434
ENST00000577407,202,0.029170390218496323
ENST00000577407,233,0.02917337603867054
ENST00000577407,346,0.029224365949630737
ENST00000577407,530,0.029001623392105103
ENST00000577407,553,0.029071195051074028
ENST00000577419,428,0.029028739780187607
ENST00000577419,686,0.029149163514375687
ENST00000577419,726,0.029241491109132767
ENST00000577419,807,0.029050571843981743
ENST00000577419,864,0.02906857058405876
ENST00000577419,890,0.029199212789535522
ENST00000577419,907,0.02917654998600483
ENST00000577419,926,0.029082980006933212
ENST00000577419,1013,0.02930198609828949
ENST00000577419,1073,0.029187750071287155
ENST00000577419,1192,0.029338108375668526
ENST00000577425,186,0.028957657516002655
ENST00000577425,451,0.028868500143289566
ENST00000577425,487,0.028962433338165283
ENST00000577425,517,0.029207956045866013
ENST00000578049,146,0.029268065467476845
ENST00000578049,205,0.029195688664913177
ENST00000578049,219,0.028897978365421295
ENST00000578049,311,0.02919614128768444
ENST00000578049,424,0.02925584279000759
ENST00000578049,497,0.02918008342385292
ENST00000578049,516,0.029350169003009796
ENST00000578049,645,0.029272403568029404
ENST00000578049,696,0.029271183535456657
ENST00000578049,718,0.029372310265898705
ENST00000578049,812,0.029106907546520233
ENST00000578049,819,0.029051650315523148
ENST00000578049,845,0.02916046790778637
ENST00000578049,883,0.02919873595237732
ENST00000578049,899,0.029046211391687393
ENST00000578049,959,0.029222259297966957
ENST00000578049,1074,0.029246974736452103
ENST00000578049,1127,0.02947108820080757
ENST00000578049,1217,0.02921578474342823
ENST00000578049,1245,0.029185079038143158
ENST00000578049,1289,0.029249703511595726
ENST00000578049,1294,0.028888290748000145
ENST00000578049,1361,0.029278114438056946
ENST00000578049,1494,0.02925429865717888
ENST00000578049,1605,0.029149066656827927
ENST00000578049,1710,0.029300518333911896
ENST00000578968,199,0.02899852767586708
ENST00000578968,293,0.029015086591243744
ENST00000578968,405,0.02919391728937626
ENST00000578968,467,0.029177939519286156
ENST00000578968,501,0.029118161648511887
ENST00000578968,540,0.028950726613402367
ENST00000578968,620,0.02889438532292843
ENST00000578968,625,0.02897718921303749
ENST00000578968,670,0.029081836342811584
ENST00000578968,769,0.0291817095130682
ENST00000578968,839,0.02907276712357998
ENST00000578968,843,0.02899814024567604
ENST00000578968,911,0.028986481949687004
ENST00000578968,944,0.029201364144682884
ENST00000579248,85,0.029032818973064423
ENST00000579248,155,0.029098911210894585
ENST00000579248,219,0.029145628213882446
ENST00000579248,228,0.02904769405722618
ENST00000579248,282,0.029138537123799324
ENST00000579248,293,0.02917177602648735
ENST00000579248,364,0.029246952384710312
ENST00000579248,434,0.029086200520396233
ENST00000579248,508,0.02928951568901539
ENST00000579248,558,0.029217209666967392
ENST00000579248,584,0.02890988625586033
ENST00000579248,609,0.02922106720507145
ENST00000579248,661,0.029181333258748055
ENST00000579248,676,0.02919856645166874
ENST00000579248,721,0.02915906347334385
ENST00000579248,730,0.02921755611896515
ENST00000579248,736,0.029405267909169197
ENST00000579260,797,0.029220111668109894
ENST00000579260,816,0.029104620218276978
ENST00000579260,866,0.029016446322202682
ENST00000579260,892,0.029031038284301758
ENST00000579334,116,0.028900453820824623
ENST00000579334,132,0.02934785932302475
ENST00000579334,425,0.02910073660314083
ENST00000579334,478,0.029000144451856613
ENST00000579334,485,0.029227234423160553
ENST00000579334,564,0.029172958806157112
ENST00000579334,599,0.029054079204797745
ENST00000579334,613,0.029063671827316284
ENST00000579334,622,0.02891356498003006
ENST00000579334,667,0.029049102216959
ENST00000579334,679,0.02921183593571186
ENST00000579334,736,0.029345937073230743
ENST00000579334,754,0.029141303151845932
ENST00000579334,864,0.029272308573126793
ENST00000579334,868,0.029208753257989883
ENST00000579334,904,0.0291892159730196
ENST00000579334,912,0.02901780791580677
ENST00000579334,967,0.029156189411878586
ENST00000579334,1012,0.02893979288637638
ENST00000579334,1029,0.028967253863811493
ENST00000579334,1039,0.029108429327607155
ENST00000579334,1108,0.028927505016326904
ENST00000579334,1122,0.029109211638569832
ENST00000579334,1231,0.02920498698949814
ENST00000579374,93,0.029055457562208176
ENST00000579374,104,0.02901511639356613
ENST00000579374,216,0.02919795922935009
ENST00000579374,420,0.0292228851467371
ENST00000579374,439,0.029105715453624725
ENST00000579374,462,0.029048696160316467
ENST00000579374,489,0.02901591919362545
ENST00000579374,515,0.029027074575424194
ENST00000579374,578,0.029093356803059578
ENST00000579374,599,0.02901492640376091
ENST00000579374,612,0.029192181304097176
ENST00000579374,674,0.029219402000308037
ENST00000579408,12,0.029111677780747414
ENST00000579408,134,0.02901112474501133
ENST00000579408,157,0.029226087033748627
ENST00000579408,229,0.029346873983740807
ENST00000579408,288,0.029144182801246643
ENST00000579408,297,0.029049964621663094
ENST00000579408,351,0.029140716418623924
ENST00000579408,362,0.02917787991464138
ENST00000579408,433,0.02924281917512417
ENST00000579408,503,0.02908770740032196
ENST00000579408,577,0.029292788356542587
ENST00000579408,627,0.029216669499874115
ENST00000579408,653,0.028909830376505852
ENST00000579408,678,0.029219985008239746
ENST00000579408,730,0.02917673997581005
ENST00000579408,745,0.0291962418705225
ENST00000579408,790,0.029157327488064766
ENST00000579408,799,0.029214810580015182
ENST00000579408,805,0.029401222243905067
ENST00000579446,75,0.02899072878062725
ENST00000579446,123,0.029015684500336647
ENST00000579446,128,0.029178425669670105
ENST00000579446,148,0.0290065910667181
ENST00000579446,220,0.029068805277347565
ENST00000579446,415,0.02890472486615181
ENST00000579649,136,0.028992636129260063
ENST00000579649,184,0.029019998386502266
ENST00000579649,189,0.029182255268096924
ENST00000579649,209,0.029006337746977806
ENST00000579649,281,0.029069073498249054
ENST00000579649,398,0.028924545273184776
ENST00000579649,435,0.0291888490319252
ENST00000579755,291,0.02921280823647976
ENST00000579755,314,0.028948752209544182
ENST00000579755,481,0.029032021760940552
ENST00000579755,610,0.029106633737683296
ENST00000579755,682,0.02905106544494629
ENST00000579755,757,0.029194336384534836
ENST00000579755,793,0.029102496802806854
ENST00000579755,811,0.02909395657479763
ENST00000579755,830,0.02917422354221344
ENST00000579755,840,0.029385283589363098
ENST00000579755,1042,0.029203765094280243
ENST00000579755,1163,0.02918190509080887
ENST00000579755,1178,0.029171714559197426
ENST00000579755,1239,0.029089827090501785
ENST00000579849,332,0.029067697003483772
ENST00000579849,400,0.02892662025988102
ENST00000579849,406,0.029105020686984062
ENST00000579849,437,0.028998104855418205
ENST00000579849,537,0.02898571640253067
ENST00000579849,573,0.029053451493382454
ENST00000579849,593,0.02895052544772625
ENST00000579849,619,0.028955673798918724
ENST00000579849,675,0.02892332151532173
ENST00000579849,743,0.02913740649819374
ENST00000579849,764,0.02920706942677498
ENST00000579849,791,0.02906612679362297
ENST00000579849,882,0.029023295268416405
ENST00000579849,889,0.02920498140156269
ENST00000579849,947,0.02912662923336029
ENST00000579849,981,0.028867023065686226
ENST00000579849,990,0.029204854741692543
ENST00000579849,1287,0.029170451685786247
ENST00000579849,1364,0.029211940243840218
ENST00000579849,1372,0.028863361105322838
ENST00000579849,1522,0.029055815190076828
ENST00000579849,1535,0.02927536517381668
ENST00000579849,1564,0.02907133661210537
ENST00000579849,1672,0.02905474230647087
ENST00000580018,125,0.028947900980710983
ENST00000580018,153,0.0290671419352293
ENST00000580018,206,0.02918063849210739
ENST00000580018,284,0.029200134798884392
ENST00000580018,294,0.02908656746149063
ENST00000580018,380,0.029146743938326836
ENST00000580018,431,0.02919812686741352
ENST00000580018,482,0.029121242463588715
ENST00000580018,489,0.029202433302998543
ENST00000580018,505,0.029174908995628357
ENST00000580018,536,0.02893594652414322
ENST00000580018,617,0.029211213812232018
ENST00000580018,636,0.02910618670284748
ENST00000580018,642,0.029324404895305634
ENST00000580018,659,0.02907552197575569
ENST00000580018,665,0.029210099950432777
ENST00000580018,722,0.029128091409802437
ENST00000580018,727,0.028884373605251312
ENST00000580018,731,0.029241859912872314
ENST00000580018,762,0.02927372418344021
ENST00000580018,832,0.029012521728873253
ENST00000580018,865,0.029078111052513123
ENST00000580018,955,0.029014039784669876
ENST00000580018,961,0.028946949169039726
ENST00000580018,1011,0.028892051428556442
ENST00000580018,1079,0.02916448377072811
ENST00000580018,1087,0.029178062453866005
ENST00000580018,1160,0.029202768579125404
ENST00000580018,1198,0.029253846034407616
ENST00000580018,1203,0.029091302305459976
ENST00000580261,98,0.029145019128918648
ENST00000580261,107,0.029049774631857872
ENST00000580261,161,0.029138922691345215
ENST00000580261,172,0.02917649783194065
ENST00000580261,243,0.02924828603863716
ENST00000580261,313,0.029088620096445084
ENST00000580261,387,0.02929244376718998
ENST00000580261,437,0.02921842224895954
ENST00000580261,463,0.028909487649798393
ENST00000580261,488,0.029219431802630424
ENST00000580261,540,0.0291768666356802
ENST00000580261,555,0.029196524992585182
ENST00000580261,600,0.02915860526263714
ENST00000580261,609,0.02921948954463005
